Id,Iq,Phi_d_pred,Phi_q_pred
-34.1772,75.9494,0.0356748,0.0911402
-30.3797,75.9494,0.0358186,0.0930084
-26.5823,75.9494,0.0359532,0.094729
-22.7848,75.9494,0.0360964,0.0964226
-18.9873,75.9494,0.0362431,0.0981645
-15.1899,75.9494,0.0363536,0.0997617
-11.3924,75.9494,0.0364306,0.101247
-7.59494,75.9494,0.0364891,0.102634
-3.79747,75.9494,0.0365529,0.103994
0,75.9494,0.0366209,0.10538
-300,79.7468,0.0215005,0.0091266
-296.203,79.7468,0.0215659,0.00952997
-292.405,79.7468,0.0216512,0.0100047
-288.608,79.7468,0.0217404,0.0104925
-284.81,79.7468,0.0218445,0.0110277
-281.013,79.7468,0.0219494,0.011566
-277.215,79.7468,0.0220595,0.012123
-273.418,79.7468,0.0221735,0.0126924
-269.62,79.7468,0.0222873,0.0132534
-265.823,79.7468,0.0224113,0.0138511
-262.025,79.7468,0.0225431,0.0144756
-258.228,79.7468,0.0226729,0.0150901
-254.43,79.7468,0.0228085,0.0157413
-250.633,79.7468,0.0229434,0.0163833
-246.835,79.7468,0.0230679,0.0170003
-243.038,79.7468,0.0231916,0.0176162
-239.241,79.7468,0.0233129,0.0182284
-235.443,79.7468,0.0234342,0.0188406
-231.646,79.7468,0.0235422,0.0194163
-227.848,79.7468,0.0236472,0.0199834
-224.051,79.7468,0.0237521,0.0205504
-220.253,79.7468,0.0238555,0.0211141
-216.456,79.7468,0.023961,0.0216739
-212.658,79.7468,0.0240899,0.0222963
-208.861,79.7468,0.0242459,0.0229989
-205.063,79.7468,0.0244093,0.0237265
-201.266,79.7468,0.0245824,0.0244827
-197.468,79.7468,0.0247829,0.0253273
-193.671,79.7468,0.0250091,0.026258
-189.873,79.7468,0.0252506,0.0272319
-186.076,79.7468,0.0255131,0.0282661
-182.278,79.7468,0.025801,0.0293909
-178.481,79.7468,0.026097,0.0305445
-174.684,79.7468,0.0263894,0.0317084
-170.886,79.7468,0.02668,0.0328741
-167.089,79.7468,0.02697,0.0340364
-163.291,79.7468,0.0272287,0.0350891
-159.494,79.7468,0.02748,0.0361301
-155.696,79.7468,0.0277255,0.037177
-151.899,79.7468,0.0279723,0.0382265
-148.101,79.7468,0.0282353,0.0393148
-144.304,79.7468,0.0285715,0.0406532
-140.506,79.7468,0.0289134,0.0419955
-136.709,79.7468,0.0292637,0.0434349
-132.911,79.7468,0.0296511,0.044998
-129.114,79.7468,0.0300328,0.0466029
-125.316,79.7468,0.0303858,0.0481633
-121.519,79.7468,0.0307429,0.0497356
-117.722,79.7468,0.031124,0.0514284
-113.924,79.7468,0.031481,0.0530963
-110.127,79.7468,0.0317949,0.0547187
-106.329,79.7468,0.0320729,0.056225
-102.532,79.7468,0.0323026,0.0576006
-98.7342,79.7468,0.0325106,0.0589982
-94.9367,79.7468,0.0327202,0.0604741
-91.1392,79.7468,0.0329302,0.0618906
-87.3418,79.7468,0.0331318,0.0632987
-83.5443,79.7468,0.0333453,0.0647275
-79.7468,79.7468,0.0335782,0.0663048
-75.9494,79.7468,0.0337933,0.0678526
-72.1519,79.7468,0.0340122,0.0694491
-68.3544,79.7468,0.0342785,0.0713526
-64.557,79.7468,0.034539,0.0737685
-60.7595,79.7468,0.0347892,0.0765243
-56.962,79.7468,0.0350037,0.0790598
-53.1646,79.7468,0.0352228,0.0816523
-49.3671,79.7468,0.0354188,0.0840593
-45.5696,79.7468,0.0356253,0.0864174
-41.7722,79.7468,0.0358438,0.0886658
-37.9747,79.7468,0.0360302,0.0907721
-34.1772,79.7468,0.0361857,0.092707
-30.3797,79.7468,0.0363336,0.0945028
-26.5823,79.7468,0.0364831,0.0962436
-22.7848,79.7468,0.0366264,0.0979603
-18.9873,79.7468,0.0367228,0.0995445
-15.1899,79.7468,0.0368089,0.10107
-11.3924,79.7468,0.0368783,0.102523
-7.59494,79.7468,0.0369492,0.103933
-3.79747,79.7468,0.0370239,0.105327
0,79.7468,0.037088,0.106693
-300,83.5443,0.0222122,0.0112929
-296.203,83.5443,0.0222731,0.0116853
-292.405,83.5443,0.0223372,0.0120844
-288.608,83.5443,0.0224144,0.0125303
-284.81,83.5443,0.0224997,0.013005
-281.013,83.5443,0.0225958,0.0135138
-277.215,83.5443,0.0227007,0.0140524
-273.418,83.5443,0.0228181,0.0146318
-269.62,83.5443,0.0229379,0.0152142
-265.823,83.5443,0.0230634,0.0158131
-262.025,83.5443,0.0231882,0.0164039
-258.228,83.5443,0.0233114,0.0169939
-254.43,83.5443,0.0234482,0.0176259
-250.633,83.5443,0.023584,0.0182676
-246.835,83.5443,0.0237109,0.0188858
-243.038,83.5443,0.0238278,0.0194778
-239.241,83.5443,0.0239362,0.0200501
-235.443,83.5443,0.0240446,0.0206224
-231.646,83.5443,0.024153,0.0211947
-227.848,83.5443,0.0242585,0.0217627
-224.051,83.5443,0.0243635,0.0223298
-220.253,83.5443,0.0244924,0.0229712
-216.456,83.5443,0.0246324,0.0236504
-212.658,83.5443,0.0247758,0.0243206
-208.861,83.5443,0.0249345,0.0250406
-205.063,83.5443,0.0251171,0.0258364
-201.266,83.5443,0.0253244,0.0267033
-197.468,83.5443,0.025558,0.0276593
-193.671,83.5443,0.0257941,0.0286236
-189.873,83.5443,0.0260322,0.0295925
-186.076,83.5443,0.0263053,0.0306776
-182.278,83.5443,0.026598,0.0318226
-178.481,83.5443,0.026894,0.0329762
-174.684,83.5443,0.0271885,0.0341396
-170.886,83.5443,0.0274797,0.0353059
-167.089,83.5443,0.027744,0.0363804
-163.291,83.5443,0.0279989,0.0374176
-159.494,83.5443,0.0282527,0.038456
-155.696,83.5443,0.0285014,0.0395128
-151.899,83.5443,0.0287693,0.0406347
-148.101,83.5443,0.0290975,0.0419647
-144.304,83.5443,0.0294227,0.0432811
-140.506,83.5443,0.02976,0.0446684
-136.709,83.5443,0.0301436,0.0462205
-132.911,83.5443,0.0305157,0.0478138
-129.114,83.5443,0.0308688,0.0493709
-125.316,83.5443,0.0311932,0.0508497
-121.519,83.5443,0.031546,0.0524484
-117.722,83.5443,0.0319,0.0540494
-113.924,83.5443,0.032223,0.0555989
-110.127,83.5443,0.0324684,0.0569702
-106.329,83.5443,0.0326993,0.0583036
-102.532,83.5443,0.0328978,0.0595275
-98.7342,83.5443,0.0330911,0.0609043
-94.9367,83.5443,0.0333066,0.0623746
-91.1392,83.5443,0.0335345,0.0638142
-87.3418,83.5443,0.033747,0.065215
-83.5443,83.5443,0.0339547,0.0666425
-79.7468,83.5443,0.0341797,0.0682192
-75.9494,83.5443,0.0344097,0.0698719
-72.1519,83.5443,0.0346431,0.0715782
-68.3544,83.5443,0.0348982,0.0735036
-64.557,83.5443,0.0351275,0.0760319
-60.7595,83.5443,0.0353461,0.0785902
-56.962,83.5443,0.0355609,0.0810681
-53.1646,83.5443,0.0357691,0.0835759
-49.3671,83.5443,0.0359726,0.0859863
-45.5696,83.5443,0.03619,0.088296
-41.7722,83.5443,0.0363853,0.0904116
-37.9747,83.5443,0.0365487,0.0923943
-34.1772,83.5443,0.0367068,0.0942874
-30.3797,83.5443,0.0368598,0.0960718
-26.5823,83.5443,0.0369993,0.0977787
-22.7848,83.5443,0.037116,0.0994304
-18.9873,83.5443,0.0372077,0.10097
-15.1899,83.5443,0.0372817,0.10245
-11.3924,83.5443,0.0373461,0.103839
-7.59494,83.5443,0.0374109,0.105228
-3.79747,83.5443,0.0374713,0.106588
0,83.5443,0.0375329,0.10796
-300,87.3418,0.0229867,0.0134511
-296.203,87.3418,0.0230351,0.0138388
-292.405,87.3418,0.0230886,0.0142406
-288.608,87.3418,0.023142,0.0146425
-284.81,87.3418,0.0232047,0.0150745
-281.013,87.3418,0.0232928,0.0155934
-277.215,87.3418,0.0233912,0.0161443
-273.418,87.3418,0.0234985,0.0166919
-269.62,87.3418,0.0235982,0.0172127
-265.823,87.3418,0.023698,0.0177312
-262.025,87.3418,0.023799,0.0182466
-258.228,87.3418,0.0239071,0.0187778
-254.43,87.3418,0.0240142,0.0193077
-250.633,87.3418,0.0241317,0.0198927
-246.835,87.3418,0.0242662,0.0205325
-243.038,87.3418,0.0243994,0.0211689
-239.241,87.3418,0.0245278,0.0217918
-235.443,87.3418,0.0246448,0.0223848
-231.646,87.3418,0.0247531,0.0229571
-227.848,87.3418,0.0248925,0.0236227
-224.051,87.3418,0.0250386,0.0243092
-220.253,87.3418,0.025187,0.025005
-216.456,87.3418,0.0253346,0.025699
-212.658,87.3418,0.0254908,0.0264348
-208.861,87.3418,0.0256801,0.0272589
-205.063,87.3418,0.0258905,0.0281477
-201.266,87.3418,0.0261158,0.0290837
-197.468,87.3418,0.0263431,0.0300249
-193.671,87.3418,0.0265791,0.0309892
-189.873,87.3418,0.0268439,0.0320543
-186.076,87.3418,0.0271249,0.0331694
-182.278,87.3418,0.0274061,0.0342836
-178.481,87.3418,0.0276937,0.0354166
-174.684,87.3418,0.0279916,0.0365913
-170.886,87.3418,0.0282689,0.037702
-167.089,87.3418,0.0285199,0.0387284
-163.291,87.3418,0.0287678,0.0397457
-159.494,87.3418,0.0290157,0.040763
-155.696,87.3418,0.0292899,0.0419052
-151.899,87.3418,0.0296106,0.0432131
-148.101,87.3418,0.0299312,0.044521
-144.304,87.3418,0.0302545,0.0458604
-140.506,87.3418,0.0306189,0.0473737
-136.709,87.3418,0.0309523,0.0489172
-132.911,87.3418,0.0312699,0.0503785
-129.114,87.3418,0.0315853,0.0518027
-125.316,87.3418,0.0319285,0.0533536
-121.519,87.3418,0.0322738,0.054909
-117.722,87.3418,0.0325717,0.0563679
-113.924,87.3418,0.0328359,0.0577248
-110.127,87.3418,0.0330758,0.0590128
-106.329,87.3418,0.0332637,0.060092
-102.532,87.3418,0.0334516,0.0612686
-98.7342,87.3418,0.0336743,0.0627879
-94.9367,87.3418,0.033899,0.0642674
-91.1392,87.3418,0.0341147,0.0656335
-87.3418,87.3418,0.0343321,0.0670948
-83.5443,87.3418,0.0345547,0.0686334
-79.7468,87.3418,0.0347824,0.0702403
-75.9494,87.3418,0.0349946,0.0717925
-72.1519,87.3418,0.0352331,0.0735984
-68.3544,87.3418,0.0354568,0.0755586
-64.557,87.3418,0.035661,0.078128
-60.7595,87.3418,0.0358741,0.0806312
-56.962,87.3418,0.0361067,0.0831307
-53.1646,87.3418,0.0363217,0.0855732
-49.3671,87.3418,0.0365445,0.0880113
-45.5696,87.3418,0.0367568,0.0902044
-41.7722,87.3418,0.0369371,0.0922043
-37.9747,87.3418,0.0370999,0.094165
-34.1772,87.3418,0.0372509,0.09597
-30.3797,87.3418,0.0373965,0.0977357
-26.5823,87.3418,0.0375053,0.0993519
-22.7848,87.3418,0.0375899,0.100869
-18.9873,87.3418,0.0376612,0.102336
-15.1899,87.3418,0.0377288,0.103721
-11.3924,87.3418,0.037796,0.105115
-7.59494,87.3418,0.0378609,0.106524
-3.79747,87.3418,0.0379236,0.107912
0,87.3418,0.037984,0.109279
-300,91.1392,0.0237946,0.0156849
-296.203,91.1392,0.0238416,0.0160687
-292.405,91.1392,0.0238964,0.0164764
-288.608,91.1392,0.0239498,0.0168825
-284.81,91.1392,0.0239933,0.0172619
-281.013,91.1392,0.0240368,0.0176413
-277.215,91.1392,0.0240979,0.0180824
-273.418,91.1392,0.024179,0.0185871
-269.62,91.1392,0.02426,0.0190885
-265.823,91.1392,0.02434,0.0195829
-262.025,91.1392,0.0244193,0.0200615
-258.228,91.1392,0.0244997,0.0205418
-254.43,91.1392,0.0245912,0.0210453
-250.633,91.1392,0.0246968,0.0215746
-246.835,91.1392,0.0248129,0.0221544
-243.038,91.1392,0.0249485,0.0227975
-239.241,91.1392,0.0250838,0.0234408
-235.443,91.1392,0.0252471,0.02417
-231.646,91.1392,0.0254104,0.0248993
-227.848,91.1392,0.0255728,0.0256266
-224.051,91.1392,0.0257236,0.0263284
-220.253,91.1392,0.025872,0.0270242
-216.456,91.1392,0.0260461,0.0278052
-212.658,91.1392,0.0262471,0.0286784
-208.861,91.1392,0.0264648,0.0296123
-205.063,91.1392,0.0266999,0.0305779
-201.266,91.1392,0.0269281,0.0315223
-197.468,91.1392,0.0271569,0.0324691
-193.671,91.1392,0.0274081,0.0334968
-189.873,91.1392,0.0276773,0.0345856
-186.076,91.1392,0.0279493,0.0356785
-182.278,91.1392,0.0282234,0.0367728
-178.481,91.1392,0.0284975,0.0378672
-174.684,91.1392,0.0287532,0.038918
-170.886,91.1392,0.0290033,0.0399386
-167.089,91.1392,0.0292539,0.0409552
-163.291,91.1392,0.0295018,0.0419725
-159.494,91.1392,0.0297984,0.0431585
-155.696,91.1392,0.0301203,0.0444538
-151.899,91.1392,0.0304356,0.0457495
-148.101,91.1392,0.0307392,0.0470217
-144.304,91.1392,0.0310584,0.0484059
-140.506,91.1392,0.0313764,0.049909
-136.709,91.1392,0.0316911,0.0514003
-132.911,91.1392,0.0319677,0.0527305
-129.114,91.1392,0.0322729,0.0541642
-125.316,91.1392,0.0326014,0.0556639
-121.519,91.1392,0.03289,0.0570869
-117.722,91.1392,0.0331625,0.0584482
-113.924,91.1392,0.0334051,0.0596545
-110.127,91.1392,0.0336208,0.0607426
-106.329,91.1392,0.0338184,0.0618296
-102.532,91.1392,0.034023,0.0631771
-98.7342,91.1392,0.0342541,0.0646793
-94.9367,91.1392,0.0344951,0.0661484
-91.1392,91.1392,0.0347246,0.0676223
-87.3418,91.1392,0.0349171,0.0689897
-83.5443,91.1392,0.035132,0.0705404
-79.7468,91.1392,0.0353419,0.0720863
-75.9494,91.1392,0.0355442,0.073657
-72.1519,91.1392,0.0357665,0.0755059
-68.3544,91.1392,0.0359571,0.0776419
-64.557,91.1392,0.0362017,0.0802867
-60.7595,91.1392,0.0364549,0.0828007
-56.962,91.1392,0.0366763,0.0852305
-53.1646,91.1392,0.0369164,0.0877335
-49.3671,91.1392,0.0371481,0.0900668
-45.5696,91.1392,0.0373405,0.092135
-41.7722,91.1392,0.0375018,0.0940234
-37.9747,91.1392,0.0376511,0.0958839
-34.1772,91.1392,0.0377885,0.0976552
-30.3797,91.1392,0.0378914,0.0992761
-26.5823,91.1392,0.0379712,0.10077
-22.7848,91.1392,0.0380361,0.102232
-18.9873,91.1392,0.038103,0.103652
-15.1899,91.1392,0.0381579,0.105051
-11.3924,91.1392,0.0382176,0.106453
-7.59494,91.1392,0.0382826,0.10786
-3.79747,91.1392,0.0383372,0.109239
0,91.1392,0.0383941,0.110599
-300,94.9367,0.0245706,0.017904
-296.203,94.9367,0.0246008,0.0182194
-292.405,94.9367,0.0246493,0.0186015
-288.608,94.9367,0.0246979,0.0189836
-284.81,94.9367,0.0247464,0.0193658
-281.013,94.9367,0.0247923,0.0197465
-277.215,94.9367,0.0248357,0.0201259
-273.418,94.9367,0.0248887,0.0205378
-269.62,94.9367,0.024963,0.0210188
-265.823,94.9367,0.0250366,0.0214929
-262.025,94.9367,0.0251093,0.0219505
-258.228,94.9367,0.025182,0.0224082
-254.43,94.9367,0.0252587,0.0228778
-250.633,94.9367,0.0253378,0.0233545
-246.835,94.9367,0.0254387,0.0239039
-243.038,94.9367,0.025586,0.0245921
-239.241,94.9367,0.0257377,0.0253077
-235.443,94.9367,0.0258964,0.0260431
-231.646,94.9367,0.0260529,0.0267723
-227.848,94.9367,0.0262105,0.0275051
-224.051,94.9367,0.0263753,0.0282572
-220.253,94.9367,0.0265761,0.0291205
-216.456,94.9367,0.0268064,0.0300778
-212.658,94.9367,0.02705,0.0310835
-208.861,94.9367,0.0272823,0.0320691
-205.063,94.9367,0.027502,0.0330072
-201.266,94.9367,0.0277238,0.033928
-197.468,94.9367,0.02797,0.034933
-193.671,94.9367,0.0282238,0.0359698
-189.873,94.9367,0.0284861,0.0370394
-186.076,94.9367,0.0287485,0.038109
-182.278,94.9367,0.0290118,0.0391758
-178.481,94.9367,0.0292636,0.0402037
-174.684,94.9367,0.0295033,0.0412022
-170.886,94.9367,0.0297341,0.0421688
-167.089,94.9367,0.0299694,0.0431447
-163.291,94.9367,0.0302765,0.0443665
-159.494,94.9367,0.0305919,0.0456324
-155.696,94.9367,0.0308929,0.0468563
-151.899,94.9367,0.0311796,0.0480701
-148.101,94.9367,0.0314873,0.0494083
-144.304,94.9367,0.0318058,0.0509061
-140.506,94.9367,0.0321027,0.0523444
-136.709,94.9367,0.0323657,0.0536558
-132.911,94.9367,0.0326351,0.0549682
-129.114,94.9367,0.0329373,0.0564395
-125.316,94.9367,0.0332096,0.0578156
-121.519,94.9367,0.0334902,0.0591967
-117.722,94.9367,0.0337207,0.0603184
-113.924,94.9367,0.033929,0.0613555
-110.127,94.9367,0.0341412,0.0624152
-106.329,94.9367,0.0343606,0.0636411
-102.532,94.9367,0.0346337,0.0651842
-98.7342,94.9367,0.0349031,0.0667488
-94.9367,94.9367,0.0351137,0.0681335
-91.1392,94.9367,0.0353131,0.0695067
-87.3418,94.9367,0.0354959,0.0708816
-83.5443,94.9367,0.0356958,0.0723926
-79.7468,94.9367,0.0359022,0.0739777
-75.9494,94.9367,0.0360986,0.0756392
-72.1519,94.9367,0.0362826,0.0773901
-68.3544,94.9367,0.0365337,0.080023
-64.557,94.9367,0.036803,0.0826476
-60.7595,94.9367,0.0370374,0.084966
-56.962,94.9367,0.0372892,0.0874967
-53.1646,94.9367,0.0375155,0.0898906
-49.3671,94.9367,0.0377068,0.0920278
-45.5696,94.9367,0.037863,0.0938912
-41.7722,94.9367,0.0380274,0.0957629
-37.9747,94.9367,0.0381661,0.0975336
-34.1772,94.9367,0.0382639,0.0991696
-30.3797,94.9367,0.0383401,0.10068
-26.5823,94.9367,0.0384085,0.102134
-22.7848,94.9367,0.0384704,0.103578
-18.9873,94.9367,0.0385244,0.104975
-15.1899,94.9367,0.038575,0.106365
-11.3924,94.9367,0.0386358,0.107783
-7.59494,94.9367,0.0386954,0.109199
-3.79747,94.9367,0.0387434,0.110551
0,94.9367,0.0387907,0.111883
-300,98.7342,0.0253184,0.0200567
-296.203,98.7342,0.0253498,0.020374
-292.405,98.7342,0.0253814,0.0206921
-288.608,98.7342,0.0254313,0.021077
-284.81,98.7342,0.0254799,0.0214592
-281.013,98.7342,0.0255284,0.0218413
-277.215,98.7342,0.025577,0.0222235
-273.418,98.7342,0.0256251,0.0226041
-269.62,98.7342,0.0256749,0.0229893
-265.823,98.7342,0.0257483,0.0234548
-262.025,98.7342,0.0258235,0.0239138
-258.228,98.7342,0.0258972,0.024372
-254.43,98.7342,0.0259916,0.024892
-250.633,98.7342,0.0261002,0.0254526
-246.835,98.7342,0.0262095,0.0260181
-243.038,98.7342,0.0263366,0.0266469
-239.241,98.7342,0.0264644,0.0272776
-235.443,98.7342,0.0266003,0.0279406
-231.646,98.7342,0.0267586,0.028676
-227.848,98.7342,0.0269173,0.0294165
-224.051,98.7342,0.0271151,0.0302869
-220.253,98.7342,0.02733,0.0312151
-216.456,98.7342,0.0275709,0.0322325
-212.658,98.7342,0.0278114,0.0332481
-208.861,98.7342,0.0280456,0.0342499
-205.063,98.7342,0.0282678,0.03521
-201.266,98.7342,0.028512,0.0362323
-197.468,98.7342,0.0287648,0.0372678
-193.671,98.7342,0.0290242,0.0383227
-189.873,98.7342,0.0292903,0.0393988
-186.076,98.7342,0.0295553,0.0404734
-182.278,98.7342,0.029803,0.0414996
-178.481,98.7342,0.0300388,0.0424807
-174.684,98.7342,0.0302541,0.0434133
-170.886,98.7342,0.0304714,0.0443547
-167.089,98.7342,0.0307615,0.0455376
-163.291,98.7342,0.03105,0.0467113
-159.494,98.7342,0.0313462,0.0479121
-155.696,98.7342,0.031633,0.0490876
-151.899,98.7342,0.0319307,0.050374
-148.101,98.7342,0.0322236,0.0517968
-144.304,98.7342,0.0325035,0.053208
-140.506,98.7342,0.0327566,0.0545209
-136.709,98.7342,0.0330067,0.0557885
-132.911,98.7342,0.0332997,0.0572448
-129.114,98.7342,0.0335828,0.0586325
-125.316,98.7342,0.0338446,0.0599076
-121.519,98.7342,0.0340463,0.0609495
-117.722,98.7342,0.034254,0.0619909
-113.924,98.7342,0.0344909,0.0630923
-110.127,98.7342,0.0347357,0.0643594
-106.329,98.7342,0.0350028,0.0657946
-102.532,98.7342,0.0352599,0.0672622
-98.7342,98.7342,0.0354879,0.0687169
-94.9367,98.7342,0.0356947,0.070066
-91.1392,98.7342,0.0358693,0.0713348
-87.3418,98.7342,0.0360704,0.0727737
-83.5443,98.7342,0.0362828,0.0744208
-79.7468,98.7342,0.0364587,0.0759208
-75.9494,98.7342,0.0366339,0.0775679
-72.1519,98.7342,0.0368647,0.0797808
-68.3544,98.7342,0.0371478,0.0825685
-64.557,98.7342,0.0373923,0.0848992
-60.7595,98.7342,0.0376377,0.0872018
-56.962,98.7342,0.0378569,0.0896769
-53.1646,98.7342,0.0380466,0.0918235
-49.3671,98.7342,0.0382119,0.0937896
-45.5696,98.7342,0.0383721,0.0956805
-41.7722,98.7342,0.0385103,0.097378
-37.9747,98.7342,0.0386056,0.0990304
-34.1772,98.7342,0.0386869,0.10059
-30.3797,98.7342,0.038762,0.10208
-26.5823,98.7342,0.0388209,0.103499
-22.7848,98.7342,0.0388794,0.104914
-18.9873,98.7342,0.0389391,0.106326
-15.1899,98.7342,0.0390036,0.107753
-11.3924,98.7342,0.0390664,0.109156
-7.59494,98.7342,0.0391133,0.110488
-3.79747,98.7342,0.0391492,0.11182
0,98.7342,0.039182,0.113186
-300,102.532,0.0260158,0.0221014
-296.203,102.532,0.0260605,0.0224508
-292.405,102.532,0.0261052,0.0228002
-288.608,102.532,0.0261438,0.0231347
-284.81,102.532,0.026202,0.0235346
-281.013,102.532,0.0262549,0.0239236
-277.215,102.532,0.0263079,0.0243127
-273.418,102.532,0.0263582,0.0246935
-269.62,102.532,0.0264045,0.0250636
-265.823,102.532,0.0264595,0.0254619
-262.025,102.532,0.0265562,0.0259798
-258.228,102.532,0.0266697,0.0265518
-254.43,102.532,0.0267833,0.0271239
-250.633,102.532,0.0268944,0.0276889
-246.835,102.532,0.0269976,0.0282324
-243.038,102.532,0.0271095,0.0288061
-239.241,102.532,0.0272305,0.0294101
-235.443,102.532,0.0273515,0.0300142
-231.646,102.532,0.0274835,0.0306546
-227.848,102.532,0.027655,0.031448
-224.051,102.532,0.0278674,0.0323715
-220.253,102.532,0.028103,0.0333738
-216.456,102.532,0.0283389,0.0343769
-212.658,102.532,0.02858,0.0353945
-208.861,102.532,0.0288155,0.0363986
-205.063,102.532,0.0290588,0.0374322
-201.266,102.532,0.0293092,0.0384903
-197.468,102.532,0.0295602,0.0395359
-193.671,102.532,0.0298284,0.0406202
-189.873,102.532,0.030093,0.0417008
-186.076,102.532,0.0303374,0.0427249
-182.278,102.532,0.0305752,0.0437236
-178.481,102.532,0.0307987,0.0446577
-174.684,102.532,0.0310051,0.0455705
-170.886,102.532,0.0312869,0.0467254
-167.089,102.532,0.0315675,0.047879
-163.291,102.532,0.0318323,0.0489919
-159.494,102.532,0.0320947,0.0500924
-155.696,102.532,0.0323681,0.0512591
-151.899,102.532,0.0326756,0.0526452
-148.101,102.532,0.0329449,0.0540117
-144.304,102.532,0.0331999,0.0553207
-140.506,102.532,0.0334497,0.0565789
-136.709,102.532,0.0337627,0.0580703
-132.911,102.532,0.0340325,0.0593972
-129.114,102.532,0.034278,0.060578
-125.316,102.532,0.0344947,0.0616543
-121.519,102.532,0.0347248,0.0627757
-117.722,102.532,0.0349669,0.0639752
-113.924,102.532,0.035202,0.0652589
-110.127,102.532,0.0354241,0.0664876
-106.329,102.532,0.0356323,0.0677823
-102.532,102.532,0.0358519,0.0692665
-98.7342,102.532,0.0360389,0.070548
-94.9367,102.532,0.0362268,0.0718618
-91.1392,102.532,0.0364208,0.0732571
-87.3418,102.532,0.036653,0.0748851
-83.5443,102.532,0.0368228,0.076331
-79.7468,102.532,0.036982,0.0778106
-75.9494,102.532,0.0372171,0.0798106
-72.1519,102.532,0.0374893,0.0823741
-68.3544,102.532,0.0377109,0.0847367
-64.557,102.532,0.0379517,0.0869735
-60.7595,102.532,0.0381851,0.0893746
-56.962,102.532,0.0383774,0.09158
-53.1646,102.532,0.0385488,0.0936286
-49.3671,102.532,0.0387122,0.0955562
-45.5696,102.532,0.0388605,0.0973291
-41.7722,102.532,0.038968,0.098934
-37.9747,102.532,0.0390404,0.100542
-34.1772,102.532,0.0391001,0.102011
-30.3797,102.532,0.0391675,0.103479
-26.5823,102.532,0.0392344,0.104889
-22.7848,102.532,0.0393049,0.106335
-18.9873,102.532,0.0393683,0.107752
-15.1899,102.532,0.0394216,0.109095
-11.3924,102.532,0.0394738,0.110433
-7.59494,102.532,0.0395078,0.111749
-3.79747,102.532,0.0395429,0.113121
0,102.532,0.0395762,0.114492
-300,106.329,0.0266719,0.0240922
-296.203,106.329,0.0267248,0.0244382
-292.405,106.329,0.0267748,0.024788
-288.608,106.329,0.0268228,0.0251478
-284.81,106.329,0.0268707,0.0255076
-281.013,106.329,0.0269404,0.0259399
-277.215,106.329,0.0270058,0.02636
-273.418,106.329,0.0270682,0.0267732
-269.62,106.329,0.0271552,0.0272583
-265.823,106.329,0.0272328,0.0277053
-262.025,106.329,0.0273228,0.0281954
-258.228,106.329,0.0274108,0.0286792
-254.43,106.329,0.0275192,0.0292293
-250.633,106.329,0.0276277,0.0297797
-246.835,106.329,0.0277341,0.0303256
-243.038,106.329,0.0278401,0.0308723
-239.241,106.329,0.0279604,0.031474
-235.443,106.329,0.0280995,0.0321381
-231.646,106.329,0.0282856,0.0329553
-227.848,106.329,0.0284864,0.0338162
-224.051,106.329,0.0286913,0.034707
-220.253,106.329,0.0289063,0.0356337
-216.456,106.329,0.0291383,0.0366074
-212.658,106.329,0.0293801,0.0376075
-208.861,106.329,0.0296407,0.0386733
-205.063,106.329,0.0298912,0.0397098
-201.266,106.329,0.030136,0.0407343
-197.468,106.329,0.0303822,0.0417633
-193.671,106.329,0.0306414,0.0428183
-189.873,106.329,0.0309005,0.0438672
-186.076,106.329,0.0311339,0.0448492
-182.278,106.329,0.0313526,0.0457855
-178.481,106.329,0.0315822,0.0467576
-174.684,106.329,0.0318588,0.0479097
-170.886,106.329,0.0321246,0.0490292
-167.089,106.329,0.0323717,0.0501014
-163.291,106.329,0.0326239,0.0511811
-159.494,106.329,0.0328848,0.0522915
-155.696,106.329,0.0331617,0.0535742
-151.899,106.329,0.0334439,0.0549197
-148.101,106.329,0.0337253,0.0562695
-144.304,106.329,0.0339731,0.0574978
-140.506,106.329,0.0342663,0.0588992
-136.709,106.329,0.0345481,0.0602313
-132.911,106.329,0.0347941,0.0613813
-129.114,106.329,0.0350315,0.0625011
-125.316,106.329,0.0352765,0.0636999
-121.519,106.329,0.0355099,0.0648787
-117.722,106.329,0.0357175,0.0660555
-113.924,106.329,0.0359049,0.0672277
-110.127,106.329,0.0360911,0.0684266
-106.329,106.329,0.0362599,0.0697488
-102.532,106.329,0.0364327,0.0709931
-98.7342,106.329,0.0366272,0.0723897
-94.9367,106.329,0.036835,0.073827
-91.1392,106.329,0.0370405,0.0753314
-87.3418,106.329,0.0372009,0.0767707
-83.5443,106.329,0.0373563,0.0782039
-79.7468,106.329,0.0375632,0.0799796
-75.9494,106.329,0.0378334,0.0821447
-72.1519,106.329,0.0380503,0.0845819
-68.3544,106.329,0.0382819,0.0869014
-64.557,106.329,0.0385242,0.0891158
-60.7595,106.329,0.038727,0.0914088
-56.962,106.329,0.0389266,0.0935133
-53.1646,106.329,0.0390912,0.0954428
-49.3671,106.329,0.0392397,0.0973051
-45.5696,106.329,0.0393534,0.0989637
-41.7722,106.329,0.0394332,0.100513
-37.9747,106.329,0.0394865,0.102029
-34.1772,106.329,0.0395522,0.103522
-30.3797,106.329,0.0396247,0.104944
-26.5823,106.329,0.0396849,0.10633
