Id,Iq,Phi_d_pred,Phi_q_pred
-288.608,60.7595,0.0190588,0.00319652
-284.81,60.7595,0.0190998,0.0035355
-281.013,60.7595,0.0191487,0.00388666
-277.215,60.7595,0.0192055,0.00425046
-273.418,60.7595,0.0192698,0.00462738
-269.62,60.7595,0.0193415,0.0050179
-265.823,60.7595,0.0194205,0.00542249
-262.025,60.7595,0.0195066,0.00584162
-258.228,60.7595,0.0195996,0.00627577
-254.43,60.7595,0.0196993,0.00672542
-250.633,60.7595,0.0198057,0.00719104
-246.835,60.7595,0.0199185,0.00767309
-243.038,60.7595,0.0200375,0.00817206
-239.241,60.7595,0.0201627,0.00868843
-235.443,60.7595,0.0202938,0.00922266
-231.646,60.7595,0.0204306,0.00977522
-227.848,60.7595,0.0205731,0.0103466
-224.051,60.7595,0.0207209,0.0109373
-220.253,60.7595,0.0208741,0.0115477
-216.456,60.7595,0.0210323,0.0121784
-212.658,60.7595,0.0211955,0.0128298
-208.861,60.7595,0.0213634,0.0135023
-205.063,60.7595,0.021536,0.0141965
-201.266,60.7595,0.0217129,0.0149129
-197.468,60.7595,0.0218941,0.0156519
-193.671,60.7595,0.0220795,0.0164139
-189.873,60.7595,0.0222688,0.0171995
-186.076,60.7595,0.0224618,0.0180092
-182.278,60.7595,0.0226584,0.0188433
-178.481,60.7595,0.0228585,0.0197024
-174.684,60.7595,0.0230618,0.020587
-170.886,60.7595,0.0232683,0.0214975
-167.089,60.7595,0.0234777,0.0224344
-163.291,60.7595,0.0236898,0.0233982
-159.494,60.7595,0.0239046,0.0243893
-155.696,60.7595,0.0241218,0.0254083
-151.899,60.7595,0.0243412,0.0264555
-148.101,60.7595,0.0245628,0.0275316
-144.304,60.7595,0.0247863,0.0286369
-140.506,60.7595,0.0250116,0.0297719
-136.709,60.7595,0.0252385,0.0309371
-132.911,60.7595,0.0254668,0.0321329
-129.114,60.7595,0.0256964,0.03336
-125.316,60.7595,0.0259271,0.0346186
-121.519,60.7595,0.0261587,0.0359093
-117.722,60.7595,0.0263911,0.0372326
-113.924,60.7595,0.0266242,0.038589
-110.127,60.7595,0.0268576,0.0399789
-106.329,60.7595,0.0270914,0.0414027
-102.532,60.7595,0.0273252,0.042861
-98.7342,60.7595,0.027559,0.0443543
-94.9367,60.7595,0.0277926,0.045883
-91.1392,60.7595,0.0280258,0.0474476
-87.3418,60.7595,0.0282584,0.0490485
-83.5443,60.7595,0.0284903,0.0506862
-79.7468,60.7595,0.0287213,0.0523613
-75.9494,60.7595,0.0289513,0.0540742
-72.1519,60.7595,0.02918,0.0558253
-68.3544,60.7595,0.0294074,0.0576152
-64.557,60.7595,0.0296332,0.0594443
-60.7595,60.7595,0.0298573,0.061313
-56.962,60.7595,0.0300794,0.0632219
-53.1646,60.7595,0.0302996,0.0651715
-49.3671,60.7595,0.0305175,0.0671621
-45.5696,60.7595,0.030733,0.0691944
-41.7722,60.7595,0.030946,0.0712686
-37.9747,60.7595,0.0311563,0.0733855
-34.1772,60.7595,0.0313637,0.0755453
-30.3797,60.7595,0.031568,0.0777486
-26.5823,60.7595,0.0317691,0.0799958
-22.7848,60.7595,0.0319668,0.0822875
-18.9873,60.7595,0.032161,0.0846241
-15.1899,60.7595,0.0323515,0.087006
-11.3924,60.7595,0.0325381,0.0894338
-7.59494,60.7595,0.0327206,0.091908
-3.79747,60.7595,0.0328989,0.0944289
0,60.7595,0.0330728,0.0969971
-300,64.557,0.0196915,0.00413611
-296.203,64.557,0.019714,0.00447122
-292.405,64.557,0.0197447,0.0048165
-288.608,64.557,0.0197835,0.00517242
-284.81,64.557,0.0198303,0.00553947
-281.013,64.557,0.0198849,0.0059181
-277.215,64.557,0.019947,0.00630881
-273.418,64.557,0.0200166,0.00671206
-269.62,64.557,0.0200935,0.00712832
-265.823,64.557,0.0201775,0.00755808
-262.025,64.557,0.0202684,0.0080018
-258.228,64.557,0.0203662,0.00845996
-254.43,64.557,0.0204705,0.00893303
-250.633,64.557,0.0205813,0.00942149
-246.835,64.557,0.0206983,0.00992582
-243.038,64.557,0.0208215,0.0104465
-239.241,64.557,0.0209506,0.0109839
-235.443,64.557,0.0210855,0.0115387
-231.646,64.557,0.021226,0.0121112
-227.848,64.557,0.021372,0.012702
-224.051,64.557,0.0215232,0.0133114
-220.253,64.557,0.0216796,0.0139401
-216.456,64.557,0.0218409,0.0145884
-212.658,64.557,0.022007,0.0152568
-208.861,64.557,0.0221777,0.0159458
-205.063,64.557,0.0223529,0.0166559
-201.266,64.557,0.0225323,0.0173876
-197.468,64.557,0.0227159,0.0181413
-193.671,64.557,0.0229034,0.0189175
-189.873,64.557,0.0230947,0.0197167
-186.076,64.557,0.0232896,0.0205393
-182.278,64.557,0.023488,0.0213859
-178.481,64.557,0.0236896,0.0222568
-174.684,64.557,0.0238944,0.0231527
-170.886,64.557,0.0241021,0.0240738
-167.089,64.557,0.0243126,0.0250208
-163.291,64.557,0.0245258,0.0259941
-159.494,64.557,0.0247414,0.0269942
-155.696,64.557,0.0249593,0.0280215
-151.899,64.557,0.0251793,0.0290766
-148.101,64.557,0.0254012,0.0301598
-144.304,64.557,0.025625,0.0312717
-140.506,64.557,0.0258503,0.0324127
-136.709,64.557,0.0260772,0.0335834
-132.911,64.557,0.0263053,0.0347841
-129.114,64.557,0.0265345,0.0360155
-125.316,64.557,0.0267647,0.0372778
-121.519,64.557,0.0269957,0.0385717
-117.722,64.557,0.0272274,0.0398976
-113.924,64.557,0.0274594,0.0412559
-110.127,64.557,0.0276918,0.0426471
-106.329,64.557,0.0279243,0.0440718
-102.532,64.557,0.0281568,0.0455304
-98.7342,64.557,0.028389,0.0470233
-94.9367,64.557,0.0286209,0.0485511
-91.1392,64.557,0.0288523,0.0501141
-87.3418,64.557,0.0290829,0.051713
-83.5443,64.557,0.0293127,0.0533481
-79.7468,64.557,0.0295414,0.0550199
-75.9494,64.557,0.0297689,0.056729
-72.1519,64.557,0.0299951,0.0584757
-68.3544,64.557,0.0302197,0.0602606
-64.557,64.557,0.0304426,0.0620841
-60.7595,64.557,0.0306637,0.0639467
-56.962,64.557,0.0308827,0.0658489
-53.1646,64.557,0.0310995,0.0677912
-49.3671,64.557,0.0313139,0.0697739
-45.5696,64.557,0.0315258,0.0717977
-41.7722,64.557,0.031735,0.073863
-37.9747,64.557,0.0319414,0.0759702
-34.1772,64.557,0.0321447,0.0781198
-30.3797,64.557,0.0323448,0.0803123
-26.5823,64.557,0.0325415,0.0825482
-22.7848,64.557,0.0327348,0.084828
-18.9873,64.557,0.0329243,0.087152
-15.1899,64.557,0.0331099,0.0895209
-11.3924,64.557,0.0332915,0.091935
-7.59494,64.557,0.0334689,0.0943949
-3.79747,64.557,0.033642,0.096901
0,64.557,0.0338105,0.0994538
-300,68.3544,0.0203877,0.00599458
-296.203,68.3544,0.0204162,0.00635905
-292.405,68.3544,0.0204529,0.00673311
-288.608,68.3544,0.0204976,0.00711723
-284.81,68.3544,0.02055,0.0075119
-281.013,68.3544,0.0206101,0.00791757
-277.215,68.3544,0.0206776,0.00833474
-273.418,68.3544,0.0207525,0.00876387
-269.62,68.3544,0.0208344,0.00920543
-265.823,68.3544,0.0209233,0.00965991
-262.025,68.3544,0.021019,0.0101278
-258.228,68.3544,0.0211214,0.0106095
-254.43,68.3544,0.0212302,0.0111055
-250.633,68.3544,0.0213453,0.0116164
-246.835,68.3544,0.0214665,0.0121426
-243.038,68.3544,0.0215937,0.0126845
-239.241,68.3544,0.0217268,0.0132426
-235.443,68.3544,0.0218654,0.0138174
-231.646,68.3544,0.0220095,0.0144094
-227.848,68.3544,0.0221589,0.0150191
-224.051,68.3544,0.0223134,0.0156469
-220.253,68.3544,0.0224729,0.0162933
-216.456,68.3544,0.0226372,0.0169588
-212.658,68.3544,0.0228061,0.0176438
-208.861,68.3544,0.0229795,0.0183489
-205.063,68.3544,0.0231572,0.0190745
-201.266,68.3544,0.0233391,0.019821
-197.468,68.3544,0.0235249,0.020589
-193.671,68.3544,0.0237145,0.0213789
-189.873,68.3544,0.0239078,0.0221912
-186.076,68.3544,0.0241045,0.0230264
-182.278,68.3544,0.0243045,0.0238849
-178.481,68.3544,0.0245076,0.0247672
-174.684,68.3544,0.0247138,0.0256739
-170.886,68.3544,0.0249227,0.0266053
-167.089,68.3544,0.0251343,0.0275619
-163.291,68.3544,0.0253483,0.0285443
-159.494,68.3544,0.0255647,0.0295528
-155.696,68.3544,0.0257832,0.0305881
-151.899,68.3544,0.0260036,0.0316504
-148.101,68.3544,0.0262259,0.0327404
-144.304,68.3544,0.0264498,0.0338585
-140.506,68.3544,0.0266752,0.0350051
-136.709,68.3544,0.0269019,0.0361808
-132.911,68.3544,0.0271297,0.037386
-129.114,68.3544,0.0273586,0.0386211
-125.316,68.3544,0.0275882,0.0398868
-121.519,68.3544,0.0278184,0.0411833
-117.722,68.3544,0.0280492,0.0425113
-113.924,68.3544,0.0282802,0.0438712
-110.127,68.3544,0.0285114,0.0452634
-106.329,68.3544,0.0287426,0.0466884
-102.532,68.3544,0.0289736,0.0481468
-98.7342,68.3544,0.0292042,0.0496389
-94.9367,68.3544,0.0294343,0.0511653
-91.1392,68.3544,0.0296638,0.0527264
-87.3418,68.3544,0.0298923,0.0543228
-83.5443,68.3544,0.0301199,0.0559548
-79.7468,68.3544,0.0303462,0.0576229
-75.9494,68.3544,0.0305713,0.0593277
-72.1519,68.3544,0.0307947,0.0610696
-68.3544,68.3544,0.0310165,0.0628491
-64.557,68.3544,0.0312365,0.0646666
-60.7595,68.3544,0.0314544,0.0665226
-56.962,68.3544,0.0316702,0.0684176
-53.1646,68.3544,0.0318836,0.0703521
-49.3671,68.3544,0.0320945,0.0723266
-45.5696,68.3544,0.0323027,0.0743415
-41.7722,68.3544,0.032508,0.0763972
-37.9747,68.3544,0.0327104,0.0784944
-34.1772,68.3544,0.0329095,0.0806334
-30.3797,68.3544,0.0331053,0.0828147
-26.5823,68.3544,0.0332976,0.0850388
-22.7848,68.3544,0.0334862,0.0873061
-18.9873,68.3544,0.033671,0.0896172
-15.1899,68.3544,0.0338517,0.0919726
-11.3924,68.3544,0.0340283,0.0943726
-7.59494,68.3544,0.0342005,0.0968177
-3.79747,68.3544,0.0343682,0.0993086
0,68.3544,0.0345313,0.101845
-300,72.1519,0.0210736,0.00782419
-296.203,72.1519,0.0211082,0.00821757
-292.405,72.1519,0.0211508,0.00861997
-288.608,72.1519,0.0212011,0.00903184
-284.81,72.1519,0.0212592,0.00945368
-281.013,72.1519,0.0213247,0.00988595
-277.215,72.1519,0.0213975,0.0103291
-273.418,72.1519,0.0214775,0.0107837
-269.62,72.1519,0.0215644,0.0112501
-265.823,72.1519,0.0216582,0.0117289
-262.025,72.1519,0.0217586,0.0122204
-258.228,72.1519,0.0218655,0.0127253
-254.43,72.1519,0.0219787,0.0132438
-250.633,72.1519,0.0220981,0.0137767
-246.835,72.1519,0.0222234,0.0143242
-243.038,72.1519,0.0223545,0.0148869
-239.241,72.1519,0.0224913,0.0154652
-235.443,72.1519,0.0226336,0.0160597
-231.646,72.1519,0.0227812,0.0166708
-227.848,72.1519,0.022934,0.0172989
-224.051,72.1519,0.0230917,0.0179446
-220.253,72.1519,0.0232543,0.0186084
-216.456,72.1519,0.0234215,0.0192906
-212.658,72.1519,0.0235932,0.0199918
-208.861,72.1519,0.0237692,0.0207124
-205.063,72.1519,0.0239494,0.021453
-201.266,72.1519,0.0241335,0.0222139
-197.468,72.1519,0.0243215,0.0229958
-193.671,72.1519,0.0245131,0.0237989
-189.873,72.1519,0.0247082,0.0246239
-186.076,72.1519,0.0249067,0.0254712
-182.278,72.1519,0.0251082,0.0263412
-178.481,72.1519,0.0253128,0.0272345
-174.684,72.1519,0.0255202,0.0281515
-170.886,72.1519,0.0257303,0.0290927
-167.089,72.1519,0.0259428,0.0300585
-163.291,72.1519,0.0261577,0.0310495
-159.494,72.1519,0.0263747,0.0320661
-155.696,72.1519,0.0265937,0.0331088
-151.899,72.1519,0.0268146,0.0341781
-148.101,72.1519,0.0270371,0.0352744
-144.304,72.1519,0.0272611,0.0363982
-140.506,72.1519,0.0274864,0.0375499
-136.709,72.1519,0.0277129,0.0387302
-132.911,72.1519,0.0279404,0.0399393
-129.114,72.1519,0.0281687,0.0411779
-125.316,72.1519,0.0283976,0.0424464
-121.519,72.1519,0.0286271,0.0437452
-117.722,72.1519,0.0288568,0.0450748
-113.924,72.1519,0.0290868,0.0464358
-110.127,72.1519,0.0293167,0.0478285
-106.329,72.1519,0.0295465,0.0492535
-102.532,72.1519,0.0297759,0.0507112
-98.7342,72.1519,0.0300048,0.0522021
-94.9367,72.1519,0.0302331,0.0537267
-91.1392,72.1519,0.0304605,0.0552854
-87.3418,72.1519,0.0306869,0.0568787
-83.5443,72.1519,0.0309122,0.0585072
-79.7468,72.1519,0.0311361,0.0601712
-75.9494,72.1519,0.0313585,0.0618713
-72.1519,72.1519,0.0315793,0.0636079
-68.3544,72.1519,0.0317982,0.0653815
-64.557,72.1519,0.0320151,0.0671925
-60.7595,72.1519,0.0322298,0.0690415
-56.962,72.1519,0.0324422,0.070929
-53.1646,72.1519,0.0326521,0.0728553
-49.3671,72.1519,0.0328594,0.074821
-45.5696,72.1519,0.0330638,0.0768265
-41.7722,72.1519,0.0332652,0.0788723
-37.9747,72.1519,0.0334634,0.080959
-34.1772,72.1519,0.0336584,0.0830869
-30.3797,72.1519,0.0338498,0.0852565
-26.5823,72.1519,0.0340375,0.0874684
-22.7848,72.1519,0.0342215,0.0897229
-18.9873,72.1519,0.0344014,0.0920206
-15.1899,72.1519,0.0345772,0.0943619
-11.3924,72.1519,0.0347486,0.0967474
-7.59494,72.1519,0.0349156,0.0991774
-3.79747,72.1519,0.0350778,0.101652
0,72.1519,0.0352353,0.104173
-300,75.9494,0.0217495,0.00962583
-296.203,75.9494,0.0217901,0.0100477
-292.405,75.9494,0.0218384,0.010478
-288.608,75.9494,0.0218945,0.0109171
-284.81,75.9494,0.021958,0.0113657
-281.013,75.9494,0.0220289,0.0118241
-277.215,75.9494,0.0221069,0.0122929
-273.418,75.9494,0.0221919,0.0127724
-269.62,75.9494,0.0222838,0.0132632
-265.823,75.9494,0.0223823,0.0137658
-262.025,75.9494,0.0224873,0.0142806
-258.228,75.9494,0.0225987,0.0148081
-254.43,75.9494,0.0227162,0.0153488
-250.633,75.9494,0.0228397,0.0159031
-246.835,75.9494,0.0229691,0.0164716
-243.038,75.9494,0.0231041,0.0170547
-239.241,75.9494,0.0232446,0.0176528
-235.443,75.9494,0.0233905,0.0182664
-231.646,75.9494,0.0235415,0.0188961
-227.848,75.9494,0.0236975,0.0195423
-224.051,75.9494,0.0238584,0.0202055
-220.253,75.9494,0.0240239,0.0208861
-216.456,75.9494,0.024194,0.0215846
-212.658,75.9494,0.0243683,0.0223015
-208.861,75.9494,0.0245469,0.0230373
-205.063,75.9494,0.0247294,0.0237924
-201.266,75.9494,0.0249158,0.0245673
-197.468,75.9494,0.0251059,0.0253625
-193.671,75.9494,0.0252994,0.0261785
-189.873,75.9494,0.0254963,0.0270157
-186.076,75.9494,0.0256964,0.0278747
-182.278,75.9494,0.0258995,0.0287558
-178.481,75.9494,0.0261054,0.0296595
-174.684,75.9494,0.026314,0.0305865
-170.886,75.9494,0.0265251,0.031537
-167.089,75.9494,0.0267385,0.0325116
-163.291,75.9494,0.0269541,0.0335108
-159.494,75.9494,0.0271717,0.034535
-155.696,75.9494,0.0273912,0.0355847
-151.899,75.9494,0.0276123,0.0366604
-148.101,75.9494,0.027835,0.0377625
-144.304,75.9494,0.028059,0.0388916
-140.506,75.9494,0.0282842,0.040048
-136.709,75.9494,0.0285103,0.0412324
-132.911,75.9494,0.0287374,0.0424451
-129.114,75.9494,0.0289651,0.0436866
-125.316,75.9494,0.0291933,0.0449575
-121.519,75.9494,0.0294218,0.0462581
-117.722,75.9494,0.0296506,0.047589
-113.924,75.9494,0.0298793,0.0489505
-110.127,75.9494,0.0301079,0.0503433
-106.329,75.9494,0.0303362,0.0517678
-102.532,75.9494,0.030564,0.0532244
-98.7342,75.9494,0.0307911,0.0547136
-94.9367,75.9494,0.0310174,0.0562359
-91.1392,75.9494,0.0312428,0.0577918
-87.3418,75.9494,0.0314669,0.0593818
-83.5443,75.9494,0.0316898,0.0610062
-79.7468,75.9494,0.0319112,0.0626657
-75.9494,75.9494,0.0321309,0.0643606
-72.1519,75.9494,0.0323488,0.0660915
-68.3544,75.9494,0.0325648,0.0678587
-64.557,75.9494,0.0327785,0.0696629
-60.7595,75.9494,0.03299,0.0715044
-56.962,75.9494,0.033199,0.0733838
-53.1646,75.9494,0.0334053,0.0753015
-49.3671,75.9494,0.0336089,0.077258
-45.5696,75.9494,0.0338094,0.0792537
-41.7722,75.9494,0.0340068,0.0812892
-37.9747,75.9494,0.0342009,0.0833648
-34.1772,75.9494,0.0343915,0.0854812
-30.3797,75.9494,0.0345784,0.0876387
-26.5823,75.9494,0.0347616,0.0898379
-22.7848,75.9494,0.0349407,0.0920791
-18.9873,75.9494,0.0351157,0.094363
-15.1899,75.9494,0.0352865,0.0966899
-11.3924,75.9494,0.0354527,0.0990603
-7.59494,75.9494,0.0356143,0.101475
-3.79747,75.9494,0.035771,0.103934
0,75.9494,0.0359228,0.106438
-300,79.7468,0.0224157,0.0114004
-296.203,79.7468,0.0224621,0.0118502
-292.405,79.7468,0.0225162,0.012308
-288.608,79.7468,0.0225778,0.012774
-284.81,79.7468,0.0226467,0.0132488
-281.013,79.7468,0.0227229,0.013733
-277.215,79.7468,0.022806,0.0142268
-273.418,79.7468,0.022896,0.0147309
-269.62,79.7468,0.0229927,0.0152457
-265.823,79.7468,0.0230959,0.0157717
-262.025,79.7468,0.0232055,0.0163093
-258.228,79.7468,0.0233212,0.016859
-254.43,79.7468,0.023443,0.0174214
-250.633,79.7468,0.0235706,0.0179967
-246.835,79.7468,0.0237039,0.0185857
-243.038,79.7468,0.0238427,0.0191886
-239.241,79.7468,0.0239868,0.0198061
-235.443,79.7468,0.0241362,0.0204385
-231.646,79.7468,0.0242905,0.0210864
-227.848,79.7468,0.0244498,0.0217501
-224.051,79.7468,0.0246137,0.0224303
-220.253,79.7468,0.0247821,0.0231273
-216.456,79.7468,0.0249549,0.0238417
-212.658,79.7468,0.0251318,0.0245738
-208.861,79.7468,0.0253128,0.0253243
-205.063,79.7468,0.0254977,0.0260935
-201.266,79.7468,0.0256862,0.026882
-197.468,79.7468,0.0258782,0.0276902
-193.671,79.7468,0.0260737,0.0285185
-189.873,79.7468,0.0262723,0.0293675
-186.076,79.7468,0.0264739,0.0302377
-182.278,79.7468,0.0266784,0.0311294
-178.481,79.7468,0.0268855,0.0320432
-174.684,79.7468,0.0270952,0.0329796
-170.886,79.7468,0.0273073,0.033939
-167.089,79.7468,0.0275215,0.034922
-163.291,79.7468,0.0277378,0.0359289
-159.494,79.7468,0.0279559,0.0369602
-155.696,79.7468,0.0281758,0.0380165
-151.899,79.7468,0.0283971,0.0390982
-148.101,79.7468,0.0286198,0.0402057
-144.304,79.7468,0.0288437,0.0413396
-140.506,79.7468,0.0290687,0.0425004
-136.709,79.7468,0.0292945,0.0436884
-132.911,79.7468,0.029521,0.0449042
-129.114,79.7468,0.029748,0.0461482
-125.316,79.7468,0.0299754,0.047421
-121.519,79.7468,0.030203,0.048723
-117.722,79.7468,0.0304306,0.0500546
-113.924,79.7468,0.030658,0.0514164
-110.127,79.7468,0.0308852,0.0528088
-106.329,79.7468,0.0311119,0.0542323
-102.532,79.7468,0.031338,0.0556873
-98.7342,79.7468,0.0315633,0.0571745
-94.9367,79.7468,0.0317876,0.0586941
-91.1392,79.7468,0.0320107,0.0602467
-87.3418,79.7468,0.0322326,0.0618328
-83.5443,79.7468,0.032453,0.0634528
-79.7468,79.7468,0.0326718,0.0651072
-75.9494,79.7468,0.0328887,0.0667965
-72.1519,79.7468,0.0331037,0.0685212
-68.3544,79.7468,0.0333166,0.0702817
-64.557,79.7468,0.0335272,0.0720785
-60.7595,79.7468,0.0337353,0.0739121
-56.962,79.7468,0.0339408,0.075783
-53.1646,79.7468,0.0341434,0.0776916
-49.3671,79.7468,0.0343432,0.0796384
-45.5696,79.7468,0.0345397,0.0816239
-41.7722,79.7468,0.034733,0.0836486
-37.9747,79.7468,0.0349229,0.0857129
-34.1772,79.7468,0.0351091,0.0878172
-30.3797,79.7468,0.0352915,0.0899622
-26.5823,79.7468,0.0354699,0.0921482
-22.7848,79.7468,0.0356442,0.0943758
-18.9873,79.7468,0.0358142,0.0966453
-15.1899,79.7468,0.0359798,0.0989574
-11.3924,79.7468,0.0361407,0.101312
-7.59494,79.7468,0.0362969,0.103711
-3.79747,79.7468,0.0364481,0.106153
0,79.7468,0.0365941,0.10864
-300,83.5443,0.0230723,0.0131487
-296.203,83.5443,0.0231245,0.0136261
-292.405,83.5443,0.0231842,0.0141109
-288.608,83.5443,0.0232513,0.0146033
-284.81,83.5443,0.0233256,0.015104
-281.013,83.5443,0.0234069,0.0156134
-277.215,83.5443,0.0234951,0.0161319
-273.418,83.5443,0.02359,0.0166601
-269.62,83.5443,0.0236915,0.0171984
-265.823,83.5443,0.0237993,0.0177473
-262.025,83.5443,0.0239133,0.0183073
-258.228,83.5443,0.0240333,0.0188788
-254.43,83.5443,0.0241592,0.0194623
-250.633,83.5443,0.0242908,0.0200583
-246.835,83.5443,0.024428,0.0206673
-243.038,83.5443,0.0245705,0.0212897
-239.241,83.5443,0.0247182,0.0219261
-235.443,83.5443,0.0248709,0.0225768
-231.646,83.5443,0.0250286,0.0232424
-227.848,83.5443,0.0251909,0.0239233
-224.051,83.5443,0.0253577,0.02462
-220.253,83.5443,0.025529,0.025333
-216.456,83.5443,0.0257044,0.0260628
-212.658,83.5443,0.0258839,0.0268098
-208.861,83.5443,0.0260672,0.0275745
-205.063,83.5443,0.0262543,0.0283573
-201.266,83.5443,0.0264449,0.0291589
-197.468,83.5443,0.0266389,0.0299795
-193.671,83.5443,0.0268361,0.0308198
-189.873,83.5443,0.0270363,0.0316802
-186.076,83.5443,0.0272394,0.0325611
-182.278,83.5443,0.0274452,0.033463
-178.481,83.5443,0.0276535,0.0343865
-174.684,83.5443,0.0278642,0.0353319
-170.886,83.5443,0.0280772,0.0362997
-167.089,83.5443,0.0282922,0.0372905
-163.291,83.5443,0.028509,0.0383047
-159.494,83.5443,0.0287276,0.0393427
-155.696,83.5443,0.0289477,0.0404052
-151.899,83.5443,0.0291692,0.0414924
-148.101,83.5443,0.0293919,0.0426049
-144.304,83.5443,0.0296156,0.0437432
-140.506,83.5443,0.0298402,0.0449077
-136.709,83.5443,0.0300656,0.046099
-132.911,83.5443,0.0302914,0.0473174
-129.114,83.5443,0.0305177,0.0485636
-125.316,83.5443,0.0307442,0.0498378
-121.519,83.5443,0.0309707,0.0511407
-117.722,83.5443,0.0311971,0.0524727
-113.924,83.5443,0.0314232,0.0538342
-110.127,83.5443,0.0316489,0.0552258
-106.329,83.5443,0.0318739,0.0566478
-102.532,83.5443,0.0320982,0.0581009
-98.7342,83.5443,0.0323215,0.0595855
-94.9367,83.5443,0.0325437,0.0611019
-91.1392,83.5443,0.0327646,0.0626508
-87.3418,83.5443,0.0329841,0.0642326
-83.5443,83.5443,0.033202,0.0658477
-79.7468,83.5443,0.033418,0.0674967
-75.9494,83.5443,0.0336321,0.0691799
-72.1519,83.5443,0.0338442,0.070898
-68.3544,83.5443,0.0340539,0.0726513
-64.557,83.5443,0.0342612,0.0744403
-60.7595,83.5443,0.0344658,0.0762656
-56.962,83.5443,0.0346677,0.0781275
-53.1646,83.5443,0.0348667,0.0800266
-49.3671,83.5443,0.0350625,0.0819633
-45.5696,83.5443,0.035255,0.0839381
-41.7722,83.5443,0.0354441,0.0859515
-37.9747,83.5443,0.0356296,0.0880039
-34.1772,83.5443,0.0358114,0.0900959
-30.3797,83.5443,0.0359891,0.0922278
-26.5823,83.5443,0.0361628,0.0944003
-22.7848,83.5443,0.0363322,0.0966137
-18.9873,83.5443,0.0364971,0.0988685
-15.1899,83.5443,0.0366575,0.101165
-11.3924,83.5443,0.036813,0.103504
-7.59494,83.5443,0.0369637,0.105886
-3.79747,83.5443,0.0371092,0.108311
0,83.5443,0.0372494,0.11078
-300,87.3418,0.0237196,0.0148717
-296.203,87.3418,0.0237775,0.0153763
-292.405,87.3418,0.0238428,0.0158876
-288.608,87.3418,0.0239153,0.016406
-284.81,87.3418,0.0239948,0.0169321
-281.013,87.3418,0.0240813,0.0174663
-277.215,87.3418,0.0241744,0.018009
-273.418,87.3418,0.0242741,0.0185609
-269.62,87.3418,0.0243802,0.0191223
-265.823,87.3418,0.0244926,0.0196936
-262.025,87.3418,0.0246109,0.0202755
-258.228,87.3418,0.0247352,0.0208684
-254.43,87.3418,0.0248651,0.0214726
-250.633,87.3418,0.0250007,0.0220888
-246.835,87.3418,0.0251416,0.0227174
-243.038,87.3418,0.0252877,0.0233588
-239.241,87.3418,0.0254389,0.0240136
-235.443,87.3418,0.025595,0.0246822
-231.646,87.3418,0.0257558,0.025365
-227.848,87.3418,0.0259211,0.0260626
-224.051,87.3418,0.0260909,0.0267755
-220.253,87.3418,0.0262648,0.027504
-216.456,87.3418,0.0264429,0.0282487
-212.658,87.3418,0.0266248,0.0290101
-208.861,87.3418,0.0268104,0.0297886
-205.063,87.3418,0.0269996,0.0305847
-201.266,87.3418,0.0271922,0.0313989
-197.468,87.3418,0.027388,0.0322316
-193.671,87.3418,0.0275868,0.0330833
-189.873,87.3418,0.0277886,0.0339546
-186.076,87.3418,0.0279931,0.0348458
-182.278,87.3418,0.0282001,0.0357575
-178.481,87.3418,0.0284096,0.0366901
-174.684,87.3418,0.0286212,0.0376441
-170.886,87.3418,0.028835,0.0386199
-167.089,87.3418,0.0290506,0.0396181
-163.291,87.3418,0.0292679,0.0406392
-159.494,87.3418,0.0294868,0.0416835
-155.696,87.3418,0.0297071,0.0427516
-151.899,87.3418,0.0299287,0.0438439
-148.101,87.3418,0.0301513,0.0449609
-144.304,87.3418,0.0303748,0.0461032
-140.506,87.3418,0.030599,0.0472711
-136.709,87.3418,0.0308238,0.0484651
-132.911,87.3418,0.031049,0.0496858
-129.114,87.3418,0.0312744,0.0509335
-125.316,87.3418,0.0314999,0.0522088
-121.519,87.3418,0.0317253,0.0535121
-117.722,87.3418,0.0319504,0.054844
-113.924,87.3418,0.0321751,0.0562048
-110.127,87.3418,0.0323991,0.0575951
-106.329,87.3418,0.0326224,0.0590154
-102.532,87.3418,0.0328448,0.060466
-98.7342,87.3418,0.0330661,0.0619475
-94.9367,87.3418,0.0332861,0.0634604
-91.1392,87.3418,0.0335047,0.0650051
-87.3418,87.3418,0.0337217,0.0665821
-83.5443,87.3418,0.0339369,0.0681919
-79.7468,87.3418,0.0341502,0.069835
-75.9494,87.3418,0.0343614,0.0715117
-72.1519,87.3418,0.0345703,0.0732227
-68.3544,87.3418,0.0347768,0.0749684
-64.557,87.3418,0.0349808,0.0767492
-60.7595,87.3418,0.0351819,0.0785656
-56.962,87.3418,0.0353801,0.0804181
-53.1646,87.3418,0.0355752,0.0823072
-49.3671,87.3418,0.0357671,0.0842334
-45.5696,87.3418,0.0359555,0.0861971
-41.7722,87.3418,0.0361404,0.0881988
-37.9747,87.3418,0.0363215,0.0902389
-34.1772,87.3418,0.0364986,0.092318
-30.3797,87.3418,0.0366717,0.0944365
-26.5823,87.3418,0.0368405,0.0965949
-22.7848,87.3418,0.0370049,0.0987937
-18.9873,87.3418,0.0371646,0.101033
-15.1899,87.3418,0.0373197,0.103314
-11.3924,87.3418,0.0374698,0.105637
-7.59494,87.3418,0.0376148,0.108002
-3.79747,87.3418,0.0377545,0.11041
0,87.3418,0.0378889,0.112861
