Id,Iq,Phi_d_pred,Phi_q_pred
-231.646,72.1519,0.0219699,0.0122143
-227.848,72.1519,0.0219699,0.0122143
-224.051,72.1519,0.0221791,0.0138563
-220.253,72.1519,0.0221791,0.0138563
-216.456,72.1519,0.022256,0.0150333
-212.658,72.1519,0.022256,0.0150333
-208.861,72.1519,0.022992,0.0164107
-205.063,72.1519,0.022992,0.0164107
-201.266,72.1519,0.0233515,0.0189611
-197.468,72.1519,0.0233515,0.0189611
-193.671,72.1519,0.0234451,0.0213985
-189.873,72.1519,0.0234451,0.0213985
-186.076,72.1519,0.0238337,0.0225296
-182.278,72.1519,0.0238337,0.0225296
-178.481,72.1519,0.0244014,0.0239731
-174.684,72.1519,0.0244014,0.0239731
-170.886,72.1519,0.0248755,0.0253584
-167.089,72.1519,0.0248755,0.0253584
-163.291,72.1519,0.024993,0.0283118
-159.494,72.1519,0.024993,0.0283118
-155.696,72.1519,0.0259862,0.0316558
-151.899,72.1519,0.0259862,0.0316558
-148.101,72.1519,0.0263639,0.0342231
-144.304,72.1519,0.0263639,0.0342231
-140.506,72.1519,0.0272735,0.0381961
-136.709,72.1519,0.0272735,0.0381961
-132.911,72.1519,0.0276914,0.039926
-129.114,72.1519,0.0276914,0.039926
-125.316,72.1519,0.0277596,0.0409349
-121.519,72.1519,0.0277596,0.0409349
-117.722,72.1519,0.0280694,0.0437777
-113.924,72.1519,0.0280694,0.0437777
-110.127,72.1519,0.0296142,0.0480759
-106.329,72.1519,0.0296142,0.0480759
-102.532,72.1519,0.0298096,0.0504404
-98.7342,72.1519,0.0298096,0.0504404
-94.9367,72.1519,0.0302518,0.0519637
-91.1392,72.1519,0.0302518,0.0519637
-87.3418,72.1519,0.0308611,0.0575219
-83.5443,72.1519,0.0308611,0.0575219
-79.7468,72.1519,0.0310948,0.0606849
-75.9494,72.1519,0.0310948,0.0606849
-72.1519,72.1519,0.031903,0.0627362
-68.3544,72.1519,0.031903,0.0627362
-64.557,72.1519,0.032418,0.0659592
-60.7595,72.1519,0.032418,0.0659592
-56.962,72.1519,0.0328625,0.0693154
-53.1646,72.1519,0.0328625,0.0693154
-49.3671,72.1519,0.0336028,0.0773536
-45.5696,72.1519,0.0336028,0.0773536
-41.7722,72.1519,0.0338555,0.0874316
-37.9747,72.1519,0.0338555,0.0874316
-34.1772,72.1519,0.0342465,0.0903832
-30.3797,72.1519,0.0342465,0.0903832
-26.5823,72.1519,0.0345126,0.0949916
-22.7848,72.1519,0.0345126,0.0949916
-18.9873,72.1519,0.0347691,0.0968166
-15.1899,72.1519,0.0347691,0.0968166
-11.3924,72.1519,0.0343188,0.105806
-7.59494,72.1519,0.0343188,0.105806
-3.79747,72.1519,0.0338929,0.108522
0,72.1519,0.0338929,0.108522
-300,75.9494,0.0208597,0.00736052
-296.203,75.9494,0.0208597,0.00736052
-292.405,75.9494,0.0209975,0.00797405
-288.608,75.9494,0.0209975,0.00797405
-284.81,75.9494,0.0212189,0.00913889
-281.013,75.9494,0.0212189,0.00913889
-277.215,75.9494,0.0215955,0.00992487
-273.418,75.9494,0.0215955,0.00992487
-269.62,75.9494,0.0218365,0.0110083
-265.823,75.9494,0.0218365,0.0110083
-262.025,75.9494,0.0221582,0.0124762
-258.228,75.9494,0.0221582,0.0124762
-254.43,75.9494,0.0225834,0.0136753
-250.633,75.9494,0.0225834,0.0136753
-246.835,75.9494,0.022954,0.0149041
-243.038,75.9494,0.022954,0.0149041
-239.241,75.9494,0.0233237,0.0159992
-235.443,75.9494,0.0233237,0.0159992
-231.646,75.9494,0.0235803,0.0168045
-227.848,75.9494,0.0235803,0.0168045
-224.051,75.9494,0.0237895,0.0184465
-220.253,75.9494,0.0237895,0.0184465
-216.456,75.9494,0.0238664,0.0191479
-212.658,75.9494,0.0238664,0.0191479
-208.861,75.9494,0.0244508,0.0204503
-205.063,75.9494,0.0244508,0.0204503
-201.266,75.9494,0.0246857,0.0230943
-197.468,75.9494,0.0246857,0.0230943
-193.671,75.9494,0.0250119,0.0262233
-189.873,75.9494,0.0250119,0.0262233
-186.076,75.9494,0.0251604,0.0271163
-182.278,75.9494,0.0251604,0.0271163
-178.481,75.9494,0.0255554,0.0300839
-174.684,75.9494,0.0255554,0.0300839
-170.886,75.9494,0.0259556,0.0314692
-167.089,75.9494,0.0259556,0.0314692
-163.291,75.9494,0.0260731,0.0344226
-159.494,75.9494,0.0260731,0.0344226
-155.696,75.9494,0.0270663,0.0377666
-151.899,75.9494,0.0270663,0.0377666
-148.101,75.9494,0.0276714,0.0406687
-144.304,75.9494,0.0276714,0.0406687
-140.506,75.9494,0.0290339,0.0446418
-136.709,75.9494,0.0290339,0.0446418
-132.911,75.9494,0.0294411,0.0463717
-129.114,75.9494,0.0294411,0.0463717
-125.316,75.9494,0.0295093,0.0473806
-121.519,75.9494,0.0295093,0.0473806
-117.722,75.9494,0.0298191,0.0508002
-113.924,75.9494,0.0298191,0.0508002
-110.127,75.9494,0.0316434,0.054153
-106.329,75.9494,0.0316434,0.054153
-102.532,75.9494,0.0317117,0.0553594
-98.7342,75.9494,0.0317117,0.0553594
-94.9367,75.9494,0.0321271,0.0575793
-91.1392,75.9494,0.0321271,0.0575793
-87.3418,75.9494,0.032708,0.0601234
-83.5443,75.9494,0.032708,0.0601234
-79.7468,75.9494,0.0330398,0.0637379
-75.9494,75.9494,0.0330398,0.0637379
-72.1519,75.9494,0.033829,0.0665756
-68.3544,75.9494,0.033829,0.0665756
-64.557,75.9494,0.0345835,0.0705718
-60.7595,75.9494,0.0345835,0.0705718
-56.962,75.9494,0.0350191,0.0742321
-53.1646,75.9494,0.0350191,0.0742321
-49.3671,75.9494,0.0357594,0.0822703
-45.5696,75.9494,0.0357594,0.0822703
-41.7722,75.9494,0.0360121,0.091449
-37.9747,75.9494,0.0360121,0.091449
-34.1772,75.9494,0.0363051,0.0945783
-30.3797,75.9494,0.0363051,0.0945783
-26.5823,75.9494,0.0365712,0.09916
-22.7848,75.9494,0.0365712,0.09916
-18.9873,75.9494,0.0368278,0.101515
-15.1899,75.9494,0.0368278,0.101515
-11.3924,75.9494,0.0362785,0.107648
-7.59494,75.9494,0.0362785,0.107648
-3.79747,75.9494,0.0358526,0.11081
0,75.9494,0.0358526,0.11081
-300,79.7468,0.0208597,0.00736052
-296.203,79.7468,0.0208597,0.00736052
-292.405,79.7468,0.0209975,0.00797405
-288.608,79.7468,0.0209975,0.00797405
-284.81,79.7468,0.0212189,0.00913889
-281.013,79.7468,0.0212189,0.00913889
-277.215,79.7468,0.0215955,0.00992487
-273.418,79.7468,0.0215955,0.00992487
-269.62,79.7468,0.0218365,0.0110083
-265.823,79.7468,0.0218365,0.0110083
-262.025,79.7468,0.0221582,0.0124762
-258.228,79.7468,0.0221582,0.0124762
-254.43,79.7468,0.0225834,0.0136753
-250.633,79.7468,0.0225834,0.0136753
-246.835,79.7468,0.022954,0.0149041
-243.038,79.7468,0.022954,0.0149041
-239.241,79.7468,0.0233237,0.0159992
-235.443,79.7468,0.0233237,0.0159992
-231.646,79.7468,0.0235803,0.0168045
-227.848,79.7468,0.0235803,0.0168045
-224.051,79.7468,0.0237895,0.0184465
-220.253,79.7468,0.0237895,0.0184465
-216.456,79.7468,0.0238664,0.0191479
-212.658,79.7468,0.0238664,0.0191479
-208.861,79.7468,0.0244508,0.0204503
-205.063,79.7468,0.0244508,0.0204503
-201.266,79.7468,0.0246857,0.0230943
-197.468,79.7468,0.0246857,0.0230943
-193.671,79.7468,0.0250119,0.0262233
-189.873,79.7468,0.0250119,0.0262233
-186.076,79.7468,0.0251604,0.0271163
-182.278,79.7468,0.0251604,0.0271163
-178.481,79.7468,0.0255554,0.0300839
-174.684,79.7468,0.0255554,0.0300839
-170.886,79.7468,0.0259556,0.0314692
-167.089,79.7468,0.0259556,0.0314692
-163.291,79.7468,0.0260731,0.0344226
-159.494,79.7468,0.0260731,0.0344226
-155.696,79.7468,0.0270663,0.0377666
-151.899,79.7468,0.0270663,0.0377666
-148.101,79.7468,0.0276714,0.0406687
-144.304,79.7468,0.0276714,0.0406687
-140.506,79.7468,0.0290339,0.0446418
-136.709,79.7468,0.0290339,0.0446418
-132.911,79.7468,0.0294411,0.0463717
-129.114,79.7468,0.0294411,0.0463717
-125.316,79.7468,0.0295093,0.0473806
-121.519,79.7468,0.0295093,0.0473806
-117.722,79.7468,0.0298191,0.0508002
-113.924,79.7468,0.0298191,0.0508002
-110.127,79.7468,0.0316434,0.054153
-106.329,79.7468,0.0316434,0.054153
-102.532,79.7468,0.0317117,0.0553594
-98.7342,79.7468,0.0317117,0.0553594
-94.9367,79.7468,0.0321271,0.0575793
-91.1392,79.7468,0.0321271,0.0575793
-87.3418,79.7468,0.032708,0.0601234
-83.5443,79.7468,0.032708,0.0601234
-79.7468,79.7468,0.0330398,0.0637379
-75.9494,79.7468,0.0330398,0.0637379
-72.1519,79.7468,0.033829,0.0665756
-68.3544,79.7468,0.033829,0.0665756
-64.557,79.7468,0.0345835,0.0705718
-60.7595,79.7468,0.0345835,0.0705718
-56.962,79.7468,0.0350191,0.0742321
-53.1646,79.7468,0.0350191,0.0742321
-49.3671,79.7468,0.0357594,0.0822703
-45.5696,79.7468,0.0357594,0.0822703
-41.7722,79.7468,0.0360121,0.091449
-37.9747,79.7468,0.0360121,0.091449
-34.1772,79.7468,0.0363051,0.0945783
-30.3797,79.7468,0.0363051,0.0945783
-26.5823,79.7468,0.0365712,0.09916
-22.7848,79.7468,0.0365712,0.09916
-18.9873,79.7468,0.0368278,0.101515
-15.1899,79.7468,0.0368278,0.101515
-11.3924,79.7468,0.0362785,0.107648
-7.59494,79.7468,0.0362785,0.107648
-3.79747,79.7468,0.0358526,0.11081
0,79.7468,0.0358526,0.11081
-300,83.5443,0.022598,0.012076
-296.203,83.5443,0.022598,0.012076
-292.405,83.5443,0.0227505,0.0126735
-288.608,83.5443,0.0227505,0.0126735
-284.81,83.5443,0.0229841,0.0138257
-281.013,83.5443,0.0229841,0.0138257
-277.215,83.5443,0.023366,0.0146117
-273.418,83.5443,0.023366,0.0146117
-269.62,83.5443,0.0236119,0.0159467
-265.823,83.5443,0.0236119,0.0159467
-262.025,83.5443,0.0239057,0.0176808
-258.228,83.5443,0.0239057,0.0176808
-254.43,83.5443,0.024331,0.0185921
-250.633,83.5443,0.024331,0.0185921
-246.835,83.5443,0.0247016,0.0208301
-243.038,83.5443,0.0247016,0.0208301
-239.241,83.5443,0.0250561,0.0220791
-235.443,83.5443,0.0250561,0.0220791
-231.646,83.5443,0.0252682,0.0233309
-227.848,83.5443,0.0252682,0.0233309
-224.051,83.5443,0.0255424,0.0244401
-220.253,83.5443,0.0255424,0.0244401
-216.456,83.5443,0.0257038,0.0257373
-212.658,83.5443,0.0257038,0.0257373
-208.861,83.5443,0.0263462,0.0270397
-205.063,83.5443,0.0263462,0.0270397
-201.266,83.5443,0.0265811,0.028202
-197.468,83.5443,0.0265811,0.028202
-193.671,83.5443,0.0269287,0.0321377
-189.873,83.5443,0.0269287,0.0321377
-186.076,83.5443,0.0270772,0.0330696
-182.278,83.5443,0.0270772,0.0330696
-178.481,83.5443,0.0275051,0.0360372
-174.684,83.5443,0.0275051,0.0360372
-170.886,83.5443,0.0279053,0.0374225
-167.089,83.5443,0.0279053,0.0374225
-163.291,83.5443,0.0280228,0.0398526
-159.494,83.5443,0.0280228,0.0398526
-155.696,83.5443,0.0290159,0.0431966
-151.899,83.5443,0.0290159,0.0431966
-148.101,83.5443,0.029389,0.0460987
-144.304,83.5443,0.029389,0.0460987
-140.506,83.5443,0.030263,0.0487537
-136.709,83.5443,0.030263,0.0487537
-132.911,83.5443,0.0306702,0.0508808
-129.114,83.5443,0.0306702,0.0508808
-125.316,83.5443,0.0307384,0.0518897
-121.519,83.5443,0.0307384,0.0518897
-117.722,83.5443,0.0310482,0.054432
-113.924,83.5443,0.0310482,0.054432
-110.127,83.5443,0.0325069,0.0577849
-106.329,83.5443,0.0325069,0.0577849
-102.532,83.5443,0.0325845,0.0605301
-98.7342,83.5443,0.0325845,0.0605301
-94.9367,83.5443,0.0331028,0.0630815
-91.1392,83.5443,0.0331028,0.0630815
-87.3418,83.5443,0.0337644,0.0656256
-83.5443,83.5443,0.0337644,0.0656256
-79.7468,83.5443,0.0340798,0.0699216
-75.9494,83.5443,0.0340798,0.0699216
-72.1519,83.5443,0.0348568,0.0727593
-68.3544,83.5443,0.0348568,0.0727593
-64.557,83.5443,0.0356114,0.0773224
-60.7595,83.5443,0.0356114,0.0773224
-56.962,83.5443,0.036011,0.0803782
-53.1646,83.5443,0.036011,0.0803782
-49.3671,83.5443,0.0367513,0.0865257
-45.5696,83.5443,0.0367513,0.0865257
-41.7722,83.5443,0.0369791,0.0954788
-37.9747,83.5443,0.0369791,0.0954788
-34.1772,83.5443,0.037248,0.097335
-30.3797,83.5443,0.037248,0.097335
-26.5823,83.5443,0.0374703,0.103231
-22.7848,83.5443,0.0374703,0.103231
-18.9873,83.5443,0.0376403,0.105586
-15.1899,83.5443,0.0376403,0.105586
-11.3924,83.5443,0.037091,0.108169
-7.59494,83.5443,0.037091,0.108169
-3.79747,83.5443,0.0365602,0.111331
0,83.5443,0.0365602,0.111331
-300,87.3418,0.022598,0.012076
-296.203,87.3418,0.022598,0.012076
-292.405,87.3418,0.0227505,0.0126735
-288.608,87.3418,0.0227505,0.0126735
-284.81,87.3418,0.0229841,0.0138257
-281.013,87.3418,0.0229841,0.0138257
-277.215,87.3418,0.023366,0.0146117
-273.418,87.3418,0.023366,0.0146117
-269.62,87.3418,0.0236119,0.0159467
-265.823,87.3418,0.0236119,0.0159467
-262.025,87.3418,0.0239057,0.0176808
-258.228,87.3418,0.0239057,0.0176808
-254.43,87.3418,0.024331,0.0185921
-250.633,87.3418,0.024331,0.0185921
-246.835,87.3418,0.0247016,0.0208301
-243.038,87.3418,0.0247016,0.0208301
-239.241,87.3418,0.0250561,0.0220791
-235.443,87.3418,0.0250561,0.0220791
-231.646,87.3418,0.0252682,0.0233309
-227.848,87.3418,0.0252682,0.0233309
-224.051,87.3418,0.0255424,0.0244401
-220.253,87.3418,0.0255424,0.0244401
-216.456,87.3418,0.0257038,0.0257373
-212.658,87.3418,0.0257038,0.0257373
-208.861,87.3418,0.0263462,0.0270397
-205.063,87.3418,0.0263462,0.0270397
-201.266,87.3418,0.0265811,0.028202
-197.468,87.3418,0.0265811,0.028202
-193.671,87.3418,0.0269287,0.0321377
-189.873,87.3418,0.0269287,0.0321377
-186.076,87.3418,0.0270772,0.0330696
-182.278,87.3418,0.0270772,0.0330696
-178.481,87.3418,0.0275051,0.0360372
-174.684,87.3418,0.0275051,0.0360372
-170.886,87.3418,0.0279053,0.0374225
-167.089,87.3418,0.0279053,0.0374225
-163.291,87.3418,0.0280228,0.0398526
-159.494,87.3418,0.0280228,0.0398526
-155.696,87.3418,0.0290159,0.0431966
-151.899,87.3418,0.0290159,0.0431966
-148.101,87.3418,0.029389,0.0460987
-144.304,87.3418,0.029389,0.0460987
-140.506,87.3418,0.030263,0.0487537
-136.709,87.3418,0.030263,0.0487537
-132.911,87.3418,0.0306702,0.0508808
-129.114,87.3418,0.0306702,0.0508808
-125.316,87.3418,0.0307384,0.0518897
-121.519,87.3418,0.0307384,0.0518897
-117.722,87.3418,0.0310482,0.054432
-113.924,87.3418,0.0310482,0.054432
-110.127,87.3418,0.0325069,0.0577849
-106.329,87.3418,0.0325069,0.0577849
-102.532,87.3418,0.0325845,0.0605301
-98.7342,87.3418,0.0325845,0.0605301
-94.9367,87.3418,0.0331028,0.0630815
-91.1392,87.3418,0.0331028,0.0630815
-87.3418,87.3418,0.0337644,0.0656256
-83.5443,87.3418,0.0337644,0.0656256
-79.7468,87.3418,0.0340798,0.0699216
-75.9494,87.3418,0.0340798,0.0699216
-72.1519,87.3418,0.0348568,0.0727593
-68.3544,87.3418,0.0348568,0.0727593
-64.557,87.3418,0.0356114,0.0773224
-60.7595,87.3418,0.0356114,0.0773224
-56.962,87.3418,0.036011,0.0803782
-53.1646,87.3418,0.036011,0.0803782
-49.3671,87.3418,0.0367513,0.0865257
-45.5696,87.3418,0.0367513,0.0865257
-41.7722,87.3418,0.0369791,0.0954788
-37.9747,87.3418,0.0369791,0.0954788
-34.1772,87.3418,0.037248,0.097335
-30.3797,87.3418,0.037248,0.097335
-26.5823,87.3418,0.0374703,0.103231
-22.7848,87.3418,0.0374703,0.103231
-18.9873,87.3418,0.0376403,0.105586
-15.1899,87.3418,0.0376403,0.105586
-11.3924,87.3418,0.037091,0.108169
-7.59494,87.3418,0.037091,0.108169
-3.79747,87.3418,0.0365602,0.111331
0,87.3418,0.0365602,0.111331
-300,91.1392,0.0238425,0.0145136
-296.203,91.1392,0.0238425,0.0145136
-292.405,91.1392,0.024043,0.0152286
-288.608,91.1392,0.024043,0.0152286
-284.81,91.1392,0.0243818,0.0166572
-281.013,91.1392,0.0243818,0.0166572
-277.215,91.1392,0.024865,0.0178275
-273.418,91.1392,0.024865,0.0178275
-269.62,91.1392,0.025005,0.0191624
-265.823,91.1392,0.025005,0.0191624
-262.025,91.1392,0.0252584,0.0211239
-258.228,91.1392,0.0252584,0.0211239
-254.43,91.1392,0.0256109,0.0220352
-250.633,91.1392,0.0256109,0.0220352
-246.835,91.1392,0.0260257,0.0243732
-243.038,91.1392,0.0260257,0.0243732
-239.241,91.1392,0.0263345,0.0256596
-235.443,91.1392,0.0263345,0.0256596
-231.646,91.1392,0.0266009,0.0271831
-227.848,91.1392,0.0266009,0.0271831
-224.051,91.1392,0.0269043,0.0277051
-220.253,91.1392,0.0269043,0.0277051
-216.456,91.1392,0.0270658,0.0287822
-212.658,91.1392,0.0270658,0.0287822
-208.861,91.1392,0.0277082,0.0300845
-205.063,91.1392,0.0277082,0.0300845
-201.266,91.1392,0.0279431,0.031261
-197.468,91.1392,0.0279431,0.031261
-193.671,91.1392,0.028261,0.0351967
-189.873,91.1392,0.028261,0.0351967
-186.076,91.1392,0.0284095,0.0363343
-182.278,91.1392,0.0284095,0.0363343
-178.481,91.1392,0.0289276,0.0390306
-174.684,91.1392,0.0289276,0.0390306
-170.886,91.1392,0.0295187,0.040593
-167.089,91.1392,0.0295187,0.040593
-163.291,91.1392,0.0296361,0.0430231
-159.494,91.1392,0.0296361,0.0430231
-155.696,91.1392,0.0306293,0.0463671
-151.899,91.1392,0.0306293,0.0463671
-148.101,91.1392,0.0310024,0.0492693
-144.304,91.1392,0.0310024,0.0492693
-140.506,91.1392,0.0318764,0.0521096
-136.709,91.1392,0.0318764,0.0521096
-132.911,91.1392,0.0321983,0.0542366
-129.114,91.1392,0.0321983,0.0542366
-125.316,91.1392,0.0322035,0.0547476
-121.519,91.1392,0.0322035,0.0547476
-117.722,91.1392,0.0325133,0.0576256
-113.924,91.1392,0.0325133,0.0576256
-110.127,91.1392,0.0336889,0.0610076
-106.329,91.1392,0.0336889,0.0610076
-102.532,91.1392,0.0337407,0.0643162
-98.7342,91.1392,0.0337407,0.0643162
-94.9367,91.1392,0.0343745,0.0668675
-91.1392,91.1392,0.0343745,0.0668675
-87.3418,91.1392,0.0350953,0.0694116
-83.5443,91.1392,0.0350953,0.0694116
-79.7468,91.1392,0.0355429,0.0738659
-75.9494,91.1392,0.0355429,0.0738659
-72.1519,91.1392,0.036237,0.0767037
-68.3544,91.1392,0.036237,0.0767037
-64.557,91.1392,0.0369916,0.0812668
-60.7595,91.1392,0.0369916,0.0812668
-56.962,91.1392,0.0373677,0.0825936
-53.1646,91.1392,0.0373677,0.0825936
-49.3671,91.1392,0.038108,0.0887411
-45.5696,91.1392,0.038108,0.0887411
-41.7722,91.1392,0.0383235,0.0976942
-37.9747,91.1392,0.0383235,0.0976942
-34.1772,91.1392,0.0383235,0.0992021
-30.3797,91.1392,0.0383235,0.0992021
-26.5823,91.1392,0.0383235,0.105019
-22.7848,91.1392,0.0383235,0.105019
-18.9873,91.1392,0.0382375,0.108786
-15.1899,91.1392,0.0382375,0.108786
-11.3924,91.1392,0.0376882,0.110446
-7.59494,91.1392,0.0376882,0.110446
-3.79747,91.1392,0.0370661,0.112748
0,91.1392,0.0370661,0.112748
-300,94.9367,0.0238425,0.0145136
-296.203,94.9367,0.0238425,0.0145136
-292.405,94.9367,0.024043,0.0152286
-288.608,94.9367,0.024043,0.0152286
-284.81,94.9367,0.0243818,0.0166572
-281.013,94.9367,0.0243818,0.0166572
-277.215,94.9367,0.024865,0.0178275
-273.418,94.9367,0.024865,0.0178275
-269.62,94.9367,0.025005,0.0191624
-265.823,94.9367,0.025005,0.0191624
-262.025,94.9367,0.0252584,0.0211239
-258.228,94.9367,0.0252584,0.0211239
-254.43,94.9367,0.0256109,0.0220352
-250.633,94.9367,0.0256109,0.0220352
-246.835,94.9367,0.0260257,0.0243732
-243.038,94.9367,0.0260257,0.0243732
-239.241,94.9367,0.0263345,0.0256596
-235.443,94.9367,0.0263345,0.0256596
-231.646,94.9367,0.0266009,0.0271831
-227.848,94.9367,0.0266009,0.0271831
-224.051,94.9367,0.0269043,0.0277051
-220.253,94.9367,0.0269043,0.0277051
-216.456,94.9367,0.0270658,0.0287822
-212.658,94.9367,0.0270658,0.0287822
-208.861,94.9367,0.0277082,0.0300845
-205.063,94.9367,0.0277082,0.0300845
-201.266,94.9367,0.0279431,0.031261
-197.468,94.9367,0.0279431,0.031261
-193.671,94.9367,0.028261,0.0351967
-189.873,94.9367,0.028261,0.0351967
-186.076,94.9367,0.0284095,0.0363343
-182.278,94.9367,0.0284095,0.0363343
-178.481,94.9367,0.0289276,0.0390306
-174.684,94.9367,0.0289276,0.0390306
-170.886,94.9367,0.0295187,0.040593
-167.089,94.9367,0.0295187,0.040593
-163.291,94.9367,0.0296361,0.0430231
-159.494,94.9367,0.0296361,0.0430231
-155.696,94.9367,0.0306293,0.0463671
-151.899,94.9367,0.0306293,0.0463671
-148.101,94.9367,0.0310024,0.0492693
-144.304,94.9367,0.0310024,0.0492693
-140.506,94.9367,0.0318764,0.0521096
-136.709,94.9367,0.0318764,0.0521096
-132.911,94.9367,0.0321983,0.0542366
-129.114,94.9367,0.0321983,0.0542366
-125.316,94.9367,0.0322035,0.0547476
-121.519,94.9367,0.0322035,0.0547476
-117.722,94.9367,0.0325133,0.0576256
-113.924,94.9367,0.0325133,0.0576256
-110.127,94.9367,0.0336889,0.0610076
-106.329,94.9367,0.0336889,0.0610076
-102.532,94.9367,0.0337407,0.0643162
-98.7342,94.9367,0.0337407,0.0643162
-94.9367,94.9367,0.0343745,0.0668675
-91.1392,94.9367,0.0343745,0.0668675
-87.3418,94.9367,0.0350953,0.0694116
-83.5443,94.9367,0.0350953,0.0694116
-79.7468,94.9367,0.0355429,0.0738659
-75.9494,94.9367,0.0355429,0.0738659
-72.1519,94.9367,0.036237,0.0767037
-68.3544,94.9367,0.036237,0.0767037
-64.557,94.9367,0.0369916,0.0812668
-60.7595,94.9367,0.0369916,0.0812668
-56.962,94.9367,0.0373677,0.0825936
-53.1646,94.9367,0.0373677,0.0825936
-49.3671,94.9367,0.038108,0.0887411
-45.5696,94.9367,0.038108,0.0887411
-41.7722,94.9367,0.0383235,0.0976942
-37.9747,94.9367,0.0383235,0.0976942
-34.1772,94.9367,0.0383235,0.0992021
-30.3797,94.9367,0.0383235,0.0992021
-26.5823,94.9367,0.0383235,0.105019
-22.7848,94.9367,0.0383235,0.105019
-18.9873,94.9367,0.0382375,0.108786
-15.1899,94.9367,0.0382375,0.108786
-11.3924,94.9367,0.0376882,0.110446
-7.59494,94.9367,0.0376882,0.110446
-3.79747,94.9367,0.0370661,0.112748
0,94.9367,0.0370661,0.112748
-300,98.7342,0.0248386,0.0191788
-296.203,98.7342,0.0248386,0.0191788
-292.405,98.7342,0.025056,0.0198938
-288.608,98.7342,0.025056,0.0198938
-284.81,98.7342,0.0254,0.0212987
-281.013,98.7342,0.0254,0.0212987
-277.215,98.7342,0.0258831,0.0225483
-273.418,98.7342,0.0258831,0.0225483
-269.62,98.7342,0.0260977,0.0238833
-265.823,98.7342,0.0260977,0.0238833
-262.025,98.7342,0.0263512,0.0256954
-258.228,98.7342,0.0263512,0.0256954
-254.43,98.7342,0.0267036,0.0266067
-250.633,98.7342,0.0267036,0.0266067
-246.835,98.7342,0.0269262,0.0284331
-243.038,98.7342,0.0269262,0.0284331
-239.241,98.7342,0.02723,0.0297195
-235.443,98.7342,0.02723,0.0297195
-231.646,98.7342,0.0274485,0.031243
-227.848,98.7342,0.0274485,0.031243
-224.051,98.7342,0.0279833,0.0338051
-220.253,98.7342,0.0279833,0.0338051
-216.456,98.7342,0.0281285,0.0348822
-212.658,98.7342,0.0281285,0.0348822
-208.861,98.7342,0.0287708,0.0361846
-205.063,98.7342,0.0287708,0.0361846
-201.266,98.7342,0.0289382,0.0374241
-197.468,98.7342,0.0289382,0.0374241
-193.671,98.7342,0.0292562,0.042099
-189.873,98.7342,0.0292562,0.042099
-186.076,98.7342,0.0294046,0.043105
-182.278,98.7342,0.0294046,0.043105
-178.481,98.7342,0.0299614,0.0458013
-174.684,98.7342,0.0299614,0.0458013
-170.886,98.7342,0.0305525,0.0471866
-167.089,98.7342,0.0305525,0.0471866
-163.291,98.7342,0.03067,0.0496167
-159.494,98.7342,0.03067,0.0496167
-155.696,98.7342,0.0321706,0.0529608
-151.899,98.7342,0.0321706,0.0529608
-148.101,98.7342,0.0325437,0.0536694
-144.304,98.7342,0.0325437,0.0536694
-140.506,98.7342,0.0334177,0.0553009
-136.709,98.7342,0.0334177,0.0553009
-132.911,98.7342,0.0336817,0.0576612
-129.114,98.7342,0.0336817,0.0576612
-125.316,98.7342,0.0336869,0.0611749
-121.519,98.7342,0.0336869,0.0611749
-117.722,98.7342,0.0338753,0.0638605
-113.924,98.7342,0.0338753,0.0638605
-110.127,98.7342,0.0353096,0.0678213
-106.329,98.7342,0.0353096,0.0678213
-102.532,98.7342,0.0353614,0.0704105
-98.7342,98.7342,0.0353614,0.0704105
-94.9367,98.7342,0.0359952,0.0729618
-91.1392,98.7342,0.0359952,0.0729618
-87.3418,98.7342,0.0370032,0.0754884
-83.5443,98.7342,0.0370032,0.0754884
-79.7468,98.7342,0.0374507,0.0783318
-75.9494,98.7342,0.0374507,0.0783318
-72.1519,98.7342,0.0381449,0.0811696
-68.3544,98.7342,0.0381449,0.0811696
-64.557,98.7342,0.0388994,0.0857327
-60.7595,98.7342,0.0388994,0.0857327
-56.962,98.7342,0.0392755,0.090499
-53.1646,98.7342,0.0392755,0.090499
-49.3671,98.7342,0.0397847,0.0967125
-45.5696,98.7342,0.0397847,0.0967125
-41.7722,98.7342,0.0398331,0.103108
-37.9747,98.7342,0.0398331,0.103108
-34.1772,98.7342,0.0398331,0.105145
-30.3797,98.7342,0.0398331,0.105145
-26.5823,98.7342,0.0398331,0.109007
-22.7848,98.7342,0.0398331,0.109007
-18.9873,98.7342,0.0397471,0.111478
-15.1899,98.7342,0.0397471,0.111478
-11.3924,98.7342,0.0391978,0.113137
-7.59494,98.7342,0.0391978,0.113137
-3.79747,98.7342,0.0386235,0.116501
0,98.7342,0.0386235,0.116501
-300,102.532,0.0248386,0.0191788
-296.203,102.532,0.0248386,0.0191788
-292.405,102.532,0.025056,0.0198938
-288.608,102.532,0.025056,0.0198938
-284.81,102.532,0.0254,0.0212987
-281.013,102.532,0.0254,0.0212987
-277.215,102.532,0.0258831,0.0225483
-273.418,102.532,0.0258831,0.0225483
-269.62,102.532,0.0260977,0.0238833
-265.823,102.532,0.0260977,0.0238833
-262.025,102.532,0.0263512,0.0256954
-258.228,102.532,0.0263512,0.0256954
-254.43,102.532,0.0267036,0.0266067
-250.633,102.532,0.0267036,0.0266067
-246.835,102.532,0.0269262,0.0284331
