Id,Iq,Phi_d_pred,Phi_q_pred
-91.1392,68.3544,0.0303112,0.0533881
-87.3418,68.3544,0.0305661,0.0549794
-83.5443,68.3544,0.0308165,0.0564844
-79.7468,68.3544,0.0311103,0.0581332
-75.9494,68.3544,0.0313929,0.0598226
-72.1519,68.3544,0.0317385,0.0618725
-68.3544,68.3544,0.03206,0.0644801
-64.557,68.3544,0.0323843,0.0671525
-60.7595,68.3544,0.0326671,0.0696411
-56.962,68.3544,0.0329454,0.0721079
-53.1646,68.3544,0.0332157,0.0745411
-49.3671,68.3544,0.0334588,0.076861
-45.5696,68.3544,0.0337019,0.0791808
-41.7722,68.3544,0.0339458,0.0815247
-37.9747,68.3544,0.0342074,0.0843959
-34.1772,68.3544,0.0344689,0.087267
-30.3797,68.3544,0.0347127,0.0900734
-26.5823,68.3544,0.0349361,0.0928127
-22.7848,68.3544,0.0351353,0.0952899
-18.9873,68.3544,0.0353289,0.0975916
-15.1899,68.3544,0.0355196,0.0998804
-11.3924,68.3544,0.0356482,0.101904
-7.59494,68.3544,0.0357609,0.10387
-3.79747,68.3544,0.0358736,0.105836
0,68.3544,0.0359534,0.107692
-300,72.1519,0.0204261,0.00621023
-296.203,72.1519,0.0205484,0.00682916
-292.405,72.1519,0.0206598,0.00742064
-288.608,72.1519,0.0207711,0.00801212
-284.81,72.1519,0.0208825,0.00860361
-281.013,72.1519,0.0209938,0.00919509
-277.215,72.1519,0.0211052,0.00978657
-273.418,72.1519,0.0212165,0.0103781
-269.62,72.1519,0.0213401,0.0109513
-265.823,72.1519,0.0214636,0.0114933
-262.025,72.1519,0.0215871,0.0120353
-258.228,72.1519,0.0217105,0.0125772
-254.43,72.1519,0.0218403,0.0131317
-250.633,72.1519,0.021981,0.0137085
-246.835,72.1519,0.0221437,0.0143565
-243.038,72.1519,0.0222939,0.0149792
-239.241,72.1519,0.0224399,0.0155933
-235.443,72.1519,0.0225858,0.0162074
-231.646,72.1519,0.0227418,0.0168589
-227.848,72.1519,0.0228838,0.0174779
-224.051,72.1519,0.0230227,0.0180896
-220.253,72.1519,0.0231616,0.0187014
-216.456,72.1519,0.0233067,0.0193378
-212.658,72.1519,0.0234685,0.0200291
-208.861,72.1519,0.0236606,0.0207653
-205.063,72.1519,0.0238488,0.0214827
-201.266,72.1519,0.0240357,0.0221967
-197.468,72.1519,0.0242221,0.0229335
-193.671,72.1519,0.0243957,0.0236362
-189.873,72.1519,0.0245692,0.0243387
-186.076,72.1519,0.0247304,0.0250182
-182.278,72.1519,0.0248927,0.0257054
-178.481,72.1519,0.0250564,0.0264038
-174.684,72.1519,0.0252201,0.0271023
-170.886,72.1519,0.0254029,0.0278768
-167.089,72.1519,0.0256019,0.0287153
-163.291,72.1519,0.0258061,0.0295795
-159.494,72.1519,0.0259979,0.0304209
-155.696,72.1519,0.0261898,0.031285
-151.899,72.1519,0.0264225,0.0323931
-148.101,72.1519,0.0266616,0.0335434
-144.304,72.1519,0.0269071,0.0347286
-140.506,72.1519,0.0271478,0.0359202
-136.709,72.1519,0.0274161,0.0372455
-132.911,72.1519,0.0277694,0.0389461
-129.114,72.1519,0.0281097,0.0405755
-125.316,72.1519,0.0284524,0.0422117
-121.519,72.1519,0.0287916,0.0438314
-117.722,72.1519,0.0291307,0.0454511
-113.924,72.1519,0.0294354,0.0469413
-110.127,72.1519,0.0297277,0.0483852
-106.329,72.1519,0.0300203,0.0498334
-102.532,72.1519,0.0303243,0.0513963
-98.7342,72.1519,0.0306012,0.0528876
-94.9367,72.1519,0.0308856,0.0544671
-91.1392,72.1519,0.0311368,0.0560217
-87.3418,72.1519,0.0313834,0.0574927
-83.5443,72.1519,0.0316392,0.0589674
-79.7468,72.1519,0.0319011,0.0605428
-75.9494,72.1519,0.0322428,0.0625791
-72.1519,72.1519,0.032587,0.0647803
-68.3544,72.1519,0.0328844,0.0673396
-64.557,72.1519,0.0331573,0.0698044
-60.7595,72.1519,0.0334296,0.072268
-56.962,72.1519,0.0336759,0.0746142
-53.1646,72.1519,0.033919,0.076934
-49.3671,72.1519,0.0341621,0.0792539
-45.5696,72.1519,0.0344052,0.0815737
-41.7722,72.1519,0.0346522,0.0840099
-37.9747,72.1519,0.0349138,0.0868811
-34.1772,72.1519,0.0351437,0.0896398
-30.3797,72.1519,0.0353852,0.0924516
-26.5823,72.1519,0.0356041,0.0951223
-22.7848,72.1519,0.0357878,0.0974415
-18.9873,72.1519,0.0359521,0.0996207
-15.1899,72.1519,0.0360785,0.101648
-11.3924,72.1519,0.0361912,0.103614
-7.59494,72.1519,0.0362852,0.105527
-3.79747,72.1519,0.0363539,0.10735
0,72.1519,0.0364312,0.1092
-300,75.9494,0.0211669,0.00828061
-296.203,75.9494,0.0212914,0.0089052
-292.405,75.9494,0.0214155,0.00952849
-288.608,75.9494,0.0215319,0.0101328
-284.81,75.9494,0.0216433,0.0107242
-281.013,75.9494,0.0217547,0.0113157
-277.215,75.9494,0.021866,0.0119072
-273.418,75.9494,0.0219774,0.0124987
-269.62,75.9494,0.0220887,0.0130902
-265.823,75.9494,0.0221939,0.013651
-262.025,75.9494,0.0223137,0.014195
-258.228,75.9494,0.0224372,0.014737
-254.43,75.9494,0.0225607,0.0152789
-250.633,75.9494,0.0226909,0.0158345
-246.835,75.9494,0.0228412,0.0164421
-243.038,75.9494,0.0230039,0.0170902
-239.241,75.9494,0.0231543,0.0177133
-235.443,75.9494,0.0233104,0.0183651
-231.646,75.9494,0.023467,0.0190193
-227.848,75.9494,0.0236237,0.0196735
-224.051,75.9494,0.0237732,0.020313
-220.253,75.9494,0.0239318,0.0209982
-216.456,75.9494,0.0241021,0.0217232
-212.658,75.9494,0.0242615,0.0224159
-208.861,75.9494,0.0244188,0.0230855
-205.063,75.9494,0.0246099,0.0238322
-201.266,75.9494,0.024809,0.0246017
-197.468,75.9494,0.0250081,0.0253712
-193.671,75.9494,0.0252043,0.0261332
-189.873,75.9494,0.0253779,0.0268359
-186.076,75.9494,0.0255402,0.0275174
-182.278,75.9494,0.0257027,0.0282067
-178.481,75.9494,0.0258664,0.0289052
-174.684,75.9494,0.0260592,0.0297191
-170.886,75.9494,0.0262331,0.0304735
-167.089,75.9494,0.0264116,0.0312546
-163.291,75.9494,0.0265996,0.0320826
-159.494,75.9494,0.0268205,0.0330395
-155.696,75.9494,0.0270722,0.0341143
-151.899,75.9494,0.027311,0.0351677
-148.101,75.9494,0.0275433,0.0362374
-144.304,75.9494,0.0277743,0.0373977
-140.506,75.9494,0.0280569,0.0387862
-136.709,75.9494,0.0283836,0.0403573
-132.911,75.9494,0.0287168,0.0419513
-129.114,75.9494,0.0290544,0.043565
-125.316,75.9494,0.0293936,0.0451847
-121.519,75.9494,0.0296959,0.046666
-117.722,75.9494,0.0299883,0.0481099
-113.924,75.9494,0.0302792,0.0495487
-110.127,75.9494,0.0305551,0.0509404
-106.329,75.9494,0.0308419,0.0524549
-102.532,75.9494,0.0311139,0.0539302
-98.7342,75.9494,0.031399,0.0555103
-94.9367,75.9494,0.0316796,0.0570302
-91.1392,75.9494,0.0319257,0.0583797
-87.3418,75.9494,0.0321649,0.0597747
-83.5443,75.9494,0.0324191,0.061291
-79.7468,75.9494,0.0327361,0.0632238
-75.9494,75.9494,0.0330697,0.065231
-72.1519,75.9494,0.033393,0.0675046
-68.3544,75.9494,0.0336681,0.0699788
-64.557,75.9494,0.0339243,0.072375
-60.7595,75.9494,0.0341619,0.0746935
-56.962,75.9494,0.0343996,0.077012
-53.1646,75.9494,0.0346372,0.0793305
-49.3671,75.9494,0.0348748,0.081649
-45.5696,75.9494,0.0351124,0.0839676
-41.7722,75.9494,0.0353536,0.0864769
-37.9747,75.9494,0.0355923,0.0892765
-34.1772,75.9494,0.0358468,0.0921364
-30.3797,75.9494,0.0360701,0.0948769
-26.5823,75.9494,0.0362354,0.097163
-22.7848,75.9494,0.0363764,0.0993171
-18.9873,75.9494,0.0365087,0.101392
-15.1899,75.9494,0.0366036,0.103308
-11.3924,75.9494,0.0366884,0.105191
-7.59494,75.9494,0.0367681,0.107053
-3.79747,75.9494,0.0368519,0.108925
0,75.9494,0.0369359,0.110795
-300,79.7468,0.0219047,0.0103434
-296.203,79.7468,0.0220327,0.0109769
-292.405,79.7468,0.0221568,0.0116002
-288.608,79.7468,0.0222808,0.0122235
-284.81,79.7468,0.0224041,0.0128449
-281.013,79.7468,0.0225155,0.0134364
-277.215,79.7468,0.0226268,0.0140279
-273.418,79.7468,0.0227382,0.0146193
-269.62,79.7468,0.0228496,0.0152108
-265.823,79.7468,0.0229583,0.0157895
-262.025,79.7468,0.023062,0.0163426
-258.228,79.7468,0.0231656,0.0168957
-254.43,79.7468,0.0232873,0.0174387
-250.633,79.7468,0.0234108,0.0179807
-246.835,79.7468,0.0235416,0.0185374
-243.038,79.7468,0.0237014,0.0191758
-239.241,79.7468,0.0238743,0.0198621
-235.443,79.7468,0.0240356,0.0205256
-231.646,79.7468,0.0241923,0.0211797
-227.848,79.7468,0.0243472,0.0218397
-224.051,79.7468,0.0245118,0.0225372
-220.253,79.7468,0.0246737,0.0232281
-216.456,79.7468,0.0248206,0.0238831
-212.658,79.7468,0.024983,0.0245912
-208.861,79.7468,0.0251608,0.0253519
-205.063,79.7468,0.0253569,0.0261382
-201.266,79.7468,0.0255618,0.0269369
-197.468,79.7468,0.0257668,0.0277356
-193.671,79.7468,0.0259665,0.0285082
-189.873,79.7468,0.0261655,0.0292778
-186.076,79.7468,0.02635,0.0300166
-182.278,79.7468,0.0264911,0.0306376
-178.481,79.7468,0.0266623,0.0313829
-174.684,79.7468,0.0268345,0.0321334
-170.886,79.7468,0.0270138,0.0329189
-167.089,79.7468,0.0272014,0.0337443
-163.291,79.7468,0.0274279,0.0347324
-159.494,79.7468,0.0276518,0.0357139
-155.696,79.7468,0.0278816,0.0367343
-151.899,79.7468,0.0281205,0.0378013
-148.101,79.7468,0.0283702,0.0389154
-144.304,79.7468,0.0286701,0.0402349
-140.506,79.7468,0.0289948,0.0417508
-136.709,79.7468,0.0293239,0.0433271
-132.911,79.7468,0.0296565,0.0449183
-129.114,79.7468,0.0299564,0.0463906
-125.316,79.7468,0.0302488,0.0478345
-121.519,79.7468,0.0305382,0.0492676
-117.722,79.7468,0.0308138,0.0506518
-113.924,79.7468,0.0310645,0.0519644
-110.127,79.7468,0.0313538,0.0534951
-106.329,79.7468,0.0316266,0.0549728
-102.532,79.7468,0.0319132,0.0565602
-98.7342,79.7468,0.0321782,0.0579905
-94.9367,79.7468,0.0324122,0.0592274
-91.1392,79.7468,0.0326665,0.0605498
-87.3418,79.7468,0.0329141,0.061961
-83.5443,79.7468,0.0332208,0.0638285
-79.7468,79.7468,0.0335578,0.0658492
-75.9494,79.7468,0.0338748,0.0678599
-72.1519,79.7468,0.0341797,0.0701299
-68.3544,79.7468,0.0344161,0.0724513
-64.557,79.7468,0.0346519,0.0747716
-60.7595,79.7468,0.0348877,0.0770918
-56.962,79.7468,0.0351254,0.0794103
-53.1646,79.7468,0.035363,0.0817288
-49.3671,79.7468,0.0356006,0.0840474
-45.5696,79.7468,0.0358291,0.0863407
-41.7722,79.7468,0.0360752,0.0889691
-37.9747,79.7468,0.0363241,0.0918269
-34.1772,79.7468,0.03652,0.09447
-30.3797,79.7468,0.0366824,0.0968714
-26.5823,79.7468,0.036808,0.0989807
-22.7848,79.7468,0.0369221,0.101049
-18.9873,79.7468,0.0370141,0.102999
-15.1899,79.7468,0.0371073,0.104908
-11.3924,79.7468,0.037191,0.106781
-7.59494,79.7468,0.0372747,0.108653
-3.79747,79.7468,0.0373449,0.110483
0,79.7468,0.0373691,0.112158
-300,83.5443,0.0226329,0.0123841
-296.203,83.5443,0.022774,0.0130486
-292.405,83.5443,0.0228981,0.0136719
-288.608,83.5443,0.0230221,0.0142952
-284.81,83.5443,0.0231462,0.0149184
-281.013,83.5443,0.0232702,0.0155417
-277.215,83.5443,0.0233877,0.0161485
-273.418,83.5443,0.023499,0.01674
-269.62,83.5443,0.0236104,0.0173315
-265.823,83.5443,0.0237217,0.0179229
-262.025,83.5443,0.0238264,0.0184812
-258.228,83.5443,0.0239301,0.0190343
-254.43,83.5443,0.0240337,0.0195874
-250.633,83.5443,0.0241375,0.0201404
-246.835,83.5443,0.0242597,0.0206786
-243.038,83.5443,0.0243846,0.0212263
-239.241,83.5443,0.0245346,0.0218446
-235.443,83.5443,0.0246953,0.0225007
-231.646,83.5443,0.0248647,0.0232078
-227.848,83.5443,0.0250294,0.0239053
-224.051,83.5443,0.0251941,0.0246027
-220.253,83.5443,0.0253697,0.0253377
-216.456,83.5443,0.0255653,0.0261408
-212.658,83.5443,0.0257463,0.0269093
-208.861,83.5443,0.0259241,0.02767
-205.063,83.5443,0.0261019,0.0284307
-201.266,83.5443,0.0263058,0.029228
-197.468,83.5443,0.0265107,0.0300267
-193.671,83.5443,0.0266917,0.0307479
-189.873,83.5443,0.0268707,0.0314627
-186.076,83.5443,0.0270472,0.0321793
-182.278,83.5443,0.0272432,0.0329865
-178.481,83.5443,0.0274329,0.0337782
-174.684,83.5443,0.0275951,0.0345115
-170.886,83.5443,0.0277748,0.0353197
-167.089,83.5443,0.0279932,0.0362739
-163.291,83.5443,0.0282116,0.0372281
-159.494,83.5443,0.028435,0.0382157
-155.696,83.5443,0.0286699,0.0392618
-151.899,83.5443,0.0289161,0.0403586
-148.101,83.5443,0.0292276,0.0417258
-144.304,83.5443,0.0295683,0.0432137
-140.506,83.5443,0.0299152,0.0447306
-136.709,83.5443,0.0302169,0.0461153
-132.911,83.5443,0.0305093,0.0475592
-129.114,83.5443,0.0307971,0.0489866
-125.316,83.5443,0.0310728,0.0503708
-121.519,83.5443,0.0313216,0.0516662
-117.722,83.5443,0.031576,0.0530034
-113.924,83.5443,0.0318654,0.0545341
-110.127,83.5443,0.0321393,0.0560154
-106.329,83.5443,0.0324217,0.0575583
-102.532,83.5443,0.0326528,0.058832
-98.7342,83.5443,0.0328708,0.0599984
-94.9367,83.5443,0.0331185,0.0612921
-91.1392,83.5443,0.0333769,0.0626677
-87.3418,83.5443,0.0337023,0.0644522
-83.5443,83.5443,0.0340364,0.0664267
-79.7468,83.5443,0.0343471,0.0683353
-75.9494,83.5443,0.0346467,0.0703577
-72.1519,83.5443,0.0349105,0.0725252
-68.3544,83.5443,0.0351463,0.0748455
-64.557,83.5443,0.035382,0.0771658
-60.7595,83.5443,0.0356178,0.0794861
-56.962,83.5443,0.0358536,0.0818063
-53.1646,83.5443,0.0360841,0.0841099
-49.3671,83.5443,0.0363179,0.0864326
-45.5696,83.5443,0.0365656,0.0888037
-41.7722,83.5443,0.0367962,0.0914422
-37.9747,83.5443,0.0369767,0.0940349
-34.1772,83.5443,0.0371423,0.0965608
-30.3797,83.5443,0.0372536,0.0986337
-26.5823,83.5443,0.0373622,0.100702
-22.7848,83.5443,0.0374702,0.102751
-18.9873,83.5443,0.0375474,0.104659
-15.1899,83.5443,0.0376288,0.106534
-11.3924,83.5443,0.037706,0.10839
-7.59494,83.5443,0.0377493,0.11013
-3.79747,83.5443,0.0377656,0.111773
0,83.5443,0.0377826,0.113412
-300,87.3418,0.0233282,0.0143488
-296.203,87.3418,0.0234752,0.0150276
-292.405,87.3418,0.0236141,0.0156853
-288.608,87.3418,0.0237515,0.0163395
-284.81,87.3418,0.0238875,0.0169901
-281.013,87.3418,0.0240115,0.0176134
-277.215,87.3418,0.0241355,0.0182367
-273.418,87.3418,0.0242596,0.01886
-269.62,87.3418,0.0243712,0.0194521
-265.823,87.3418,0.0244826,0.0200436
-262.025,87.3418,0.0245827,0.0205952
-258.228,87.3418,0.0246632,0.0210783
-254.43,87.3418,0.0247437,0.0215613
-250.633,87.3418,0.0248242,0.0220444
-246.835,87.3418,0.0249166,0.0225655
-243.038,87.3418,0.0250171,0.0231119
-239.241,87.3418,0.0251792,0.0238004
-235.443,87.3418,0.0253606,0.0245319
-231.646,87.3418,0.0255421,0.0252634
-227.848,87.3418,0.0257181,0.0259928
-224.051,87.3418,0.0259136,0.026796
-220.253,87.3418,0.0261092,0.0275991
-216.456,87.3418,0.0263048,0.0284022
-212.658,87.3418,0.0265003,0.0292054
-208.861,87.3418,0.0266874,0.0299881
-205.063,87.3418,0.0268409,0.0306704
-201.266,87.3418,0.0269995,0.0313566
-197.468,87.3418,0.0271785,0.0320714
-193.671,87.3418,0.0273575,0.0327862
-189.873,87.3418,0.0275562,0.0335753
-186.076,87.3418,0.0277398,0.0343352
-182.278,87.3418,0.0279138,0.0350785
-178.481,87.3418,0.0280887,0.0358273
-174.684,87.3418,0.0283068,0.0367376
-170.886,87.3418,0.0285385,0.0377162
-167.089,87.3418,0.0287587,0.0386718
-163.291,87.3418,0.0289843,0.0396565
-159.494,87.3418,0.0292237,0.0407116
-155.696,87.3418,0.0294729,0.0418109
-151.899,87.3418,0.029799,0.0432284
-148.101,87.3418,0.0301347,0.0446897
-144.304,87.3418,0.0304412,0.0460433
-140.506,87.3418,0.0307374,0.0473861
-136.709,87.3418,0.0310372,0.0487706
-132.911,87.3418,0.0313257,0.0501146
-129.114,87.3418,0.0315834,0.0513947
-125.316,87.3418,0.0318193,0.0526473
-121.519,87.3418,0.0320876,0.0540424
-117.722,87.3418,0.0323769,0.0555732
-113.924,87.3418,0.0326527,0.0570626
-110.127,87.3418,0.0328934,0.0584156
-106.329,87.3418,0.0331041,0.0595744
-102.532,87.3418,0.0333238,0.0607482
-98.7342,87.3418,0.0335716,0.0620418
-94.9367,87.3418,0.0338283,0.0634055
-91.1392,87.3418,0.0341439,0.0651144
-87.3418,87.3418,0.0344895,0.0670331
-83.5443,87.3418,0.0348172,0.0688773
-79.7468,87.3418,0.0350954,0.0707013
-75.9494,87.3418,0.0353851,0.0727154
-72.1519,87.3418,0.0356407,0.0749194
-68.3544,87.3418,0.0358764,0.0772397
-64.557,87.3418,0.0361122,0.0795599
-60.7595,87.3418,0.0363507,0.081891
-56.962,87.3418,0.0365723,0.0841704
-53.1646,87.3418,0.036815,0.086532
-49.3671,87.3418,0.0370378,0.0888107
-45.5696,87.3418,0.0372551,0.0910665
-41.7722,87.3418,0.0374349,0.0935978
-37.9747,87.3418,0.0375871,0.0960895
-34.1772,87.3418,0.0377189,0.0983404
-30.3797,87.3418,0.0378375,0.100438
-26.5823,87.3418,0.0379562,0.102535
-22.7848,87.3418,0.0380285,0.104432
-18.9873,87.3418,0.0380914,0.106292
-15.1899,87.3418,0.0381485,0.108096
-11.3924,87.3418,0.0381665,0.109756
-7.59494,87.3418,0.0381778,0.111395
-3.79747,87.3418,0.0381891,0.113034
0,87.3418,0.0382008,0.114667
-300,91.1392,0.0240234,0.0163136
-296.203,91.1392,0.0241705,0.0169923
-292.405,91.1392,0.0243128,0.017659
-288.608,91.1392,0.0244503,0.0183132
-284.81,91.1392,0.0245877,0.0189674
-281.013,91.1392,0.0247252,0.0196216
-277.215,91.1392,0.0248476,0.0202297
-273.418,91.1392,0.0249616,0.0208126
-269.62,91.1392,0.025063,0.0213662
-265.823,91.1392,0.025158,0.0219042
-262.025,91.1392,0.0252459,0.0224243
-258.228,91.1392,0.0253281,0.0229159
-254.43,91.1392,0.0254086,0.0233989
-250.633,91.1392,0.0255081,0.0239422
-246.835,91.1392,0.0256277,0.0245507
-243.038,91.1392,0.0257542,0.0251849
-239.241,91.1392,0.0258845,0.0258306
-235.443,91.1392,0.0260465,0.0265591
-231.646,91.1392,0.026248,0.0274023
-227.848,91.1392,0.0264525,0.0282439
-224.051,91.1392,0.0266531,0.0290574
-220.253,91.1392,0.0268487,0.0298605
-216.456,91.1392,0.0270197,0.0305842
-212.658,91.1392,0.0271893,0.0313035
-208.861,91.1392,0.027359,0.0320227
-205.063,91.1392,0.027526,0.0327358
-201.266,91.1392,0.0276779,0.0334126
-197.468,91.1392,0.027832,0.0340635
-193.671,91.1392,0.0280224,0.0348229
-189.873,91.1392,0.0282142,0.035588
-186.076,91.1392,0.0284043,0.0363683
-182.278,91.1392,0.0285915,0.0371543
-178.481,91.1392,0.0288226,0.0380995
-174.684,91.1392,0.0290633,0.0390913
-170.886,91.1392,0.029304,0.0400831
-167.089,91.1392,0.0295483,0.0410992
-163.291,91.1392,0.0298011,0.0421811
-159.494,91.1392,0.0300531,0.0432917
-155.696,91.1392,0.0303683,0.0446721
-151.899,91.1392,0.0306736,0.0460188
-148.101,91.1392,0.0309789,0.0473655
-144.304,91.1392,0.0312596,0.0486464
-140.506,91.1392,0.0315481,0.0499904
-136.709,91.1392,0.0318156,0.0512649
-132.911,91.1392,0.0320642,0.0524773
-129.114,91.1392,0.0323175,0.0537051
-125.316,91.1392,0.0326117,0.055102
-121.519,91.1392,0.0328931,0.0565928
-117.722,91.1392,0.0331402,0.0579951
-113.924,91.1392,0.0333486,0.0591982
-110.127,91.1392,0.0335554,0.0603169
-106.329,91.1392,0.0337768,0.0614979
-102.532,91.1392,0.0340246,0.0627915
-98.7342,91.1392,0.0342798,0.0641433
-94.9367,91.1392,0.0345855,0.0657767
-91.1392,91.1392,0.0349232,0.0676616
-87.3418,91.1392,0.0352259,0.0694005
-83.5443,91.1392,0.0355279,0.0711365
-79.7468,91.1392,0.0358338,0.073059
-75.9494,91.1392,0.0361228,0.0750703
-72.1519,91.1392,0.0363708,0.0773135
-68.3544,91.1392,0.0366167,0.0796714
-64.557,91.1392,0.0368361,0.0819368
-60.7595,91.1392,0.0370545,0.0842308
-56.962,91.1392,0.0372673,0.0864979
-53.1646,91.1392,0.037482,0.0887573
-49.3671,91.1392,0.0376891,0.0909871
-45.5696,91.1392,0.0378636,0.0931249
-41.7722,91.1392,0.0380198,0.0956417
-37.9747,91.1392,0.0381665,0.0980474
-34.1772,91.1392,0.0382871,0.100147
-30.3797,91.1392,0.0384067,0.102235
-26.5823,91.1392,0.0384836,0.104147
-22.7848,91.1392,0.0385459,0.105998
-18.9873,91.1392,0.0385725,0.10773
-15.1899,91.1392,0.038582,0.109378
-11.3924,91.1392,0.038597,0.111021
-7.59494,91.1392,0.0386118,0.112663
-3.79747,91.1392,0.0386225,0.114296
0,91.1392,0.0386214,0.11579
-300,94.9367,0.0247324,0.018309
-296.203,94.9367,0.0248657,0.0189571
-292.405,94.9367,0.0249895,0.0195655
-288.608,94.9367,0.0251036,0.0201483
-284.81,94.9367,0.0252176,0.0207312
-281.013,94.9367,0.0253316,0.0213141
-277.215,94.9367,0.0254457,0.0218969
-273.418,94.9367,0.0255597,0.0224798
-269.62,94.9367,0.0256738,0.0230627
-265.823,94.9367,0.0257878,0.0236456
-262.025,94.9367,0.0259019,0.0242284
-258.228,94.9367,0.0259992,0.0247728
-254.43,94.9367,0.0261145,0.0253654
-250.633,94.9367,0.0262403,0.0259969
-246.835,94.9367,0.0263668,0.026631
-243.038,94.9367,0.0264934,0.0272651
-239.241,94.9367,0.0266484,0.0279957
-235.443,94.9367,0.0268196,0.0287778
-231.646,94.9367,0.0270116,0.0296064
-227.848,94.9367,0.0271874,0.0303697
-224.051,94.9367,0.0273621,0.0311295
-220.253,94.9367,0.0275232,0.0318672
-216.456,94.9367,0.0276832,0.0325947
-212.658,94.9367,0.0278597,0.0333197
-208.861,94.9367,0.0280193,0.0339938
-205.063,94.9367,0.0281741,0.0346536
-201.266,94.9367,0.0283355,0.0353389
-197.468,94.9367,0.0285044,0.0360748
-193.671,94.9367,0.0286923,0.0368368
-189.873,94.9367,0.0288906,0.0376337
-186.076,94.9367,0.0291137,0.0385289
-182.278,94.9367,0.029343,0.0394653
-178.481,94.9367,0.0295837,0.040457
-174.684,94.9367,0.0298243,0.0414488
-170.886,94.9367,0.0300691,0.0424679
-167.089,94.9367,0.0303203,0.0435321
-163.291,94.9367,0.030573,0.0446079
-159.494,94.9367,0.0308962,0.0459822
-155.696,94.9367,0.0312125,0.0473478
-151.899,94.9367,0.0315077,0.0486586
-148.101,94.9367,0.0317706,0.0498662
-144.304,94.9367,0.0320409,0.0511502
-140.506,94.9367,0.0322896,0.0523627
-136.709,94.9367,0.0325382,0.0535751
-132.911,94.9367,0.032795,0.0548138
-129.114,94.9367,0.0330833,0.0561883
-125.316,94.9367,0.0333747,0.057615
-121.519,94.9367,0.0336205,0.0588686
-117.722,94.9367,0.0338279,0.0599642
-113.924,94.9367,0.0340274,0.0610768
-110.127,94.9367,0.0342438,0.0622593
-106.329,94.9367,0.0344858,0.0635481
-102.532,94.9367,0.0347337,0.0648831
-98.7342,94.9367,0.0350232,0.0664325
-94.9367,94.9367,0.0353324,0.0681878
-91.1392,94.9367,0.0356344,0.0699238
-87.3418,94.9367,0.0359364,0.0716598
-83.5443,94.9367,0.0362351,0.0734677
-79.7468,94.9367,0.0365383,0.0754195
-75.9494,94.9367,0.036838,0.0774275
-72.1519,94.9367,0.0370529,0.0796475
-68.3544,94.9367,0.0372557,0.0818916
-64.557,94.9367,0.0374731,0.084167
-60.7595,94.9367,0.0376878,0.0864264
-56.962,94.9367,0.0379053,0.0886964
-53.1646,94.9367,0.0380903,0.0908589
-49.3671,94.9367,0.0382601,0.0929682
-45.5696,94.9367,0.0384269,0.0951654
-41.7722,94.9367,0.0385831,0.0976822
-37.9747,94.9367,0.0387023,0.0998058
-34.1772,94.9367,0.0388098,0.101856
-30.3797,94.9367,0.0388948,0.103813
-26.5823,94.9367,0.038936,0.105601
-22.7848,94.9367,0.0389458,0.107277
-18.9873,94.9367,0.0389487,0.108932
-15.1899,94.9367,0.0389545,0.110584
-11.3924,94.9367,0.0389696,0.112226
-7.59494,94.9367,0.0389839,0.11386
-3.79747,94.9367,0.0389869,0.115362
0,94.9367,0.0389908,0.116861
-300,98.7342,0.0253961,0.0201419
-296.203,98.7342,0.0254953,0.0206946
-292.405,98.7342,0.0255945,0.0212472
-288.608,98.7342,0.0257017,0.0218156
-284.81,98.7342,0.0258157,0.0223984
-281.013,98.7342,0.0259298,0.0229813
-277.215,98.7342,0.0260438,0.0235642
-273.418,98.7342,0.0261579,0.024147
-269.62,98.7342,0.0262719,0.0247299
-265.823,98.7342,0.0263915,0.0253304
-262.025,98.7342,0.0265288,0.0259871
-258.228,98.7342,0.0266817,0.0266926
-254.43,98.7342,0.0268364,0.027411
-250.633,98.7342,0.0269755,0.0280715
-246.835,98.7342,0.0271299,0.0287923
-243.038,98.7342,0.0272876,0.0295319
-239.241,98.7342,0.0274192,0.0301908
-235.443,98.7342,0.0275508,0.0308492
-231.646,98.7342,0.0277067,0.0315784
-227.848,98.7342,0.0278806,0.0323313
-224.051,98.7342,0.028063,0.0330976
-220.253,98.7342,0.0282268,0.0338126
-216.456,98.7342,0.0283719,0.0344923
-212.658,98.7342,0.0285104,0.0351613
-208.861,98.7342,0.0286489,0.0358303
-205.063,98.7342,0.0288157,0.0365483
-201.266,98.7342,0.0289993,0.0373187
-197.468,98.7342,0.029185,0.0380998
-193.671,98.7342,0.0293718,0.0388944
-189.873,98.7342,0.0296207,0.0398695
-186.076,98.7342,0.0298636,0.0408324
-182.278,98.7342,0.030104,0.0418228
-178.481,98.7342,0.0303253,0.0427415
-174.684,98.7342,0.0305492,0.0436834
-170.886,98.7342,0.0307937,0.0447247
-167.089,98.7342,0.0310546,0.0458354
-163.291,98.7342,0.031379,0.0472149
-159.494,98.7342,0.0316916,0.0485524
-155.696,98.7342,0.0319981,0.0498677
-151.899,98.7342,0.0322601,0.0510343
-148.101,98.7342,0.0325149,0.052248
-144.304,98.7342,0.0327636,0.0534605
-140.506,98.7342,0.033002,0.0546334
-136.709,98.7342,0.0332567,0.0558611
-132.911,98.7342,0.0335468,0.0572424
-129.114,98.7342,0.0338192,0.0585961
-125.316,98.7342,0.034058,0.0598008
-121.519,98.7342,0.0342714,0.0607962
-117.722,98.7342,0.0344943,0.0618678
