Id,Iq,Phi_d_pred,Phi_q_pred
-22.7848,68.3544,0.0321353,0.0810726
-18.9873,68.3544,0.0322741,0.0827441
-15.1899,68.3544,0.0324114,0.084431
-11.3924,68.3544,0.032547,0.0861332
-7.59494,68.3544,0.0326811,0.0878506
-3.79747,68.3544,0.0328136,0.0895834
0,68.3544,0.0329445,0.0913315
-300,72.1519,0.0185445,0.00286625
-296.203,72.1519,0.0187974,0.00341671
-292.405,72.1519,0.0190487,0.00398248
-288.608,72.1519,0.0192984,0.00456357
-284.81,72.1519,0.0195465,0.00515997
-281.013,72.1519,0.0197931,0.00577168
-277.215,72.1519,0.020038,0.0063987
-273.418,72.1519,0.0202814,0.00704103
-269.62,72.1519,0.0205232,0.00769867
-265.823,72.1519,0.0207634,0.00837163
-262.025,72.1519,0.021002,0.0090599
-258.228,72.1519,0.0212391,0.00976347
-254.43,72.1519,0.0214745,0.0104824
-250.633,72.1519,0.0217084,0.0112166
-246.835,72.1519,0.0219407,0.0119661
-243.038,72.1519,0.0221714,0.0127309
-239.241,72.1519,0.0224005,0.013511
-235.443,72.1519,0.0226281,0.0143065
-231.646,72.1519,0.022854,0.0151173
-227.848,72.1519,0.0230784,0.0159433
-224.051,72.1519,0.0233012,0.0167847
-220.253,72.1519,0.0235224,0.0176414
-216.456,72.1519,0.023742,0.0185134
-212.658,72.1519,0.02396,0.0194007
-208.861,72.1519,0.0241765,0.0203034
-205.063,72.1519,0.0243913,0.0212213
-201.266,72.1519,0.0246046,0.0221546
-197.468,72.1519,0.0248163,0.0231031
-193.671,72.1519,0.0250264,0.024067
-189.873,72.1519,0.025235,0.0250462
-186.076,72.1519,0.0254419,0.0260407
-182.278,72.1519,0.0256473,0.0270505
-178.481,72.1519,0.025851,0.0280756
-174.684,72.1519,0.0260532,0.0291161
-170.886,72.1519,0.0262538,0.0301718
-167.089,72.1519,0.0264529,0.0312429
-163.291,72.1519,0.0266503,0.0323292
-159.494,72.1519,0.0268462,0.0334309
-155.696,72.1519,0.0270404,0.0345479
-151.899,72.1519,0.0272331,0.0356802
-148.101,72.1519,0.0274242,0.0368278
-144.304,72.1519,0.0276137,0.0379908
-140.506,72.1519,0.0278017,0.039169
-136.709,72.1519,0.027988,0.0403626
-132.911,72.1519,0.0281728,0.0415714
-129.114,72.1519,0.028356,0.0427956
-125.316,72.1519,0.0285376,0.0440351
-121.519,72.1519,0.0287176,0.0452899
-117.722,72.1519,0.028896,0.04656
-113.924,72.1519,0.0290729,0.0478454
-110.127,72.1519,0.0292481,0.0491461
-106.329,72.1519,0.0294218,0.0504622
-102.532,72.1519,0.0295939,0.0517936
-98.7342,72.1519,0.0297644,0.0531402
-94.9367,72.1519,0.0299333,0.0545022
-91.1392,72.1519,0.0301007,0.0558795
-87.3418,72.1519,0.0302664,0.0572721
-83.5443,72.1519,0.0304306,0.05868
-79.7468,72.1519,0.0305932,0.0601032
-75.9494,72.1519,0.0307542,0.0615418
-72.1519,72.1519,0.0309136,0.0629956
-68.3544,72.1519,0.0310714,0.0644648
-64.557,72.1519,0.0312277,0.0659493
-60.7595,72.1519,0.0313824,0.067449
-56.962,72.1519,0.0315355,0.0689641
-53.1646,72.1519,0.031687,0.0704946
-49.3671,72.1519,0.0318369,0.0720403
-45.5696,72.1519,0.0319852,0.0736013
-41.7722,72.1519,0.0321319,0.0751776
-37.9747,72.1519,0.0322771,0.0767693
-34.1772,72.1519,0.0324207,0.0783763
-30.3797,72.1519,0.0325627,0.0799985
-26.5823,72.1519,0.0327031,0.0816361
-22.7848,72.1519,0.0328419,0.083289
-18.9873,72.1519,0.0329792,0.0849573
-15.1899,72.1519,0.0331148,0.0866408
-11.3924,72.1519,0.0332489,0.0883396
-7.59494,72.1519,0.0333814,0.0900538
-3.79747,72.1519,0.0335123,0.0917832
0,72.1519,0.0336416,0.093528
-300,75.9494,0.0193576,0.00529865
-296.203,75.9494,0.0196089,0.00584577
-292.405,75.9494,0.0198586,0.00640822
-288.608,75.9494,0.0201067,0.00698597
-284.81,75.9494,0.0203533,0.00757903
-281.013,75.9494,0.0205983,0.00818741
-277.215,75.9494,0.0208416,0.0088111
-273.418,75.9494,0.0210834,0.00945009
-269.62,75.9494,0.0213237,0.0101044
-265.823,75.9494,0.0215623,0.010774
-262.025,75.9494,0.0217993,0.011459
-258.228,75.9494,0.0220348,0.0121592
-254.43,75.9494,0.0222687,0.0128748
-250.633,75.9494,0.022501,0.0136056
-246.835,75.9494,0.0227317,0.0143518
-243.038,75.9494,0.0229608,0.0151133
-239.241,75.9494,0.0231884,0.0158901
-235.443,75.9494,0.0234143,0.0166822
-231.646,75.9494,0.0236387,0.0174897
-227.848,75.9494,0.0238615,0.0183124
-224.051,75.9494,0.0240827,0.0191504
-220.253,75.9494,0.0243024,0.0200038
-216.456,75.9494,0.0245204,0.0208725
-212.658,75.9494,0.0247368,0.0217565
-208.861,75.9494,0.0249517,0.0226558
-205.063,75.9494,0.025165,0.0235704
-201.266,75.9494,0.0253767,0.0245003
-197.468,75.9494,0.0255868,0.0254455
-193.671,75.9494,0.0257954,0.0264061
-189.873,75.9494,0.0260023,0.0273819
-186.076,75.9494,0.0262077,0.0283731
-182.278,75.9494,0.0264115,0.0293796
-178.481,75.9494,0.0266137,0.0304014
-174.684,75.9494,0.0268143,0.0314385
-170.886,75.9494,0.0270133,0.0324909
-167.089,75.9494,0.0272108,0.0335586
-163.291,75.9494,0.0274066,0.0346416
-159.494,75.9494,0.0276009,0.03574
-155.696,75.9494,0.0277936,0.0368536
-151.899,75.9494,0.0279847,0.0379826
-148.101,75.9494,0.0281743,0.0391269
-144.304,75.9494,0.0283622,0.0402865
-140.506,75.9494,0.0285486,0.0414614
-136.709,75.9494,0.0287333,0.0426516
-132.911,75.9494,0.0289165,0.0438572
-129.114,75.9494,0.0290981,0.045078
-125.316,75.9494,0.0292782,0.0463142
-121.519,75.9494,0.0294566,0.0475656
-117.722,75.9494,0.0296334,0.0488324
-113.924,75.9494,0.0298087,0.0501145
-110.127,75.9494,0.0299824,0.0514119
-106.329,75.9494,0.0301545,0.0527246
-102.532,75.9494,0.030325,0.0540526
-98.7342,75.9494,0.030494,0.055396
-94.9367,75.9494,0.0306613,0.0567546
-91.1392,75.9494,0.0308271,0.0581286
-87.3418,75.9494,0.0309913,0.0595178
-83.5443,75.9494,0.0311539,0.0609224
-79.7468,75.9494,0.0313149,0.0623423
-75.9494,75.9494,0.0314743,0.0637775
-72.1519,75.9494,0.0316321,0.065228
-68.3544,75.9494,0.0317884,0.0666939
-64.557,75.9494,0.0319431,0.068175
-60.7595,75.9494,0.0320962,0.0696715
-56.962,75.9494,0.0322477,0.0711832
-53.1646,75.9494,0.0323976,0.0727103
-49.3671,75.9494,0.0325459,0.0742527
-45.5696,75.9494,0.0326927,0.0758104
-41.7722,75.9494,0.0328379,0.0773834
-37.9747,75.9494,0.0329815,0.0789717
-34.1772,75.9494,0.0331235,0.0805753
-30.3797,75.9494,0.0332639,0.0821943
-26.5823,75.9494,0.0334027,0.0838285
-22.7848,75.9494,0.03354,0.0854781
-18.9873,75.9494,0.0336756,0.087143
-15.1899,75.9494,0.0338097,0.0888232
-11.3924,75.9494,0.0339422,0.0905187
-7.59494,75.9494,0.0340731,0.0922295
-3.79747,75.9494,0.0342025,0.0939556
0,75.9494,0.0343302,0.0956971
-300,79.7468,0.020162,0.00770366
-296.203,79.7468,0.0204118,0.00824745
-292.405,79.7468,0.0206599,0.00880656
-288.608,79.7468,0.0209065,0.00938098
-284.81,79.7468,0.0211515,0.00997071
-281.013,79.7468,0.0213949,0.0105758
-277.215,79.7468,0.0216367,0.0111961
-273.418,79.7468,0.0218769,0.0118318
-269.62,79.7468,0.0221156,0.0124828
-265.823,79.7468,0.0223526,0.013149
-262.025,79.7468,0.0225881,0.0138306
-258.228,79.7468,0.022822,0.0145276
-254.43,79.7468,0.0230543,0.0152398
-250.633,79.7468,0.023285,0.0159673
-246.835,79.7468,0.0235141,0.0167102
-243.038,79.7468,0.0237417,0.0174683
-239.241,79.7468,0.0239677,0.0182418
-235.443,79.7468,0.0241921,0.0190306
-231.646,79.7468,0.0244149,0.0198347
-227.848,79.7468,0.0246361,0.0206541
-224.051,79.7468,0.0248557,0.0214888
-220.253,79.7468,0.0250738,0.0223388
-216.456,79.7468,0.0252902,0.0232042
-212.658,79.7468,0.0255051,0.0240848
-208.861,79.7468,0.0257184,0.0249808
-205.063,79.7468,0.0259301,0.0258921
-201.266,79.7468,0.0261402,0.0268186
-197.468,79.7468,0.0263488,0.0277605
-193.671,79.7468,0.0265558,0.0287178
-189.873,79.7468,0.0267611,0.0296903
-186.076,79.7468,0.0269649,0.0306781
-182.278,79.7468,0.0271671,0.0316813
-178.481,79.7468,0.0273678,0.0326997
-174.684,79.7468,0.0275668,0.0337335
-170.886,79.7468,0.0277643,0.0347826
-167.089,79.7468,0.0279601,0.035847
-163.291,79.7468,0.0281544,0.0369267
-159.494,79.7468,0.0283471,0.0380217
-155.696,79.7468,0.0285382,0.039132
-151.899,79.7468,0.0287278,0.0402576
-148.101,79.7468,0.0289157,0.0413986
-144.304,79.7468,0.0291021,0.0425549
-140.506,79.7468,0.0292869,0.0437264
-136.709,79.7468,0.0294701,0.0449133
-132.911,79.7468,0.0296517,0.0461155
-129.114,79.7468,0.0298317,0.047333
-125.316,79.7468,0.0300102,0.0485658
-121.519,79.7468,0.030187,0.049814
-117.722,79.7468,0.0303623,0.0510774
-113.924,79.7468,0.030536,0.0523562
-110.127,79.7468,0.0307081,0.0536502
-106.329,79.7468,0.0308787,0.0549596
-102.532,79.7468,0.0310476,0.0562843
-98.7342,79.7468,0.031215,0.0576243
-94.9367,79.7468,0.0313807,0.0589796
-91.1392,79.7468,0.0315449,0.0603503
-87.3418,79.7468,0.0317075,0.0617362
-83.5443,79.7468,0.0318686,0.0631374
-79.7468,79.7468,0.032028,0.064554
-75.9494,79.7468,0.0321858,0.0659859
-72.1519,79.7468,0.0323421,0.0674331
-68.3544,79.7468,0.0324968,0.0688955
-64.557,79.7468,0.0326499,0.0703734
-60.7595,79.7468,0.0328014,0.0718665
-56.962,79.7468,0.0329514,0.0733749
-53.1646,79.7468,0.0330997,0.0748986
-49.3671,79.7468,0.0332465,0.0764377
-45.5696,79.7468,0.0333916,0.0779921
-41.7722,79.7468,0.0335352,0.0795617
-37.9747,79.7468,0.0336773,0.0811467
-34.1772,79.7468,0.0338177,0.082747
-30.3797,79.7468,0.0339565,0.0843626
-26.5823,79.7468,0.0340938,0.0859936
-22.7848,79.7468,0.0342295,0.0876398
-18.9873,79.7468,0.0343636,0.0893014
-15.1899,79.7468,0.0344961,0.0909782
-11.3924,79.7468,0.034627,0.0926704
-7.59494,79.7468,0.0347563,0.0943779
-3.79747,79.7468,0.0348841,0.0961007
0,79.7468,0.0350103,0.0978388
-300,83.5443,0.020958,0.0100813
-296.203,83.5443,0.0212061,0.0106217
-292.405,83.5443,0.0214527,0.0111775
-288.608,83.5443,0.0216977,0.0117486
-284.81,83.5443,0.0219411,0.012335
-281.013,83.5443,0.0221829,0.0129367
-277.215,83.5443,0.0224232,0.0135537
-273.418,83.5443,0.0226618,0.0141861
-269.62,83.5443,0.0228989,0.0148337
-265.823,83.5443,0.0231344,0.0154967
-262.025,83.5443,0.0233683,0.0161749
-258.228,83.5443,0.0236006,0.0168685
-254.43,83.5443,0.0238313,0.0175774
-250.633,83.5443,0.0240605,0.0183016
-246.835,83.5443,0.024288,0.0190411
-243.038,83.5443,0.024514,0.019796
-239.241,83.5443,0.0247384,0.0205661
-235.443,83.5443,0.0249612,0.0213515
-231.646,83.5443,0.0251824,0.0221523
-227.848,83.5443,0.0254021,0.0229684
-224.051,83.5443,0.0256201,0.0237998
-220.253,83.5443,0.0258366,0.0246465
-216.456,83.5443,0.0260515,0.0255085
-212.658,83.5443,0.0262648,0.0263858
-208.861,83.5443,0.0264765,0.0272784
-205.063,83.5443,0.0266867,0.0281864
-201.266,83.5443,0.0268952,0.0291096
-197.468,83.5443,0.0271022,0.0300482
-193.671,83.5443,0.0273076,0.031002
-189.873,83.5443,0.0275114,0.0319712
-186.076,83.5443,0.0277136,0.0329557
-182.278,83.5443,0.0279142,0.0339556
-178.481,83.5443,0.0281133,0.0349707
-174.684,83.5443,0.0283107,0.0360011
-170.886,83.5443,0.0285066,0.0370469
-167.089,83.5443,0.0287009,0.0381079
-163.291,83.5443,0.0288936,0.0391843
-159.494,83.5443,0.0290848,0.040276
-155.696,83.5443,0.0292743,0.041383
-151.899,83.5443,0.0294623,0.0425053
-148.101,83.5443,0.0296486,0.0436429
-144.304,83.5443,0.0298334,0.0447958
-140.506,83.5443,0.0300166,0.0459641
-136.709,83.5443,0.0301983,0.0471476
-132.911,83.5443,0.0303783,0.0483465
-129.114,83.5443,0.0305568,0.0495607
-125.316,83.5443,0.0307336,0.0507901
-121.519,83.5443,0.0309089,0.0520349
-117.722,83.5443,0.0310826,0.053295
-113.924,83.5443,0.0312548,0.0545705
-110.127,83.5443,0.0314253,0.0558612
-106.329,83.5443,0.0315942,0.0571673
-102.532,83.5443,0.0317616,0.0584886
-98.7342,83.5443,0.0319274,0.0598253
-94.9367,83.5443,0.0320916,0.0611773
-91.1392,83.5443,0.0322542,0.0625446
-87.3418,83.5443,0.0324152,0.0639272
-83.5443,83.5443,0.0325747,0.0653251
-79.7468,83.5443,0.0327325,0.0667383
-75.9494,83.5443,0.0328888,0.0681668
-72.1519,83.5443,0.0330435,0.0696107
-68.3544,83.5443,0.0331966,0.0710699
-64.557,83.5443,0.0333482,0.0725443
-60.7595,83.5443,0.0334981,0.0740341
-56.962,83.5443,0.0336465,0.0755392
-53.1646,83.5443,0.0337932,0.0770596
-49.3671,83.5443,0.0339384,0.0785953
-45.5696,83.5443,0.034082,0.0801464
-41.7722,83.5443,0.0342241,0.0817127
-37.9747,83.5443,0.0343645,0.0832944
-34.1772,83.5443,0.0345033,0.0848913
-30.3797,83.5443,0.0346406,0.0865036
-26.5823,83.5443,0.0347763,0.0881312
-22.7848,83.5443,0.0349104,0.0897741
-18.9873,83.5443,0.0350429,0.0914323
-15.1899,83.5443,0.0351739,0.0931058
-11.3924,83.5443,0.0353032,0.0947947
-7.59494,83.5443,0.035431,0.0964988
-3.79747,83.5443,0.0355571,0.0982183
0,83.5443,0.0356817,0.0999531
-300,87.3418,0.0217453,0.0124315
-296.203,87.3418,0.0219919,0.0129687
-292.405,87.3418,0.0222369,0.0135211
-288.608,87.3418,0.0224803,0.0140889
-284.81,87.3418,0.0227222,0.0146719
-281.013,87.3418,0.0229624,0.0152703
-277.215,87.3418,0.0232011,0.015884
-273.418,87.3418,0.0234382,0.016513
-269.62,87.3418,0.0236736,0.0171573
-265.823,87.3418,0.0239076,0.0178169
-262.025,87.3418,0.0241399,0.0184918
-258.228,87.3418,0.0243706,0.0191821
-254.43,87.3418,0.0245998,0.0198877
-250.633,87.3418,0.0248273,0.0206085
-246.835,87.3418,0.0250533,0.0213447
-243.038,87.3418,0.0252777,0.0220962
-239.241,87.3418,0.0255006,0.022863
-235.443,87.3418,0.0257218,0.0236451
-231.646,87.3418,0.0259414,0.0244425
-227.848,87.3418,0.0261595,0.0252553
-224.051,87.3418,0.026376,0.0260833
-220.253,87.3418,0.0265909,0.0269267
-216.456,87.3418,0.0268042,0.0277854
-212.658,87.3418,0.0270159,0.0286594
-208.861,87.3418,0.0272261,0.0295487
-205.063,87.3418,0.0274347,0.0304533
-201.266,87.3418,0.0276416,0.0313732
-197.468,87.3418,0.027847,0.0323084
-193.671,87.3418,0.0280508,0.033259
-189.873,87.3418,0.0282531,0.0342248
-186.076,87.3418,0.0284537,0.035206
-182.278,87.3418,0.0286528,0.0362025
-178.481,87.3418,0.0288502,0.0372143
-174.684,87.3418,0.0290461,0.0382414
-170.886,87.3418,0.0292404,0.0392838
-167.089,87.3418,0.0294332,0.0403415
-163.291,87.3418,0.0296243,0.0414145
-159.494,87.3418,0.0298138,0.0425029
-155.696,87.3418,0.0300018,0.0436065
-151.899,87.3418,0.0301882,0.0447255
-148.101,87.3418,0.030373,0.0458598
-144.304,87.3418,0.0305562,0.0470094
-140.506,87.3418,0.0307379,0.0481743
-136.709,87.3418,0.0309179,0.0493545
-132.911,87.3418,0.0310964,0.0505501
-129.114,87.3418,0.0312733,0.0517609
-125.316,87.3418,0.0314485,0.0529871
-121.519,87.3418,0.0316223,0.0542285
-117.722,87.3418,0.0317944,0.0554853
-113.924,87.3418,0.0319649,0.0567574
-110.127,87.3418,0.0321339,0.0580448
-106.329,87.3418,0.0323013,0.0593475
-102.532,87.3418,0.0324671,0.0606655
-98.7342,87.3418,0.0326313,0.0619989
-94.9367,87.3418,0.0327939,0.0633475
-91.1392,87.3418,0.0329549,0.0647115
-87.3418,87.3418,0.0331144,0.0660907
-83.5443,87.3418,0.0332723,0.0674853
-79.7468,87.3418,0.0334286,0.0688952
-75.9494,87.3418,0.0335833,0.0703204
-72.1519,87.3418,0.0337364,0.0717609
-68.3544,87.3418,0.0338879,0.0732168
-64.557,87.3418,0.0340379,0.0746879
-60.7595,87.3418,0.0341862,0.0761744
-56.962,87.3418,0.034333,0.0776761
-53.1646,87.3418,0.0344782,0.0791932
-49.3671,87.3418,0.0346218,0.0807256
-45.5696,87.3418,0.0347639,0.0822733
-41.7722,87.3418,0.0349043,0.0838363
-37.9747,87.3418,0.0350432,0.0854146
-34.1772,87.3418,0.0351804,0.0870083
-30.3797,87.3418,0.0353161,0.0886172
-26.5823,87.3418,0.0354502,0.0902415
-22.7848,87.3418,0.0355828,0.091881
-18.9873,87.3418,0.0357137,0.0935359
-15.1899,87.3418,0.0358431,0.0952061
-11.3924,87.3418,0.0359708,0.0968916
-7.59494,87.3418,0.036097,0.0985924
-3.79747,87.3418,0.0362216,0.100309
0,87.3418,0.0363447,0.10204
-300,91.1392,0.0225242,0.0147544
-296.203,91.1392,0.0227692,0.0152882
-292.405,91.1392,0.0230126,0.0158373
-288.608,91.1392,0.0232544,0.0164017
-284.81,91.1392,0.0234947,0.0169814
-281.013,91.1392,0.0237333,0.0175765
-277.215,91.1392,0.0239704,0.0181868
-273.418,91.1392,0.0242059,0.0188125
-269.62,91.1392,0.0244398,0.0194535
-265.823,91.1392,0.0246722,0.0201098
-262.025,91.1392,0.0249029,0.0207814
-258.228,91.1392,0.0251321,0.0214683
-254.43,91.1392,0.0253597,0.0221705
-250.633,91.1392,0.0255857,0.022888
-246.835,91.1392,0.0258101,0.0236209
-243.038,91.1392,0.0260329,0.0243691
-239.241,91.1392,0.0262542,0.0251325
-235.443,91.1392,0.0264738,0.0259113
-231.646,91.1392,0.0266919,0.0267054
-227.848,91.1392,0.0269084,0.0275148
-224.051,91.1392,0.0271233,0.0283395
-220.253,91.1392,0.0273366,0.0291796
-216.456,91.1392,0.0275484,0.0300349
-212.658,91.1392,0.0277585,0.0309056
-208.861,91.1392,0.0279671,0.0317915
-205.063,91.1392,0.0281741,0.0326928
-201.266,91.1392,0.0283795,0.0336094
-197.468,91.1392,0.0285833,0.0345413
-193.671,91.1392,0.0287855,0.0354885
-189.873,91.1392,0.0289862,0.036451
-186.076,91.1392,0.0291853,0.0374288
-182.278,91.1392,0.0293827,0.038422
-178.481,91.1392,0.0295786,0.0394305
-174.684,91.1392,0.0297729,0.0404542
-170.886,91.1392,0.0299657,0.0414933
-167.089,91.1392,0.0301568,0.0425477
-163.291,91.1392,0.0303464,0.0436174
-159.494,91.1392,0.0305344,0.0447024
-155.696,91.1392,0.0307208,0.0458027
-151.899,91.1392,0.0309056,0.0469184
-148.101,91.1392,0.0310888,0.0480493
-144.304,91.1392,0.0312704,0.0491956
-140.506,91.1392,0.0314505,0.0503572
-136.709,91.1392,0.031629,0.0515341
-132.911,91.1392,0.0318059,0.0527263
-129.114,91.1392,0.0319812,0.0539338
-125.316,91.1392,0.0321549,0.0551566
-121.519,91.1392,0.032327,0.0563947
-117.722,91.1392,0.0324976,0.0576482
-113.924,91.1392,0.0326666,0.0589169
-110.127,91.1392,0.0328339,0.060201
-106.329,91.1392,0.0329997,0.0615004
-102.532,91.1392,0.033164,0.0628151
-98.7342,91.1392,0.0333266,0.0641451
-94.9367,91.1392,0.0334876,0.0654904
-91.1392,91.1392,0.0336471,0.066851
-87.3418,91.1392,0.033805,0.0682269
-83.5443,91.1392,0.0339613,0.0696182
-79.7468,91.1392,0.034116,0.0710247
-75.9494,91.1392,0.0342691,0.0724466
-72.1519,91.1392,0.0344207,0.0738838
-68.3544,91.1392,0.0345706,0.0753363
-64.557,91.1392,0.034719,0.0768041
-60.7595,91.1392,0.0348658,0.0782872
-56.962,91.1392,0.035011,0.0797857
-53.1646,91.1392,0.0351546,0.0812994
-49.3671,91.1392,0.0352967,0.0828285
-45.5696,91.1392,0.0354371,0.0843728
-41.7722,91.1392,0.035576,0.0859325
-37.9747,91.1392,0.0357133,0.0875075
-34.1772,91.1392,0.035849,0.0890978
-30.3797,91.1392,0.0359831,0.0907034
-26.5823,91.1392,0.0361156,0.0923243
-22.7848,91.1392,0.0362466,0.0939606
-18.9873,91.1392,0.036376,0.0956121
-15.1899,91.1392,0.0365037,0.097279
-11.3924,91.1392,0.0366299,0.0989611
-7.59494,91.1392,0.0367545,0.100659
-3.79747,91.1392,0.0368776,0.102371
0,91.1392,0.036999,0.1041
-300,94.9367,0.0232944,0.0170499
-296.203,94.9367,0.0235378,0.0175803
-292.405,94.9367,0.0237797,0.0181261
-288.608,94.9367,0.0240199,0.0186872
-284.81,94.9367,0.0242586,0.0192636
-281.013,94.9367,0.0244957,0.0198553
-277.215,94.9367,0.0247312,0.0204623
-273.418,94.9367,0.0249651,0.0210846
-269.62,94.9367,0.0251975,0.0217223
-265.823,94.9367,0.0254282,0.0223752
-262.025,94.9367,0.0256574,0.0230435
-258.228,94.9367,0.025885,0.0237271
-254.43,94.9367,0.026111,0.024426
-250.633,94.9367,0.0263354,0.0251402
-246.835,94.9367,0.0265583,0.0258697
-243.038,94.9367,0.0267795,0.0266145
-239.241,94.9367,0.0269992,0.0273747
-235.443,94.9367,0.0272173,0.0281501
-231.646,94.9367,0.0274338,0.0289409
-227.848,94.9367,0.0276487,0.029747
-224.051,94.9367,0.027862,0.0305683
-220.253,94.9367,0.0280738,0.031405
-216.456,94.9367,0.028284,0.032257
-212.658,94.9367,0.0284925,0.0331244
-208.861,94.9367,0.0286995,0.034007
-205.063,94.9367,0.0289049,0.0349049
-201.266,94.9367,0.0291088,0.0358182
-197.468,94.9367,0.029311,0.0367468
-193.671,94.9367,0.0295117,0.0376906
-189.873,94.9367,0.0297107,0.0386498
-186.076,94.9367,0.0299082,0.0396243
-182.278,94.9367,0.0301041,0.0406141
-178.481,94.9367,0.0302985,0.0416193
-174.684,94.9367,0.0304912,0.0426397
-170.886,94.9367,0.0306824,0.0436754
-167.089,94.9367,0.0308719,0.0447265
-163.291,94.9367,0.0310599,0.0457929
-159.494,94.9367,0.0312463,0.0468746
-155.696,94.9367,0.0314311,0.0479716
-151.899,94.9367,0.0316144,0.0490839
-148.101,94.9367,0.031796,0.0502115
-144.304,94.9367,0.0319761,0.0513544
-140.506,94.9367,0.0321546,0.0525126
-136.709,94.9367,0.0323315,0.0536862
-132.911,94.9367,0.0325068,0.0548751
-129.114,94.9367,0.0326805,0.0560792
-125.316,94.9367,0.0328527,0.0572987
-121.519,94.9367,0.0330232,0.0585335
-117.722,94.9367,0.0331922,0.0597836
-113.924,94.9367,0.0333596,0.0610491
-110.127,94.9367,0.0335254,0.0623298
-106.329,94.9367,0.0336896,0.0636258
-102.532,94.9367,0.0338523,0.0649372
-98.7342,94.9367,0.0340133,0.0662639
-94.9367,94.9367,0.0341728,0.0676059
-91.1392,94.9367,0.0343307,0.0689631
-87.3418,94.9367,0.034487,0.0703357
-83.5443,94.9367,0.0346417,0.0717237
-79.7468,94.9367,0.0347949,0.0731269
-75.9494,94.9367,0.0349464,0.0745454
-72.1519,94.9367,0.0350964,0.0759793
-68.3544,94.9367,0.0352448,0.0774284
-64.557,94.9367,0.0353916,0.0788929
-60.7595,94.9367,0.0355368,0.0803727
-56.962,94.9367,0.0356804,0.0818678
-53.1646,94.9367,0.0358225,0.0833782
-49.3671,94.9367,0.0359629,0.0849039
-45.5696,94.9367,0.0361018,0.086445
-41.7722,94.9367,0.0362391,0.0880013
-37.9747,94.9367,0.0363748,0.089573
-34.1772,94.9367,0.036509,0.0911599
-30.3797,94.9367,0.0366415,0.0927622
-26.5823,94.9367,0.0367725,0.0943798
-22.7848,94.9367,0.0369018,0.0960127
-18.9873,94.9367,0.0370296,0.0976609
-15.1899,94.9367,0.0371558,0.0993244
-11.3924,94.9367,0.0372805,0.101003
-7.59494,94.9367,0.0374035,0.102697
-3.79747,94.9367,0.0375249,0.104407
0,94.9367,0.0376448,0.106132
-300,98.7342,0.0240561,0.0193179
-296.203,98.7342,0.0242979,0.0198451
-292.405,98.7342,0.0245382,0.0203875
-288.608,98.7342,0.0247769,0.0209453
-284.81,98.7342,0.025014,0.0215183
-281.013,98.7342,0.0252495,0.0221067
-277.215,98.7342,0.0254835,0.0227104
-273.418,98.7342,0.0257158,0.0233294
-269.62,98.7342,0.0259466,0.0239637
-265.823,98.7342,0.0261758,0.0246133
-262.025,98.7342,0.0264034,0.0252783
-258.228,98.7342,0.0266294,0.0259585
-254.43,98.7342,0.0268538,0.0266541
-250.633,98.7342,0.0270766,0.0273649
-246.835,98.7342,0.0272979,0.0280911
-243.038,98.7342,0.0275176,0.0288326
-239.241,98.7342,0.0277357,0.0295894
-235.443,98.7342,0.0279522,0.0303615
-231.646,98.7342,0.0281671,0.031149
-227.848,98.7342,0.0283805,0.0319517
-224.051,98.7342,0.0285922,0.0327698
-220.253,98.7342,0.0288024,0.0336031
-216.456,98.7342,0.029011,0.0344518
-212.658,98.7342,0.029218,0.0353158
-208.861,98.7342,0.0294234,0.0361951
-205.063,98.7342,0.0296272,0.0370897
-201.266,98.7342,0.0298295,0.0379996
-197.468,98.7342,0.0300302,0.0389248
-193.671,98.7342,0.0302292,0.0398654
-189.873,98.7342,0.0304267,0.0408212
-186.076,98.7342,0.0306227,0.0417924
-182.278,98.7342,0.030817,0.0427789
-178.481,98.7342,0.0310097,0.0437807
-174.684,98.7342,0.0312009,0.0447978
-170.886,98.7342,0.0313905,0.0458302
-167.089,98.7342,0.0315785,0.0468779
-163.291,98.7342,0.0317649,0.047941
-159.494,98.7342,0.0319497,0.0490193
-155.696,98.7342,0.032133,0.050113
-151.899,98.7342,0.0323146,0.051222
-148.101,98.7342,0.0324947,0.0523462
-144.304,98.7342,0.0326732,0.0534858
-140.506,98.7342,0.0328501,0.0546407
-136.709,98.7342,0.0330254,0.055811
-132.911,98.7342,0.0331992,0.0569965
-129.114,98.7342,0.0333713,0.0581973
-125.316,98.7342,0.0335419,0.0594135
-121.519,98.7342,0.0337109,0.060645
-117.722,98.7342,0.0338783,0.0618917
-113.924,98.7342,0.0340441,0.0631538
-110.127,98.7342,0.0342083,0.0644312
-106.329,98.7342,0.034371,0.0657239
-102.532,98.7342,0.0345321,0.067032
-98.7342,98.7342,0.0346915,0.0683553
-94.9367,98.7342,0.0348494,0.0696939
-91.1392,98.7342,0.0350057,0.0710479
-87.3418,98.7342,0.0351605,0.0724172
-83.5443,98.7342,0.0353136,0.0738018
-79.7468,98.7342,0.0354652,0.0752017
-75.9494,98.7342,0.0356152,0.0766169
-72.1519,98.7342,0.0357636,0.0780474
-68.3544,98.7342,0.0359104,0.0794932
-64.557,98.7342,0.0360556,0.0809543
-60.7595,98.7342,0.0361992,0.0824308
-56.962,98.7342,0.0363413,0.0839226
-53.1646,98.7342,0.0364818,0.0854296
-49.3671,98.7342,0.0366207,0.086952
