Id,Iq,Phi_d_pred,Phi_q_pred
-182.278,75.9494,0.0255705,0.0276253
-178.481,75.9494,0.0257737,0.0286274
-174.684,75.9494,0.0259803,0.0296565
-170.886,75.9494,0.0261904,0.0307113
-167.089,75.9494,0.0264043,0.0317905
-163.291,75.9494,0.0266222,0.0328926
-159.494,75.9494,0.0268442,0.0340166
-155.696,75.9494,0.0270708,0.0351612
-151.899,75.9494,0.0273022,0.0363256
-148.101,75.9494,0.0275387,0.0375094
-144.304,75.9494,0.0277806,0.0387122
-140.506,75.9494,0.0280282,0.0399344
-136.709,75.9494,0.0282818,0.0411766
-132.911,75.9494,0.0285418,0.04244
-129.114,75.9494,0.0288082,0.0437264
-125.316,75.9494,0.0290813,0.0450378
-121.519,75.9494,0.0293612,0.0463771
-117.722,75.9494,0.0296479,0.0477473
-113.924,75.9494,0.0299413,0.0491519
-110.127,75.9494,0.0302413,0.0505948
-106.329,75.9494,0.0305475,0.05208
-102.532,75.9494,0.0308596,0.0536119
-98.7342,75.9494,0.0311769,0.0551946
-94.9367,75.9494,0.0314987,0.0568324
-91.1392,75.9494,0.0318243,0.0585292
-87.3418,75.9494,0.0321525,0.0602887
-83.5443,75.9494,0.0324824,0.0621141
-79.7468,75.9494,0.0328124,0.064008
-75.9494,75.9494,0.0331412,0.0659723
-72.1519,75.9494,0.0334672,0.068008
-68.3544,75.9494,0.0337887,0.0701152
-64.557,75.9494,0.0341038,0.0722929
-60.7595,75.9494,0.0344106,0.0745392
-56.962,75.9494,0.034707,0.0768507
-53.1646,75.9494,0.0349911,0.079223
-49.3671,75.9494,0.0352607,0.0816504
-45.5696,75.9494,0.0355136,0.0841259
-41.7722,75.9494,0.0357478,0.0866414
-37.9747,75.9494,0.0359611,0.0891876
-34.1772,75.9494,0.0361515,0.0917539
-30.3797,75.9494,0.0363171,0.0943289
-26.5823,75.9494,0.0364559,0.0969002
-22.7848,75.9494,0.0365664,0.0994547
-18.9873,75.9494,0.0366469,0.101978
-15.1899,75.9494,0.036696,0.104457
-11.3924,75.9494,0.0367126,0.106877
-7.59494,75.9494,0.0366956,0.109221
-3.79747,75.9494,0.0366444,0.111477
0,75.9494,0.0365583,0.113629
-300,79.7468,0.0213301,0.0085951
-296.203,79.7468,0.0214685,0.00914659
-292.405,79.7468,0.0216069,0.00971425
-288.608,79.7468,0.0217454,0.0102943
-284.81,79.7468,0.0218841,0.0108833
-281.013,79.7468,0.0220233,0.0114785
-277.215,79.7468,0.022163,0.0120773
-273.418,79.7468,0.0223035,0.0126779
-269.62,79.7468,0.022445,0.013279
-265.823,79.7468,0.0225876,0.0138799
-262.025,79.7468,0.0227316,0.0144802
-258.228,79.7468,0.0228772,0.0150802
-254.43,79.7468,0.0230246,0.0156809
-250.633,79.7468,0.023174,0.0162833
-246.835,79.7468,0.0233255,0.0168891
-243.038,79.7468,0.0234794,0.0175004
-239.241,79.7468,0.0236357,0.0181192
-235.443,79.7468,0.0237947,0.0187482
-231.646,79.7468,0.0239564,0.0193899
-227.848,79.7468,0.024121,0.0200468
-224.051,79.7468,0.0242884,0.0207217
-220.253,79.7468,0.0244588,0.0214169
-216.456,79.7468,0.0246322,0.022135
-212.658,79.7468,0.0248087,0.022878
-208.861,79.7468,0.0249882,0.0236477
-205.063,79.7468,0.0251708,0.0244457
-201.266,79.7468,0.0253565,0.0252733
-197.468,79.7468,0.0255453,0.0261312
-193.671,79.7468,0.0257372,0.0270199
-189.873,79.7468,0.0259324,0.0279395
-186.076,79.7468,0.0261307,0.0288899
-182.278,79.7468,0.0263324,0.0298704
-178.481,79.7468,0.0265376,0.0308802
-174.684,79.7468,0.0267462,0.0319182
-170.886,79.7468,0.0269586,0.0329833
-167.089,79.7468,0.0271748,0.0340742
-163.291,79.7468,0.0273951,0.0351896
-159.494,79.7468,0.0276197,0.0363281
-155.696,79.7468,0.0278489,0.0374887
-151.899,79.7468,0.0280828,0.0386705
-148.101,79.7468,0.0283219,0.0398727
-144.304,79.7468,0.0285663,0.0410952
-140.506,79.7468,0.0288163,0.0423379
-136.709,79.7468,0.0290722,0.0436013
-132.911,79.7468,0.0293342,0.0448864
-129.114,79.7468,0.0296024,0.0461947
-125.316,79.7468,0.029877,0.047528
-121.519,79.7468,0.0301579,0.0488888
-117.722,79.7468,0.0304452,0.0502797
-113.924,79.7468,0.0307388,0.051704
-110.127,79.7468,0.0310384,0.0531652
-106.329,79.7468,0.0313437,0.054667
-102.532,79.7468,0.0316541,0.0562131
-98.7342,79.7468,0.0319692,0.0578077
-94.9367,79.7468,0.0322881,0.0594543
-91.1392,79.7468,0.03261,0.0611568
-87.3418,79.7468,0.0329339,0.0629184
-83.5443,79.7468,0.0332584,0.0647419
-79.7468,79.7468,0.0335824,0.0666298
-75.9494,79.7468,0.0339044,0.0685835
-72.1519,79.7468,0.0342227,0.070604
-68.3544,79.7468,0.0345356,0.0726911
-64.557,79.7468,0.0348414,0.0748437
-60.7595,79.7468,0.035138,0.0770597
-56.962,79.7468,0.0354235,0.0793358
-53.1646,79.7468,0.0356958,0.0816674
-49.3671,79.7468,0.0359529,0.084049
-45.5696,79.7468,0.0361927,0.0864737
-41.7722,79.7468,0.036413,0.0889333
-37.9747,79.7468,0.0366118,0.0914188
-34.1772,79.7468,0.0367871,0.0939199
-30.3797,79.7468,0.036937,0.0964254
-26.5823,79.7468,0.0370598,0.0989233
-22.7848,79.7468,0.0371537,0.101401
-18.9873,79.7468,0.0372173,0.103844
-15.1899,79.7468,0.0372492,0.106239
-11.3924,79.7468,0.0372483,0.108573
-7.59494,79.7468,0.0372136,0.11083
-3.79747,79.7468,0.0371446,0.112996
0,79.7468,0.0370407,0.115058
-300,83.5443,0.0220038,0.0104785
-296.203,83.5443,0.0221502,0.011058
-292.405,83.5443,0.0222959,0.0116522
-288.608,83.5443,0.0224412,0.0122575
-284.81,83.5443,0.0225861,0.0128704
-281.013,83.5443,0.0227309,0.013488
-277.215,83.5443,0.0228758,0.0141078
-273.418,83.5443,0.0230208,0.014728
-269.62,83.5443,0.0231664,0.0153472
-265.823,83.5443,0.0233126,0.0159647
-262.025,83.5443,0.0234598,0.0165803
-258.228,83.5443,0.0236081,0.0171942
-254.43,83.5443,0.0237578,0.0178073
-250.633,83.5443,0.0239092,0.0184209
-246.835,83.5443,0.0240625,0.0190367
-243.038,83.5443,0.0242178,0.0196567
-239.241,83.5443,0.0243754,0.0202832
-235.443,83.5443,0.0245354,0.0209187
-231.646,83.5443,0.024698,0.0215661
-227.848,83.5443,0.0248633,0.0222279
-224.051,83.5443,0.0250314,0.0229069
-220.253,83.5443,0.0252025,0.0236057
-216.456,83.5443,0.0253765,0.0243269
-212.658,83.5443,0.0255536,0.0250727
-208.861,83.5443,0.0257338,0.0258452
-205.063,83.5443,0.0259172,0.0266459
-201.266,83.5443,0.0261037,0.0274763
-197.468,83.5443,0.0262934,0.0283374
-193.671,83.5443,0.0264865,0.0292298
-189.873,83.5443,0.0266828,0.0301536
-186.076,83.5443,0.0268825,0.0311089
-182.278,83.5443,0.0270857,0.0320952
-178.481,83.5443,0.0272924,0.0331117
-174.684,83.5443,0.0275027,0.0341575
-170.886,83.5443,0.0277169,0.0352314
-167.089,83.5443,0.027935,0.0363323
-163.291,83.5443,0.0281573,0.0374589
-159.494,83.5443,0.0283839,0.0386097
-155.696,83.5443,0.0286151,0.0397838
-151.899,83.5443,0.028851,0.0409801
-148.101,83.5443,0.029092,0.0421979
-144.304,83.5443,0.0293382,0.0434367
-140.506,83.5443,0.0295898,0.0446964
-136.709,83.5443,0.0298472,0.0459775
-132.911,83.5443,0.0301103,0.0472805
-129.114,83.5443,0.0303794,0.0486068
-125.316,83.5443,0.0306545,0.0499579
-121.519,83.5443,0.0309356,0.0513359
-117.722,83.5443,0.0312226,0.0527434
-113.924,83.5443,0.0315154,0.0541831
-110.127,83.5443,0.0318137,0.0556582
-106.329,83.5443,0.0321171,0.0571721
-102.532,83.5443,0.032425,0.0587283
-98.7342,83.5443,0.0327369,0.0603303
-94.9367,83.5443,0.033052,0.0619817
-91.1392,83.5443,0.0333693,0.0636857
-87.3418,83.5443,0.0336878,0.0654453
-83.5443,83.5443,0.0340063,0.0672632
-79.7468,83.5443,0.0343235,0.0691413
-75.9494,83.5443,0.0346378,0.071081
-72.1519,83.5443,0.0349477,0.073083
-68.3544,83.5443,0.0352515,0.0751469
-64.557,83.5443,0.0355473,0.0772715
-60.7595,83.5443,0.0358333,0.0794546
-56.962,83.5443,0.0361074,0.0816929
-53.1646,83.5443,0.0363677,0.0839818
-49.3671,83.5443,0.036612,0.0863157
-45.5696,83.5443,0.0368384,0.0886878
-41.7722,83.5443,0.0370447,0.0910903
-37.9747,83.5443,0.037229,0.0935142
-34.1772,83.5443,0.0373892,0.0959493
-30.3797,83.5443,0.0375237,0.0983849
-26.5823,83.5443,0.0376306,0.100809
-22.7848,83.5443,0.0377083,0.103209
-18.9873,83.5443,0.0377553,0.105573
-15.1899,83.5443,0.0377705,0.107885
-11.3924,83.5443,0.0377527,0.110134
-7.59494,83.5443,0.0377011,0.112304
-3.79747,83.5443,0.037615,0.114382
0,83.5443,0.037494,0.116355
-300,87.3418,0.0226717,0.0123403
-296.203,87.3418,0.0228257,0.0129461
-292.405,87.3418,0.0229786,0.0135656
-288.608,87.3418,0.0231304,0.0141949
-284.81,87.3418,0.0232814,0.0148305
-281.013,87.3418,0.0234316,0.0154695
-277.215,87.3418,0.0235814,0.0161096
-273.418,87.3418,0.0237309,0.0167488
-269.62,87.3418,0.0238804,0.0173857
-265.823,87.3418,0.0240301,0.0180197
-262.025,87.3418,0.0241803,0.0186505
-258.228,87.3418,0.0243314,0.0192784
-254.43,87.3418,0.0244835,0.0199044
-250.633,87.3418,0.0246369,0.0205296
-246.835,87.3418,0.0247918,0.0211559
-243.038,87.3418,0.0249486,0.0217854
-239.241,87.3418,0.0251075,0.0224203
-235.443,87.3418,0.0252685,0.0230634
-231.646,87.3418,0.025432,0.0237173
-227.848,87.3418,0.0255981,0.0243849
-224.051,87.3418,0.025767,0.0250691
-220.253,87.3418,0.0259387,0.0257725
-216.456,87.3418,0.0261134,0.0264977
-212.658,87.3418,0.0262912,0.0272472
-208.861,87.3418,0.026472,0.0280231
-205.063,87.3418,0.0266561,0.0288272
-201.266,87.3418,0.0268435,0.0296609
-197.468,87.3418,0.0270341,0.0305255
-193.671,87.3418,0.0272281,0.0314216
-189.873,87.3418,0.0274255,0.0323496
-186.076,87.3418,0.0276263,0.0333095
-182.278,87.3418,0.0278307,0.034301
-178.481,87.3418,0.0280388,0.0353234
-174.684,87.3418,0.0282505,0.036376
-170.886,87.3418,0.0284662,0.0374575
-167.089,87.3418,0.0286858,0.0385668
-163.291,87.3418,0.0289096,0.0397027
-159.494,87.3418,0.0291377,0.0408638
-155.696,87.3418,0.0293704,0.042049
-151.899,87.3418,0.0296077,0.0432573
-148.101,87.3418,0.0298499,0.0444877
-144.304,87.3418,0.0300973,0.0457399
-140.506,87.3418,0.0303499,0.0470135
-136.709,87.3418,0.0306079,0.0483087
-132.911,87.3418,0.0308715,0.049626
-129.114,87.3418,0.0311406,0.0509665
-125.316,87.3418,0.0314155,0.0523315
-121.519,87.3418,0.0316959,0.0537228
-117.722,87.3418,0.0319817,0.0551428
-113.924,87.3418,0.0322728,0.0565938
-110.127,87.3418,0.0325689,0.0580787
-106.329,87.3418,0.0328695,0.0596006
-102.532,87.3418,0.033174,0.0611627
-98.7342,87.3418,0.0334819,0.0627682
-94.9367,87.3418,0.0337922,0.0644203
-91.1392,87.3418,0.0341041,0.0661219
-87.3418,87.3418,0.0344165,0.0678759
-83.5443,87.3418,0.0347282,0.0696844
-79.7468,87.3418,0.0350378,0.0715493
-75.9494,87.3418,0.0353438,0.0734717
-72.1519,87.3418,0.0356447,0.075452
-68.3544,87.3418,0.0359387,0.0774899
-64.557,87.3418,0.0362241,0.0795839
-60.7595,87.3418,0.036499,0.0817318
-56.962,87.3418,0.0367613,0.08393
-53.1646,87.3418,0.0370092,0.0861743
-49.3671,87.3418,0.0372406,0.0884589
-45.5696,87.3418,0.0374534,0.0907772
-41.7722,87.3418,0.0376457,0.0931215
-37.9747,87.3418,0.0378155,0.0954829
-34.1772,87.3418,0.0379608,0.0978516
-30.3797,87.3418,0.03808,0.100217
-26.5823,87.3418,0.0381713,0.102567
-22.7848,87.3418,0.0382331,0.104891
-18.9873,87.3418,0.0382641,0.107175
-15.1899,87.3418,0.038263,0.109405
-11.3924,87.3418,0.0382289,0.11157
-7.59494,87.3418,0.0381609,0.113655
-3.79747,87.3418,0.0380584,0.115646
0,87.3418,0.0379211,0.117532
-300,91.1392,0.0233332,0.0141799
-296.203,91.1392,0.0234947,0.0148105
-292.405,91.1392,0.0236545,0.0154537
-288.608,91.1392,0.0238126,0.0161056
-284.81,91.1392,0.0239694,0.0167629
-281.013,91.1392,0.024125,0.0174225
-277.215,91.1392,0.0242795,0.0180821
-273.418,91.1392,0.0244333,0.0187397
-269.62,91.1392,0.0245867,0.019394
-265.823,91.1392,0.0247399,0.0200443
-262.025,91.1392,0.0248931,0.0206904
-258.228,91.1392,0.0250468,0.0213325
-254.43,91.1392,0.0252013,0.0219716
-250.633,91.1392,0.0253567,0.022609
-246.835,91.1392,0.0255134,0.0232465
-243.038,91.1392,0.0256717,0.0238862
-239.241,91.1392,0.0258318,0.0245304
-235.443,91.1392,0.0259941,0.0251819
-231.646,91.1392,0.0261586,0.0258434
-227.848,91.1392,0.0263255,0.0265179
-224.051,91.1392,0.0264952,0.0272083
-220.253,91.1392,0.0266677,0.0279172
-216.456,91.1392,0.0268431,0.0286475
-212.658,91.1392,0.0270215,0.0294017
-208.861,91.1392,0.0272031,0.0301818
-205.063,91.1392,0.027388,0.03099
-201.266,91.1392,0.0275761,0.0318277
-197.468,91.1392,0.0277676,0.0326962
-193.671,91.1392,0.0279625,0.0335963
-189.873,91.1392,0.0281608,0.0345285
-186.076,91.1392,0.0283627,0.0354929
-182.278,91.1392,0.0285682,0.0364892
-178.481,91.1392,0.0287774,0.037517
-174.684,91.1392,0.0289903,0.0385754
-170.886,91.1392,0.0292071,0.0396634
-167.089,91.1392,0.029428,0.0407798
-163.291,91.1392,0.0296529,0.0419234
-159.494,91.1392,0.0298821,0.0430929
-155.696,91.1392,0.0301157,0.0442871
-151.899,91.1392,0.030354,0.0455049
-148.101,91.1392,0.0305969,0.0467454
-144.304,91.1392,0.0308448,0.0480081
-140.506,91.1392,0.0310977,0.0492925
-136.709,91.1392,0.0313557,0.0505986
-132.911,91.1392,0.031619,0.0519268
-129.114,91.1392,0.0318875,0.053278
-125.316,91.1392,0.0321613,0.0546533
-121.519,91.1392,0.0324402,0.0560542
-117.722,91.1392,0.0327241,0.0574827
-113.924,91.1392,0.0330127,0.0589411
-110.127,91.1392,0.0333057,0.0604319
-106.329,91.1392,0.0336027,0.061958
-102.532,91.1392,0.033903,0.0635221
-98.7342,91.1392,0.034206,0.0651272
-94.9367,91.1392,0.0345108,0.0667763
-91.1392,91.1392,0.0348165,0.0684719
-87.3418,91.1392,0.035122,0.0702166
-83.5443,91.1392,0.0354262,0.0720124
-79.7468,91.1392,0.0357275,0.0738609
-75.9494,91.1392,0.0360247,0.075763
-72.1519,91.1392,0.036316,0.0777189
-68.3544,91.1392,0.0365998,0.0797281
-64.557,91.1392,0.0368743,0.0817891
-60.7595,91.1392,0.0371377,0.0838995
-56.962,91.1392,0.0373879,0.0860559
-53.1646,91.1392,0.0376232,0.0882539
-49.3671,91.1392,0.0378414,0.0904879
-45.5696,91.1392,0.0380406,0.0927512
-41.7722,91.1392,0.0382188,0.0950364
-37.9747,91.1392,0.0383742,0.0973348
-34.1772,91.1392,0.0385048,0.0996367
-30.3797,91.1392,0.0386089,0.101932
-26.5823,91.1392,0.0386848,0.104209
-22.7848,91.1392,0.0387312,0.106456
-18.9873,91.1392,0.0387466,0.108661
-15.1899,91.1392,0.0387298,0.110811
-11.3924,91.1392,0.0386799,0.112893
-7.59494,91.1392,0.0385962,0.114893
-3.79747,91.1392,0.038478,0.1168
0,91.1392,0.0383251,0.1186
-300,94.9367,0.0239882,0.0159971
-296.203,94.9367,0.0241569,0.0166508
-292.405,94.9367,0.0243233,0.0173163
-288.608,94.9367,0.0244877,0.0179897
-284.81,94.9367,0.0246501,0.0186675
-281.013,94.9367,0.0248107,0.0193468
-277.215,94.9367,0.02497,0.0200251
-273.418,94.9367,0.025128,0.0207006
-269.62,94.9367,0.0252851,0.021372
-265.823,94.9367,0.0254417,0.0220384
-262.025,94.9367,0.025598,0.0226998
-258.228,94.9367,0.0257543,0.0233563
-254.43,94.9367,0.0259111,0.024009
-250.633,94.9367,0.0260686,0.0246591
-246.835,94.9367,0.0262271,0.0253084
-243.038,94.9367,0.026387,0.0259591
-239.241,94.9367,0.0265485,0.0266135
-235.443,94.9367,0.026712,0.0272744
-231.646,94.9367,0.0268776,0.0279446
-227.848,94.9367,0.0270455,0.0286271
-224.051,94.9367,0.0272161,0.0293247
-220.253,94.9367,0.0273894,0.0300404
-216.456,94.9367,0.0275656,0.0307768
-212.658,94.9367,0.0277449,0.0315366
-208.861,94.9367,0.0279273,0.032322
-205.063,94.9367,0.028113,0.0331351
-201.266,94.9367,0.0283019,0.0339774
-197.468,94.9367,0.0284943,0.0348504
-193.671,94.9367,0.0286901,0.0357549
-189.873,94.9367,0.0288894,0.0366915
-186.076,94.9367,0.0290922,0.0376603
-182.278,94.9367,0.0292987,0.0386613
-178.481,94.9367,0.0295088,0.039694
-174.684,94.9367,0.0297227,0.0407575
-170.886,94.9367,0.0299405,0.041851
-167.089,94.9367,0.0301622,0.0429733
-163.291,94.9367,0.030388,0.0441232
-159.494,94.9367,0.0306179,0.0452993
-155.696,94.9367,0.0308521,0.0465006
-151.899,94.9367,0.0310908,0.0477258
-148.101,94.9367,0.031334,0.048974
-144.304,94.9367,0.0315818,0.0502446
-140.506,94.9367,0.0318345,0.0515369
-136.709,94.9367,0.0320919,0.052851
-132.911,94.9367,0.0323542,0.054187
-129.114,94.9367,0.0326214,0.0555455
-125.316,94.9367,0.0328934,0.0569276
-121.519,94.9367,0.0331701,0.0583346
-117.722,94.9367,0.0334512,0.0597681
-113.924,94.9367,0.0337366,0.0612303
-110.127,94.9367,0.0340259,0.0627234
-106.329,94.9367,0.0343184,0.0642499
-102.532,94.9367,0.0346138,0.0658124
-98.7342,94.9367,0.0349112,0.0674136
-94.9367,94.9367,0.0352098,0.0690561
-91.1392,94.9367,0.0355086,0.0707424
-87.3418,94.9367,0.0358066,0.0724746
-83.5443,94.9367,0.0361026,0.0742546
-79.7468,94.9367,0.0363951,0.0760837
-75.9494,94.9367,0.0366828,0.0779627
-72.1519,94.9367,0.036964,0.0798916
-68.3544,94.9367,0.0372372,0.0818698
-64.557,94.9367,0.0375004,0.0838957
-60.7595,94.9367,0.037752,0.0859668
-56.962,94.9367,0.0379899,0.0880797
-53.1646,94.9367,0.0382124,0.09023
-49.3671,94.9367,0.0384173,0.0924122
-45.5696,94.9367,0.0386029,0.0946198
-41.7722,94.9367,0.0387671,0.0968453
-37.9747,94.9367,0.0389081,0.0990804
-34.1772,94.9367,0.0390241,0.101315
-30.3797,94.9367,0.0391134,0.103541
-26.5823,94.9367,0.0391744,0.105745
-22.7848,94.9367,0.0392056,0.107916
-18.9873,94.9367,0.0392059,0.110043
-15.1899,94.9367,0.0391739,0.112113
-11.3924,94.9367,0.0391089,0.114114
-7.59494,94.9367,0.0390101,0.116032
-3.79747,94.9367,0.038877,0.117856
0,94.9367,0.0387093,0.119572
-300,98.7342,0.0246364,0.0177918
-296.203,98.7342,0.0248121,0.0184672
-292.405,98.7342,0.0249849,0.0191536
-288.608,98.7342,0.0251552,0.0198472
-284.81,98.7342,0.0253231,0.0205444
-281.013,98.7342,0.0254888,0.0212425
-277.215,98.7342,0.0256525,0.0219389
-273.418,98.7342,0.0258147,0.0226318
-269.62,98.7342,0.0259755,0.0233198
-265.823,98.7342,0.0261354,0.0240023
-262.025,98.7342,0.0262947,0.0246789
-258.228,98.7342,0.0264537,0.0253501
-254.43,98.7342,0.0266129,0.0260167
-250.633,98.7342,0.0267725,0.02668
-246.835,98.7342,0.0269329,0.0273418
-243.038,98.7342,0.0270945,0.0280043
-239.241,98.7342,0.0272575,0.0286699
-235.443,98.7342,0.0274223,0.0293412
-231.646,98.7342,0.0275891,0.0300212
-227.848,98.7342,0.0277582,0.0307127
-224.051,98.7342,0.0279298,0.0314188
-220.253,98.7342,0.0281041,0.0321423
-216.456,98.7342,0.0282813,0.032886
-212.658,98.7342,0.0284615,0.0336525
-208.861,98.7342,0.0286448,0.0344442
-205.063,98.7342,0.0288314,0.0352631
-201.266,98.7342,0.0290213,0.0361109
-197.468,98.7342,0.0292145,0.036989
-193.671,98.7342,0.0294113,0.0378983
-189.873,98.7342,0.0296115,0.0388397
-186.076,98.7342,0.0298153,0.0398131
-182.278,98.7342,0.0300226,0.0408187
-178.481,98.7342,0.0302337,0.0418559
-174.684,98.7342,0.0304484,0.0429241
-170.886,98.7342,0.0306669,0.0440223
-167.089,98.7342,0.0308893,0.0451494
-163.291,98.7342,0.0311157,0.0463043
-159.494,98.7342,0.031346,0.0474856
-155.696,98.7342,0.0315805,0.0486922
-151.899,98.7342,0.0318191,0.0499228
-148.101,98.7342,0.0320621,0.0511766
-144.304,98.7342,0.0323095,0.0524526
-140.506,98.7342,0.0325613,0.0537503
-136.709,98.7342,0.0328176,0.0550696
-132.911,98.7342,0.0330784,0.0564104
-129.114,98.7342,0.0333436,0.0577733
-125.316,98.7342,0.0336132,0.059159
-121.519,98.7342,0.033887,0.0605687
-117.722,98.7342,0.0341648,0.062004
-113.924,98.7342,0.0344463,0.0634666
-110.127,98.7342,0.0347311,0.0649585
-106.329,98.7342,0.0350186,0.0664821
-102.532,98.7342,0.0353083,0.0680397
-98.7342,98.7342,0.0355994,0.0696337
-94.9367,98.7342,0.0358911,0.0712665
-91.1392,98.7342,0.0361825,0.0729403
-87.3418,98.7342,0.0364724,0.074657
-83.5443,98.7342,0.0367596,0.0764184
-79.7468,98.7342,0.0370428,0.0782255
-75.9494,98.7342,0.0373205,0.0800789
-72.1519,98.7342,0.0375913,0.0819785
-68.3544,98.7342,0.0378534,0.0839236
-64.557,98.7342,0.038105,0.0859126
-60.7595,98.7342,0.0383445,0.0879428
-56.962,98.7342,0.03857,0.0900109
-53.1646,98.7342,0.0387795,0.0921124
-49.3671,98.7342,0.0389711,0.0942419
-45.5696,98.7342,0.039143,0.0963932
-41.7722,98.7342,0.0392933,0.0985587
-37.9747,98.7342,0.0394201,0.10073
-34.1772,98.7342,0.0395218,0.102899
-30.3797,98.7342,0.0395966,0.105054
-26.5823,98.7342,0.039643,0.107186
-22.7848,98.7342,0.0396596,0.109283
-18.9873,98.7342,0.0396451,0.111333
-15.1899,98.7342,0.0395986,0.113325
-11.3924,98.7342,0.039519,0.115245
-7.59494,98.7342,0.0394058,0.117083
-3.79747,98.7342,0.0392584,0.118825
0,98.7342,0.0390767,0.12046
-300,102.532,0.0252777,0.0195647
-296.203,102.532,0.0254601,0.0202602
-292.405,102.532,0.0256392,0.0209661
-288.608,102.532,0.0258152,0.0216786
-284.81,102.532,0.0259884,0.0223943
-281.013,102.532,0.0261589,0.0231102
-277.215,102.532,0.0263271,0.023824
-273.418,102.532,0.0264933,0.0245337
-269.62,102.532,0.0266578,0.0252381
-265.823,102.532,0.026821,0.0259364
-262.025,102.532,0.0269833,0.0266284
-258.228,102.532,0.027145,0.0273144
-254.43,102.532,0.0273065,0.0279953
-250.633,102.532,0.0274683,0.0286723
-246.835,102.532,0.0276307,0.0293474
-243.038,102.532,0.0277941,0.0300225
-239.241,102.532,0.0279587,0.0307001
-235.443,102.532,0.028125,0.0313829
-231.646,102.532,0.0282932,0.0320737
-227.848,102.532,0.0284636,0.0327754
-224.051,102.532,0.0286364,0.0334911
-220.253,102.532,0.0288119,0.0342236
-216.456,102.532,0.0289902,0.0349757
-212.658,102.532,0.0291715,0.0357501
-208.861,102.532,0.0293558,0.0365491
-205.063,102.532,0.0295435,0.0373747
-201.266,102.532,0.0297344,0.0382288
-197.468,102.532,0.0299287,0.0391128
-193.671,102.532,0.0301264,0.0400276
-189.873,102.532,0.0303276,0.0409741
-186.076,102.532,0.0305323,0.0419524
-182.278,102.532,0.0307406,0.0429625
-178.481,102.532,0.0309524,0.0440041
-174.684,102.532,0.0311679,0.0450765
-170.886,102.532,0.0313871,0.0461788
-167.089,102.532,0.0316099,0.0473099
-163.291,102.532,0.0318366,0.0484687
-159.494,102.532,0.0320671,0.0496539
-155.696,102.532,0.0323015,0.0508642
-151.899,102.532,0.0325399,0.0520985
-148.101,102.532,0.0327823,0.0533558
-144.304,102.532,0.0330287,0.0546351
-140.506,102.532,0.0332793,0.0559359
-136.709,102.532,0.033534,0.0572578
-132.911,102.532,0.0337927,0.0586008
-129.114,102.532,0.0340555,0.0599652
-125.316,102.532,0.0343221,0.0613516
-121.519,102.532,0.0345925,0.0627612
-117.722,102.532,0.0348663,0.0641951
-113.924,102.532,0.0351433,0.065655
-110.127,102.532,0.0354229,0.0671427
-106.329,102.532,0.0357048,0.0686602
-102.532,102.532,0.0359882,0.0702098
-98.7342,102.532,0.0362725,0.0717936
-94.9367,102.532,0.0365568,0.0734138
-91.1392,102.532,0.0368401,0.0750723
-87.3418,102.532,0.0371214,0.076771
-83.5443,102.532,0.0373994,0.0785111
-79.7468,102.532,0.0376728,0.0802938
-75.9494,102.532,0.0379402,0.0821195
-72.1519,102.532,0.0382001,0.0839879
-68.3544,102.532,0.0384508,0.0858982
-64.557,102.532,0.0386907,0.0878486
-60.7595,102.532,0.0389179,0.0898366
-56.962,102.532,0.0391307,0.0918588
-53.1646,102.532,0.0393272,0.0939107
-49.3671,102.532,0.0395056,0.0959871
-45.5696,102.532,0.0396639,0.0980816
-41.7722,102.532,0.0398004,0.100187
-37.9747,102.532,0.0399132,0.102295
-34.1772,102.532,0.0400008,0.104398
-30.3797,102.532,0.0400614,0.106484
-26.5823,102.532,0.0400936,0.108544
-22.7848,102.532,0.040096,0.110567
-18.9873,102.532,0.0400674,0.112542
-15.1899,102.532,0.0400068,0.114457
-11.3924,102.532,0.0399133,0.116299
-7.59494,102.532,0.0397863,0.118058
-3.79747,102.532,0.0396254,0.119721
0,102.532,0.0394304,0.121276
-300,106.329,0.0259119,0.0213165
-296.203,106.329,0.0261008,0.0220306
-292.405,106.329,0.026286,0.0227547
-288.608,106.329,0.0264676,0.0234849
-284.81,106.329,0.0266458,0.0242179
-281.013,106.329,0.0268211,0.0249508
-277.215,106.329,0.0269936,0.0256812
-273.418,106.329,0.0271637,0.0264073
-269.62,106.329,0.0273319,0.0271277
-265.823,106.329,0.0274983,0.0278417
-262.025,106.329,0.0276636,0.028549
-258.228,106.329,0.027828,0.02925
-254.43,106.329,0.0279921,0.0299455
-250.633,106.329,0.0281561,0.0306368
-246.835,106.329,0.0283206,0.0313257
-243.038,106.329,0.0284858,0.0320142
-239.241,106.329,0.0286523,0.0327047
-235.443,106.329,0.0288202,0.0333999
-231.646,106.329,0.0289899,0.0341026
-227.848,106.329,0.0291618,0.0348157
-224.051,106.329,0.029336,0.0355422
-220.253,106.329,0.0295128,0.0362848
-216.456,106.329,0.0296924,0.0370466
-212.658,106.329,0.0298749,0.0378299
-208.861,106.329,0.0300606,0.0386372
-205.063,106.329,0.0302494,0.0394707
-201.266,106.329,0.0304414,0.040332
-197.468,106.329,0.0306369,0.0412226
-193.671,106.329,0.0308357,0.0421435
-189.873,106.329,0.0310379,0.0430956
-186.076,106.329,0.0312436,0.044079
-182.278,106.329,0.0314528,0.0450938
-178.481,106.329,0.0316655,0.0461397
