Id,Iq,Phi_d_pred,Phi_q_pred
-201.266,68.3544,0.0229977,0.0183657
-197.468,68.3544,0.0231618,0.019132
-193.671,68.3544,0.0233287,0.0199133
-189.873,68.3544,0.0234987,0.0207104
-186.076,68.3544,0.0236724,0.0215246
-182.278,68.3544,0.0238506,0.0223576
-178.481,68.3544,0.0240341,0.0232122
-174.684,68.3544,0.024224,0.024092
-170.886,68.3544,0.0244213,0.0250013
-167.089,68.3544,0.0246273,0.0259454
-163.291,68.3544,0.0248432,0.0269301
-159.494,68.3544,0.0250703,0.0279615
-155.696,68.3544,0.0253094,0.0290451
-151.899,68.3544,0.0255613,0.0301859
-148.101,68.3544,0.0258262,0.0313876
-144.304,68.3544,0.026104,0.0326521
-140.506,68.3544,0.0263939,0.0339788
-136.709,68.3544,0.0266943,0.035365
-132.911,68.3544,0.0270034,0.0368052
-129.114,68.3544,0.0273186,0.0382918
-125.316,68.3544,0.0276369,0.0398149
-121.519,68.3544,0.027955,0.0413634
-117.722,68.3544,0.0282696,0.0429258
-113.924,68.3544,0.0285776,0.0444906
-110.127,68.3544,0.0288764,0.0460481
-106.329,68.3544,0.0291638,0.0475909
-102.532,68.3544,0.0294387,0.0491149
-98.7342,68.3544,0.0297008,0.05062
-94.9367,68.3544,0.0299511,0.052111
-91.1392,68.3544,0.0301916,0.0535971
-87.3418,68.3544,0.0304253,0.0550923
-83.5443,68.3544,0.030656,0.0566143
-79.7468,68.3544,0.0308883,0.0581843
-75.9494,68.3544,0.0311269,0.0598252
-72.1519,68.3544,0.0313767,0.0615603
-68.3544,68.3544,0.0316418,0.0634119
-64.557,68.3544,0.0319255,0.0653996
-60.7595,68.3544,0.0322298,0.0675384
-56.962,68.3544,0.0325551,0.0698377
-53.1646,68.3544,0.0328998,0.0722996
-49.3671,68.3544,0.03326,0.0749181
-45.5696,68.3544,0.0336295,0.0776788
-41.7722,68.3544,0.0339998,0.0805582
-37.9747,68.3544,0.0343601,0.0835243
-34.1772,68.3544,0.0346978,0.0865369
-30.3797,68.3544,0.0349984,0.0895487
-26.5823,68.3544,0.0352461,0.0925065
-22.7848,68.3544,0.0354246,0.0953529
-18.9873,68.3544,0.035517,0.0980274
-15.1899,68.3544,0.0355074,0.100469
-11.3924,68.3544,0.0353804,0.102617
-7.59494,68.3544,0.0351229,0.104414
-3.79747,68.3544,0.0347235,0.105807
0,68.3544,0.0341744,0.106749
-300,72.1519,0.019915,0.00404807
-296.203,72.1519,0.0200609,0.00460752
-292.405,72.1519,0.0202092,0.00516819
-288.608,72.1519,0.0203574,0.00572873
-284.81,72.1519,0.0205041,0.00628939
-281.013,72.1519,0.0206485,0.00685145
-277.215,72.1519,0.0207904,0.0074168
-273.418,72.1519,0.0209303,0.00798751
-269.62,72.1519,0.0210688,0.00856551
-265.823,72.1519,0.0212067,0.00915235
-262.025,72.1519,0.021345,0.00974907
-258.228,72.1519,0.0214842,0.0103562
-254.43,72.1519,0.0216251,0.0109737
-250.633,72.1519,0.0217679,0.0116012
-246.835,72.1519,0.0219128,0.0122384
-243.038,72.1519,0.0220599,0.0128845
-239.241,72.1519,0.022209,0.0135392
-235.443,72.1519,0.0223599,0.0142024
-231.646,72.1519,0.0225124,0.0148742
-227.848,72.1519,0.0226663,0.0155553
-224.051,72.1519,0.0228216,0.0162464
-220.253,72.1519,0.0229782,0.0169486
-216.456,72.1519,0.0231362,0.017663
-212.658,72.1519,0.023296,0.0183909
-208.861,72.1519,0.0234577,0.0191332
-205.063,72.1519,0.0236218,0.0198909
-201.266,72.1519,0.0237888,0.0206646
-197.468,72.1519,0.023959,0.0214551
-193.671,72.1519,0.0241331,0.022263
-189.873,72.1519,0.0243115,0.0230891
-186.076,72.1519,0.0244948,0.023935
-182.278,72.1519,0.0246837,0.0248024
-178.481,72.1519,0.0248787,0.025694
-174.684,72.1519,0.0250806,0.0266134
-170.886,72.1519,0.0252901,0.0275648
-167.089,72.1519,0.025508,0.0285531
-163.291,72.1519,0.0257352,0.0295837
-159.494,72.1519,0.0259722,0.0306618
-155.696,72.1519,0.0262196,0.0317923
-151.899,72.1519,0.0264777,0.0329789
-148.101,72.1519,0.0267465,0.034224
-144.304,72.1519,0.0270256,0.0355278
-140.506,72.1519,0.027314,0.0368884
-136.709,72.1519,0.0276105,0.0383014
-132.911,72.1519,0.0279131,0.0397599
-129.114,72.1519,0.0282197,0.041255
-125.316,72.1519,0.0285275,0.042776
-121.519,72.1519,0.0288339,0.0443115
-117.722,72.1519,0.029136,0.0458502
-113.924,72.1519,0.0294313,0.0473817
-110.127,72.1519,0.0297176,0.0488978
-106.329,72.1519,0.0299934,0.0503932
-102.532,72.1519,0.0302579,0.0518665
-98.7342,72.1519,0.0305112,0.053321
-94.9367,72.1519,0.0307545,0.0547644
-91.1392,72.1519,0.0309899,0.056209
-87.3418,72.1519,0.0312203,0.0576714
-83.5443,72.1519,0.0314496,0.0591714
-79.7468,72.1519,0.0316817,0.0607313
-75.9494,72.1519,0.0319211,0.0623736
-72.1519,72.1519,0.0321717,0.0641206
-68.3544,72.1519,0.032437,0.065992
-64.557,72.1519,0.0327195,0.0680033
-60.7595,72.1519,0.0330203,0.0701651
-56.962,72.1519,0.0333388,0.0724809
-53.1646,72.1519,0.0336726,0.0749472
-49.3671,72.1519,0.0340173,0.0775523
-45.5696,72.1519,0.0343662,0.0802769
-41.7722,72.1519,0.0347107,0.0830938
-37.9747,72.1519,0.0350405,0.085969
-34.1772,72.1519,0.0353435,0.0888626
-30.3797,72.1519,0.0356065,0.0917301
-26.5823,72.1519,0.0358155,0.094524
-22.7848,72.1519,0.0359564,0.097195
-18.9873,72.1519,0.0360153,0.099694
-15.1899,72.1519,0.0359792,0.101973
-11.3924,72.1519,0.0358366,0.103987
-7.59494,72.1519,0.0355779,0.105696
-3.79747,72.1519,0.0351959,0.107063
0,72.1519,0.0346863,0.108058
-300,75.9494,0.0206235,0.00601657
-296.203,75.9494,0.020771,0.00657452
-292.405,75.9494,0.0209209,0.007135
-288.608,75.9494,0.0210707,0.00769734
-284.81,75.9494,0.0212188,0.0082622
-281.013,75.9494,0.0213646,0.00883112
-277.215,75.9494,0.021508,0.00940598
-273.418,75.9494,0.0216495,0.0099887
-269.62,75.9494,0.0217899,0.0105809
-265.823,75.9494,0.02193,0.0111836
-262.025,75.9494,0.0220708,0.0117973
-258.228,75.9494,0.022213,0.0124222
-254.43,75.9494,0.0223572,0.0130575
-250.633,75.9494,0.0225037,0.0137027
-246.835,75.9494,0.0226525,0.0143568
-243.038,75.9494,0.0228035,0.015019
-239.241,75.9494,0.0229566,0.015689
-235.443,75.9494,0.0231113,0.0163665
-231.646,75.9494,0.0232674,0.0170521
-227.848,75.9494,0.0234246,0.0177465
-224.051,75.9494,0.0235829,0.0184508
-220.253,75.9494,0.0237424,0.0191667
-216.456,75.9494,0.0239032,0.0198957
-212.658,75.9494,0.0240658,0.0206393
-208.861,75.9494,0.0242308,0.0213989
-205.063,75.9494,0.0243987,0.0221759
-201.266,75.9494,0.0245702,0.0229711
-197.468,75.9494,0.0247461,0.0237856
-193.671,75.9494,0.024927,0.02462
-189.873,75.9494,0.0251135,0.0254755
-186.076,75.9494,0.0253061,0.0263533
-182.278,75.9494,0.0255054,0.0272553
-178.481,75.9494,0.0257116,0.028184
-174.684,75.9494,0.0259252,0.0291426
-170.886,75.9494,0.0261465,0.030135
-167.089,75.9494,0.0263757,0.0311655
-163.291,75.9494,0.0266131,0.0322386
-159.494,75.9494,0.0268589,0.0333589
-155.696,75.9494,0.027113,0.0345299
-151.899,75.9494,0.0273755,0.0357542
-148.101,75.9494,0.0276458,0.0370328
-144.304,75.9494,0.0279235,0.0383646
-140.506,75.9494,0.0282077,0.0397461
-136.709,75.9494,0.028497,0.0411717
-132.911,75.9494,0.02879,0.0426334
-129.114,75.9494,0.0290847,0.0441217
-125.316,75.9494,0.0293793,0.0456256
-121.519,75.9494,0.0296714,0.047134
-117.722,75.9494,0.029959,0.0486364
-113.924,75.9494,0.0302402,0.0501241
-110.127,75.9494,0.0305135,0.0515909
-106.329,75.9494,0.030778,0.0530341
-102.532,75.9494,0.0310333,0.0544554
-98.7342,75.9494,0.03128,0.0558612
-94.9367,75.9494,0.0315194,0.0572621
-91.1392,75.9494,0.0317536,0.0586735
-87.3418,75.9494,0.0319853,0.060114
-83.5443,75.9494,0.0322179,0.061605
-79.7468,75.9494,0.0324549,0.0631687
-75.9494,75.9494,0.0326998,0.0648271
-72.1519,75.9494,0.0329557,0.0666001
-68.3544,75.9494,0.0332253,0.0685041
-64.557,75.9494,0.0335098,0.0705502
-60.7595,75.9494,0.0338094,0.0727435
-56.962,75.9494,0.0341226,0.0750817
-53.1646,75.9494,0.0344461,0.0775553
-49.3671,75.9494,0.034775,0.0801472
-45.5696,75.9494,0.0351024,0.082833
-41.7722,75.9494,0.0354197,0.0855826
-37.9747,75.9494,0.035717,0.0883606
-34.1772,75.9494,0.0359833,0.0911281
-30.3797,75.9494,0.0362067,0.0938441
-26.5823,75.9494,0.0363753,0.0964675
-22.7848,75.9494,0.0364773,0.0989582
-18.9873,75.9494,0.0365017,0.101279
-15.1899,75.9494,0.0364386,0.103395
-11.3924,75.9494,0.0362799,0.105277
-7.59494,75.9494,0.0360196,0.106901
-3.79747,75.9494,0.0356541,0.108248
0,75.9494,0.0351824,0.109305
-300,79.7468,0.0213204,0.00797658
-296.203,79.7468,0.021469,0.00853434
-292.405,79.7468,0.0216203,0.0090962
-288.608,79.7468,0.0217716,0.00966211
-284.81,79.7468,0.0219214,0.0102331
-281.013,79.7468,0.0220691,0.0108109
-277.215,79.7468,0.0222146,0.0113973
-273.418,79.7468,0.0223585,0.0119941
-269.62,79.7468,0.0225016,0.0126023
-265.823,79.7468,0.0226448,0.0132225
-262.025,79.7468,0.022789,0.0138548
-258.228,79.7468,0.0229349,0.0144985
-254.43,79.7468,0.023083,0.0151526
-250.633,79.7468,0.0232336,0.0158159
-246.835,79.7468,0.0233865,0.0164871
-243.038,79.7468,0.0235417,0.0171654
-239.241,79.7468,0.0236986,0.0178502
-235.443,79.7468,0.0238568,0.0185414
-231.646,79.7468,0.0240161,0.0192398
-227.848,79.7468,0.0241761,0.0199465
-224.051,79.7468,0.0243369,0.020663
-220.253,79.7468,0.0244985,0.0213913
-216.456,79.7468,0.0246615,0.0221336
-212.658,79.7468,0.0248263,0.0228917
-208.861,79.7468,0.0249939,0.0236676
-205.063,79.7468,0.025165,0.0244629
-201.266,79.7468,0.0253406,0.0252789
-197.468,79.7468,0.0255217,0.0261166
-193.671,79.7468,0.0257089,0.026977
-189.873,79.7468,0.025903,0.0278612
-186.076,79.7468,0.0261044,0.0287703
-182.278,79.7468,0.0263134,0.029706
-178.481,79.7468,0.0265302,0.0306704
-174.684,79.7468,0.0267548,0.0316663
-170.886,79.7468,0.0269869,0.0326969
-167.089,79.7468,0.0272264,0.0337659
-163.291,79.7468,0.0274729,0.0348768
-159.494,79.7468,0.0277259,0.036033
-155.696,79.7468,0.0279851,0.037237
-151.899,79.7468,0.02825,0.0384902
-148.101,79.7468,0.0285198,0.0397921
-144.304,79.7468,0.028794,0.0411403
-140.506,79.7468,0.0290715,0.0425303
-136.709,79.7468,0.0293515,0.0439556
-132.911,79.7468,0.0296326,0.0454075
-129.114,79.7468,0.0299136,0.0468761
-125.316,79.7468,0.030193,0.048351
-121.519,79.7468,0.0304695,0.0498217
-117.722,79.7468,0.0307417,0.0512794
-113.924,79.7468,0.0310085,0.052717
-110.127,79.7468,0.0312691,0.0541309
-106.329,79.7468,0.0315232,0.0555213
-102.532,79.7468,0.031771,0.056893
-98.7342,79.7468,0.0320133,0.0582552
-94.9367,79.7468,0.0322515,0.0596218
-91.1392,79.7468,0.0324876,0.0610101
-87.3418,79.7468,0.0327241,0.0624406
-83.5443,79.7468,0.0329636,0.0639353
-79.7468,79.7468,0.033209,0.0655161
-75.9494,79.7468,0.0334628,0.0672033
-72.1519,79.7468,0.0337272,0.0690142
-68.3544,79.7468,0.0340037,0.070961
-64.557,79.7468,0.0342924,0.0730499
-60.7595,79.7468,0.0345924,0.0752804
-56.962,79.7468,0.0349012,0.0776443
-53.1646,79.7468,0.0352151,0.080126
-49.3671,79.7468,0.0355283,0.0827033
-45.5696,79.7468,0.0358338,0.0853476
-41.7722,79.7468,0.0361235,0.0880259
-37.9747,79.7468,0.036388,0.0907023
-34.1772,79.7468,0.0366172,0.0933395
-30.3797,79.7468,0.0368011,0.0959007
-26.5823,79.7468,0.0369294,0.0983515
-22.7848,79.7468,0.0369929,0.100661
-18.9873,79.7468,0.0369832,0.102804
-15.1899,79.7468,0.0368934,0.104759
-11.3924,79.7468,0.0367187,0.106512
-7.59494,79.7468,0.036456,0.108055
-3.79747,79.7468,0.0361049,0.109384
0,79.7468,0.0356674,0.1105
-300,83.5443,0.0220052,0.00992935
-296.203,83.5443,0.0221548,0.0104895
-292.405,83.5443,0.0223075,0.0110554
-288.608,83.5443,0.0224606,0.0116274
-284.81,83.5443,0.0226126,0.0122069
-281.013,83.5443,0.0227628,0.0127957
-277.215,83.5443,0.0229112,0.0133956
-273.418,83.5443,0.0230583,0.0140078
-269.62,83.5443,0.0232049,0.0146331
-265.823,83.5443,0.0233519,0.0152716
-262.025,83.5443,0.0235001,0.0159227
-258.228,83.5443,0.0236503,0.0165852
-254.43,83.5443,0.0238027,0.0172576
-250.633,83.5443,0.0239575,0.0179383
-246.835,83.5443,0.0241146,0.0186257
-243.038,83.5443,0.0242736,0.0193187
-239.241,83.5443,0.024434,0.0200169
-235.443,83.5443,0.0245953,0.0207205
-231.646,83.5443,0.0247572,0.0214301
-227.848,83.5443,0.0249195,0.0221476
-224.051,83.5443,0.0250821,0.0228748
-220.253,83.5443,0.0252453,0.0236142
-216.456,83.5443,0.0254098,0.0243684
-212.658,83.5443,0.0255764,0.0251399
-208.861,83.5443,0.0257461,0.0259311
-205.063,83.5443,0.02592,0.0267437
-201.266,83.5443,0.0260993,0.0275795
-197.468,83.5443,0.0262851,0.0284396
-193.671,83.5443,0.0264782,0.029325
-189.873,83.5443,0.0266793,0.0302367
-186.076,83.5443,0.0268889,0.0311757
-182.278,83.5443,0.027107,0.0321432
-178.481,83.5443,0.0273335,0.0331409
-174.684,83.5443,0.0275679,0.034171
-170.886,83.5443,0.0278096,0.0352359
-167.089,83.5443,0.0280579,0.0363384
-163.291,83.5443,0.0283118,0.0374811
-159.494,83.5443,0.0285705,0.0386662
-155.696,83.5443,0.028833,0.0398951
-151.899,83.5443,0.0290985,0.0411679
-148.101,83.5443,0.0293661,0.042483
-144.304,83.5443,0.0296349,0.0438371
-140.506,83.5443,0.0299043,0.0452246
-136.709,83.5443,0.0301734,0.0466386
-132.911,83.5443,0.0304414,0.04807
-129.114,83.5443,0.0307077,0.0495095
-125.316,83.5443,0.0309715,0.050947
-121.519,83.5443,0.0312322,0.0523737
-117.722,83.5443,0.0314891,0.0537821
-113.924,83.5443,0.0317421,0.0551676
-110.127,83.5443,0.031991,0.0565293
-106.329,83.5443,0.0322361,0.0578701
-102.532,83.5443,0.032478,0.0591978
-98.7342,83.5443,0.0327178,0.0605244
-94.9367,83.5443,0.0329569,0.0618661
-91.1392,83.5443,0.0331971,0.0632423
-87.3418,83.5443,0.0334405,0.0646743
-83.5443,83.5443,0.033689,0.0661842
-79.7468,83.5443,0.0339447,0.0677929
-75.9494,83.5443,0.0342091,0.0695187
-72.1519,83.5443,0.0344834,0.0713752
-68.3544,83.5443,0.0347677,0.0733705
-64.557,83.5443,0.0350612,0.0755058
-60.7595,83.5443,0.035362,0.0777748
-56.962,83.5443,0.0356668,0.0801635
-53.1646,83.5443,0.035971,0.0826511
-49.3671,83.5443,0.0362687,0.0852103
-45.5696,83.5443,0.0365528,0.0878091
-41.7722,83.5443,0.0368155,0.0904127
-37.9747,83.5443,0.037048,0.0929848
-34.1772,83.5443,0.0372416,0.0954905
-30.3797,83.5443,0.0373876,0.0978975
-26.5823,83.5443,0.0374777,0.100178
-22.7848,83.5443,0.0375049,0.102311
-18.9873,83.5443,0.0374632,0.104282
-15.1899,83.5443,0.0373485,0.106082
-11.3924,83.5443,0.0371584,0.107712
-7.59494,83.5443,0.0368929,0.109177
-3.79747,83.5443,0.0365539,0.110488
0,83.5443,0.0361457,0.11166
-300,87.3418,0.0226785,0.0118764
-296.203,87.3418,0.0228294,0.0124425
-292.405,87.3418,0.0229838,0.0130156
-288.608,87.3418,0.0231393,0.0135966
-284.81,87.3418,0.023294,0.014187
-281.013,87.3418,0.0234474,0.0147887
-277.215,87.3418,0.0235993,0.0154032
-273.418,87.3418,0.0237503,0.0160315
-269.62,87.3418,0.023901,0.016674
-265.823,87.3418,0.0240523,0.0173303
-262.025,87.3418,0.0242049,0.0179992
-258.228,87.3418,0.0243593,0.018679
-254.43,87.3418,0.024516,0.0193679
-250.633,87.3418,0.0246749,0.0200638
-246.835,87.3418,0.0248357,0.0207651
-243.038,87.3418,0.024998,0.0214707
-239.241,87.3418,0.0251613,0.0221801
-235.443,87.3418,0.0253252,0.0228937
-231.646,87.3418,0.0254891,0.0236128
-227.848,87.3418,0.025653,0.0243392
-224.051,87.3418,0.0258169,0.0250756
-220.253,87.3418,0.0259814,0.0258248
-216.456,87.3418,0.0261472,0.02659
-212.658,87.3418,0.0263154,0.027374
-208.861,87.3418,0.0264871,0.0281796
-205.063,87.3418,0.0266637,0.0290089
-201.266,87.3418,0.0268466,0.0298638
-197.468,87.3418,0.0270369,0.0307454
-193.671,87.3418,0.0272356,0.0316547
-189.873,87.3418,0.0274433,0.0325925
-186.076,87.3418,0.0276603,0.0335594
-182.278,87.3418,0.0278866,0.0345562
-178.481,87.3418,0.0281215,0.0355841
-174.684,87.3418,0.0283645,0.0366444
-170.886,87.3418,0.0286142,0.0377389
-167.089,87.3418,0.0288696,0.0388692
-163.291,87.3418,0.0291291,0.0400371
-159.494,87.3418,0.0293916,0.0412437
-155.696,87.3418,0.0296555,0.0424893
-151.899,87.3418,0.0299199,0.0437729
-148.101,87.3418,0.0301837,0.0450921
-144.304,87.3418,0.0304459,0.0464426
-140.506,87.3418,0.0307061,0.0478186
-136.709,87.3418,0.0309637,0.0492127
-132.911,87.3418,0.0312185,0.0506162
-129.114,87.3418,0.0314702,0.0520203
-125.316,87.3418,0.0317188,0.053416
-121.519,87.3418,0.0319644,0.054796
-117.722,87.3418,0.0322073,0.0561549
-113.924,87.3418,0.0324478,0.0574904
-110.127,87.3418,0.0326865,0.0588041
-106.329,87.3418,0.0329242,0.0601017
-102.532,87.3418,0.0331619,0.0613936
-98.7342,87.3418,0.0334008,0.0626941
-94.9367,87.3418,0.0336422,0.0640214
-91.1392,87.3418,0.0338877,0.0653959
-87.3418,87.3418,0.0341388,0.0668395
-83.5443,87.3418,0.0343968,0.0683737
-79.7468,87.3418,0.0346629,0.0700178
-75.9494,87.3418,0.0349377,0.0717874
-72.1519,87.3418,0.0352213,0.0736926
-68.3544,87.3418,0.0355127,0.075737
-64.557,87.3418,0.0358102,0.0779168
-60.7595,87.3418,0.0361109,0.0802204
-56.962,87.3418,0.0364109,0.0826287
-53.1646,87.3418,0.036705,0.0851159
-49.3671,87.3418,0.0369871,0.0876509
-45.5696,87.3418,0.0372503,0.090199
-41.7722,87.3418,0.037487,0.092724
-37.9747,87.3418,0.0376896,0.0951905
-34.1772,87.3418,0.0378502,0.0975661
-30.3797,87.3418,0.0379615,0.0998233
-26.5823,87.3418,0.0380171,0.101941
-22.7848,87.3418,0.0380119,0.103908
-18.9873,87.3418,0.0379419,0.105717
-15.1899,87.3418,0.0378052,0.107375
-11.3924,87.3418,0.0376017,0.108891
-7.59494,87.3418,0.0373335,0.110285
-3.79747,87.3418,0.0370045,0.111578
0,87.3418,0.0366205,0.112798
-300,91.1392,0.023342,0.0138185
-296.203,91.1392,0.0234946,0.0143945
-292.405,91.1392,0.0236514,0.0149782
-288.608,91.1392,0.0238096,0.0155709
-284.81,91.1392,0.0239676,0.0161742
-281.013,91.1392,0.0241247,0.0167899
-277.215,91.1392,0.0242806,0.0174195
-273.418,91.1392,0.0244358,0.0180635
-269.62,91.1392,0.0245908,0.018722
-265.823,91.1392,0.0247464,0.0193942
-262.025,91.1392,0.0249033,0.0200785
-258.228,91.1392,0.0250619,0.0207729
-254.43,91.1392,0.0252223,0.0214751
-250.633,91.1392,0.0253847,0.0221832
-246.835,91.1392,0.0255485,0.0228952
-243.038,91.1392,0.0257135,0.0236103
-239.241,91.1392,0.025879,0.0243281
-235.443,91.1392,0.0260446,0.0250494
-231.646,91.1392,0.02621,0.0257757
-227.848,91.1392,0.0263751,0.0265096
-224.051,91.1392,0.0265402,0.0272539
-220.253,91.1392,0.0267059,0.0280121
-216.456,91.1392,0.0268731,0.0287876
-212.658,91.1392,0.027043,0.0295838
-208.861,91.1392,0.027217,0.0304036
-205.063,91.1392,0.0273966,0.0312494
-201.266,91.1392,0.0275833,0.032123
-197.468,91.1392,0.0277782,0.0330255
-193.671,91.1392,0.0279824,0.0339578
-189.873,91.1392,0.0281963,0.0349202
-186.076,91.1392,0.0284202,0.035913
-182.278,91.1392,0.0286536,0.0369364
-178.481,91.1392,0.0288958,0.0379909
-174.684,91.1392,0.0291457,0.0390771
-170.886,91.1392,0.0294016,0.0401959
-167.089,91.1392,0.0296621,0.0413482
-163.291,91.1392,0.0299252,0.0425346
-159.494,91.1392,0.0301894,0.0437553
-155.696,91.1392,0.0304529,0.0450097
-151.899,91.1392,0.0307146,0.0462961
-148.101,91.1392,0.0309732,0.0476113
-144.304,91.1392,0.031228,0.0489507
-140.506,91.1392,0.0314785,0.0503082
-136.709,91.1392,0.0317247,0.0516766
-132.911,91.1392,0.0319666,0.0530477
-129.114,91.1392,0.0322047,0.0544134
-125.316,91.1392,0.0324395,0.0557665
-121.519,91.1392,0.0326718,0.057101
-117.722,91.1392,0.0329025,0.0584137
-113.924,91.1392,0.0331326,0.0597045
-110.127,91.1392,0.0333631,0.0609775
-106.329,91.1392,0.0335953,0.0622407
-102.532,91.1392,0.0338303,0.0635066
-98.7342,91.1392,0.0340695,0.0647914
-94.9367,91.1392,0.034314,0.0661144
-91.1392,91.1392,0.0345649,0.0674968
-87.3418,91.1392,0.0348234,0.0689601
-83.5443,91.1392,0.03509,0.0705246
-79.7468,91.1392,0.0353651,0.0722076
-75.9494,91.1392,0.0356484,0.0740218
-72.1519,91.1392,0.0359391,0.0759735
-68.3544,91.1392,0.0362353,0.0780622
-64.557,91.1392,0.0365344,0.0802794
-60.7595,91.1392,0.0368329,0.0826088
-56.962,91.1392,0.0371262,0.0850268
-53.1646,91.1392,0.0374091,0.0875038
-49.3671,91.1392,0.0376752,0.0900057
-45.5696,91.1392,0.037918,0.092496
-41.7722,91.1392,0.0381305,0.0949384
-37.9747,91.1392,0.0383055,0.0972988
-34.1772,91.1392,0.0384366,0.0995478
-30.3797,91.1392,0.0385176,0.101663
-26.5823,91.1392,0.0385435,0.10363
-22.7848,91.1392,0.0385109,0.105443
-18.9873,91.1392,0.0384174,0.107108
-15.1899,91.1392,0.0382629,0.108638
-11.3924,91.1392,0.0380489,0.110055
-7.59494,91.1392,0.0377788,0.111387
-3.79747,91.1392,0.0374579,0.112666
0,91.1392,0.0370932,0.113926
-300,94.9367,0.023998,0.0157556
-296.203,94.9367,0.0241528,0.0163452
-292.405,94.9367,0.0243123,0.0169425
-288.608,94.9367,0.0244737,0.0175489
-284.81,94.9367,0.0246353,0.0181664
-281.013,94.9367,0.0247963,0.0187964
-277.215,94.9367,0.0249563,0.0194403
-273.418,94.9367,0.0251156,0.0200985
-269.62,94.9367,0.0252748,0.0207707
-265.823,94.9367,0.0254345,0.0214558
-262.025,94.9367,0.0255951,0.022152
-258.228,94.9367,0.0257571,0.0228571
-254.43,94.9367,0.0259206,0.0235687
-250.633,94.9367,0.0260855,0.0242849
-246.835,94.9367,0.0262516,0.025004
-243.038,94.9367,0.0264183,0.0257252
-239.241,94.9367,0.0265853,0.0264485
-235.443,94.9367,0.0267521,0.0271751
-231.646,94.9367,0.0269185,0.0279069
-227.848,94.9367,0.0270847,0.028647
-224.051,94.9367,0.027251,0.0293986
-220.253,94.9367,0.0274181,0.0301655
-216.456,94.9367,0.0275872,0.0309516
-212.658,94.9367,0.0277595,0.0317604
-208.861,94.9367,0.0279365,0.0325949
-205.063,94.9367,0.0281199,0.0334576
-201.266,94.9367,0.0283109,0.0343501
-197.468,94.9367,0.0285109,0.0352735
-193.671,94.9367,0.0287206,0.036228
-189.873,94.9367,0.0289406,0.0372138
-186.076,94.9367,0.0291706,0.0382304
-182.278,94.9367,0.0294102,0.0392776
-178.481,94.9367,0.0296582,0.0403551
-174.684,94.9367,0.0299132,0.0414628
-170.886,94.9367,0.0301734,0.0426007
-167.089,94.9367,0.0304368,0.0437689
-163.291,94.9367,0.0307013,0.0449672
-159.494,94.9367,0.0309651,0.0461952
-155.696,94.9367,0.0312263,0.0474515
-151.899,94.9367,0.0314837,0.0487338
-148.101,94.9367,0.031736,0.0500385
-144.304,94.9367,0.0319827,0.051361
-140.506,94.9367,0.0322236,0.0526953
-136.709,94.9367,0.0324589,0.0540345
-132.911,94.9367,0.0326892,0.0553715
-129.114,94.9367,0.0329154,0.0566991
-125.316,94.9367,0.0331385,0.0580116
-121.519,94.9367,0.0333599,0.0593049
-117.722,94.9367,0.0335809,0.0605775
-113.924,94.9367,0.0338031,0.0618317
-110.127,94.9367,0.0340278,0.0630733
-106.329,94.9367,0.0342564,0.0643124
-102.532,94.9367,0.0344903,0.0655631
-98.7342,94.9367,0.0347306,0.0668426
-94.9367,94.9367,0.0349784,0.0681709
-91.1392,94.9367,0.0352343,0.069569
-87.3418,94.9367,0.0354989,0.0710575
-83.5443,94.9367,0.0357721,0.0726552
-79.7468,94.9367,0.0360536,0.0743769
-75.9494,94.9367,0.0363423,0.0762322
-72.1519,94.9367,0.0366365,0.0782239
-68.3544,94.9367,0.0369339,0.0803474
-64.557,94.9367,0.0372312,0.0825902
-60.7595,94.9367,0.0375243,0.0849322
-56.962,94.9367,0.0378085,0.0873462
-53.1646,94.9367,0.0380783,0.0898
-49.3671,94.9367,0.0383278,0.0922577
-45.5696,94.9367,0.0385505,0.0946821
-41.7722,94.9367,0.0387402,0.0970375
-37.9747,94.9367,0.0388905,0.0992919
-34.1772,94.9367,0.0389959,0.101419
-30.3797,94.9367,0.0390514,0.103402
-26.5823,94.9367,0.0390531,0.105232
-22.7848,94.9367,0.0389988,0.106911
-18.9873,94.9367,0.0388874,0.108451
-15.1899,94.9367,0.0387198,0.109873
-11.3924,94.9367,0.0384986,0.111208
-7.59494,94.9367,0.038228,0.112491
-3.79747,94.9367,0.0379141,0.113759
0,94.9367,0.037564,0.115054
-300,98.7342,0.0246486,0.0176857
-296.203,98.7342,0.0248062,0.0182918
-292.405,98.7342,0.0249687,0.0189048
-288.608,98.7342,0.0251334,0.0195263
-284.81,98.7342,0.0252986,0.020158
-281.013,98.7342,0.0254633,0.0208016
-277.215,98.7342,0.0256271,0.0214581
-273.418,98.7342,0.0257902,0.0221279
-269.62,98.7342,0.0259529,0.0228105
-265.823,98.7342,0.0261158,0.0235046
-262.025,98.7342,0.0262793,0.0242085
-258.228,98.7342,0.0264438,0.0249198
-254.43,98.7342,0.0266093,0.0256366
-250.633,98.7342,0.0267758,0.0263568
-246.835,98.7342,0.0269431,0.0270792
-243.038,98.7342,0.0271108,0.0278033
-239.241,98.7342,0.0272786,0.0285296
-235.443,98.7342,0.0274462,0.0292597
-231.646,98.7342,0.0276135,0.029996
-227.848,98.7342,0.0277809,0.0307418
-224.051,98.7342,0.0279488,0.0315009
-220.253,98.7342,0.028118,0.0322773
-216.456,98.7342,0.0282898,0.033075
