Id,Iq,Phi_d_pred,Phi_q_pred
-239.241,64.557,0.0203802,0.0083728
-235.443,64.557,0.0204148,0.00854283
-231.646,64.557,0.0205885,0.0094041
-227.848,64.557,0.0206582,0.0097553
-224.051,64.557,0.0210134,0.0113273
-220.253,64.557,0.0210762,0.0116498
-216.456,64.557,0.0213273,0.0128093
-212.658,64.557,0.0213465,0.0128935
-208.861,64.557,0.021536,0.0138375
-205.063,64.557,0.0217547,0.0150217
-201.266,64.557,0.0219155,0.01564
-197.468,64.557,0.0219346,0.0157262
-193.671,64.557,0.0222201,0.0171269
-189.873,64.557,0.0222861,0.017487
-186.076,64.557,0.0225039,0.0185451
-182.278,64.557,0.0225341,0.018679
-178.481,64.557,0.0226982,0.0195433
-174.684,64.557,0.0227187,0.0196503
-170.886,64.557,0.0231523,0.0214349
-167.089,64.557,0.0231952,0.0216776
-163.291,64.557,0.0234427,0.0227924
-159.494,64.557,0.0235098,0.0230989
-155.696,64.557,0.0241008,0.0256591
-151.899,64.557,0.0242435,0.0263071
-148.101,64.557,0.0246377,0.0279713
-144.304,64.557,0.0246734,0.0281465
-140.506,64.557,0.0250078,0.0298004
-136.709,64.557,0.0250781,0.0301762
-132.911,64.557,0.0254452,0.0319442
-129.114,64.557,0.0255785,0.0325988
-125.316,64.557,0.0261983,0.0355951
-121.519,64.557,0.02627,0.0359725
-117.722,64.557,0.026498,0.0373154
-113.924,64.557,0.0265634,0.0376487
-110.127,64.557,0.0274407,0.0416986
-106.329,64.557,0.027537,0.0421888
-102.532,64.557,0.0282194,0.0456027
-98.7342,64.557,0.0282341,0.0456902
-94.9367,64.557,0.0286162,0.047902
-91.1392,64.557,0.028659,0.0483602
-87.3418,64.557,0.0294654,0.0527414
-83.5443,64.557,0.029524,0.0531571
-79.7468,64.557,0.0299823,0.056035
-75.9494,64.557,0.029998,0.056147
-72.1519,64.557,0.0305567,0.0593645
-68.3544,64.557,0.0306759,0.0602368
-64.557,64.557,0.0309481,0.062626
-60.7595,64.557,0.0309551,0.0627617
-56.962,64.557,0.0313226,0.0654177
-53.1646,64.557,0.0313951,0.0659795
-49.3671,64.557,0.0324947,0.0729548
-45.5696,64.557,0.0325206,0.0731096
-41.7722,64.557,0.0334667,0.0811551
-37.9747,64.557,0.0335898,0.0827036
-34.1772,64.557,0.0338951,0.0859859
-30.3797,64.557,0.0338946,0.086011
-26.5823,64.557,0.0341301,0.090133
-22.7848,64.557,0.0341324,0.0903853
-18.9873,64.557,0.0342368,0.0964126
-15.1899,64.557,0.0342205,0.0965704
-11.3924,64.557,0.0337163,0.100548
-7.59494,64.557,0.033625,0.100891
-3.79747,64.557,0.0334063,0.10157
0,64.557,0.0334063,0.10157
-300,68.3544,0.0199069,0.00490734
-296.203,68.3544,0.0199069,0.00490734
-292.405,68.3544,0.0199069,0.00490734
-288.608,68.3544,0.0199069,0.00490734
-284.81,68.3544,0.0200658,0.00542716
-281.013,68.3544,0.0201096,0.00558496
-277.215,68.3544,0.0202805,0.00619276
-273.418,68.3544,0.0203119,0.00631642
-269.62,68.3544,0.0204614,0.00692833
-265.823,68.3544,0.0205595,0.00735302
-262.025,68.3544,0.0207377,0.0080932
-258.228,68.3544,0.0207776,0.00824798
-254.43,68.3544,0.0212939,0.0101578
-250.633,68.3544,0.021534,0.011061
-246.835,68.3544,0.0216271,0.0114523
-243.038,68.3544,0.0216592,0.0115801
-239.241,68.3544,0.0218814,0.0125725
-235.443,68.3544,0.0219069,0.0126953
-231.646,68.3544,0.0220208,0.0132905
-227.848,68.3544,0.0220751,0.0136223
-224.051,68.3544,0.0223357,0.0149571
-220.253,68.3544,0.0223675,0.0151768
-216.456,68.3544,0.0225511,0.0162775
-212.658,68.3544,0.0225547,0.0163055
-208.861,68.3544,0.0228281,0.0174878
-205.063,68.3544,0.023197,0.0190706
-201.266,68.3544,0.0232495,0.0193213
-197.468,68.3544,0.0232546,0.0193407
-193.671,68.3544,0.0237278,0.0212467
-189.873,68.3544,0.0238236,0.0216558
-186.076,68.3544,0.0240716,0.0228342
-182.278,68.3544,0.0240945,0.0229435
-178.481,68.3544,0.02424,0.0237775
-174.684,68.3544,0.0242863,0.0240157
-170.886,68.3544,0.0246242,0.0255884
-167.089,68.3544,0.0246846,0.0258753
-163.291,68.3544,0.0249161,0.0270594
-159.494,68.3544,0.0249938,0.027426
-155.696,68.3544,0.025482,0.0297536
-151.899,68.3544,0.0255639,0.0302015
-148.101,68.3544,0.0258796,0.0317205
-144.304,68.3544,0.0259483,0.0320543
-140.506,68.3544,0.0264232,0.0341597
-136.709,68.3544,0.0264994,0.0345425
-132.911,68.3544,0.0268644,0.0364202
-129.114,68.3544,0.0269623,0.0369413
-125.316,68.3544,0.0275918,0.0400662
-121.519,68.3544,0.0276242,0.0402582
-117.722,68.3544,0.0280352,0.0424492
-113.924,68.3544,0.0281097,0.0428197
-110.127,68.3544,0.0291021,0.047302
-106.329,68.3544,0.0291432,0.0475161
-102.532,68.3544,0.0297202,0.0504234
-98.7342,68.3544,0.0297202,0.0504234
-94.9367,68.3544,0.029998,0.0524468
-91.1392,68.3544,0.0301264,0.0535813
-87.3418,68.3544,0.0307264,0.0572384
-83.5443,68.3544,0.0307634,0.0574819
-79.7468,68.3544,0.031204,0.0602792
-75.9494,68.3544,0.0312285,0.0604419
-72.1519,68.3544,0.031862,0.0638287
-68.3544,68.3544,0.0319161,0.0642972
-64.557,68.3544,0.032188,0.066533
-60.7595,68.3544,0.032202,0.0666568
-56.962,68.3544,0.0325067,0.0692281
-53.1646,68.3544,0.0325506,0.0697478
-49.3671,68.3544,0.033523,0.0765319
-45.5696,68.3544,0.0335488,0.0766867
-41.7722,68.3544,0.0346341,0.0851372
-37.9747,68.3544,0.0347193,0.0862577
-34.1772,68.3544,0.0348898,0.0892037
-30.3797,68.3544,0.0348893,0.0892289
-26.5823,68.3544,0.0350136,0.0933323
-22.7848,68.3544,0.0350036,0.0937254
-18.9873,68.3544,0.0350475,0.0997571
-15.1899,68.3544,0.0350248,0.0999371
-11.3924,68.3544,0.0346032,0.103254
-7.59494,68.3544,0.0345061,0.103546
-3.79747,68.3544,0.0343297,0.104157
0,68.3544,0.0343297,0.104157
-300,72.1519,0.0199143,0.00492775
-296.203,72.1519,0.0199143,0.00492775
-292.405,72.1519,0.0199143,0.00492775
-288.608,72.1519,0.0199143,0.00492775
-284.81,72.1519,0.0200732,0.00544757
-281.013,72.1519,0.020117,0.00560537
-277.215,72.1519,0.0202879,0.00621317
-273.418,72.1519,0.0203193,0.00633682
-269.62,72.1519,0.0204688,0.00694874
-265.823,72.1519,0.0205669,0.00737343
-262.025,72.1519,0.0207476,0.00812222
-258.228,72.1519,0.0207875,0.00827701
-254.43,72.1519,0.0213039,0.0101868
-250.633,72.1519,0.0215439,0.01109
-246.835,72.1519,0.0216271,0.0114523
-243.038,72.1519,0.0216592,0.0115801
-239.241,72.1519,0.0218814,0.0125725
-235.443,72.1519,0.0219069,0.0126953
-231.646,72.1519,0.0220208,0.0132905
-227.848,72.1519,0.0220751,0.0136223
-224.051,72.1519,0.0223357,0.0149571
-220.253,72.1519,0.0223675,0.0151768
-216.456,72.1519,0.0225511,0.0162775
-212.658,72.1519,0.0225547,0.0163055
-208.861,72.1519,0.0228281,0.0174878
-205.063,72.1519,0.023197,0.0190706
-201.266,72.1519,0.0232495,0.0193213
-197.468,72.1519,0.0232546,0.0193407
-193.671,72.1519,0.0237278,0.0212467
-189.873,72.1519,0.0238236,0.0216558
-186.076,72.1519,0.0240716,0.0228342
-182.278,72.1519,0.0240945,0.0229435
-178.481,72.1519,0.02424,0.0237775
-174.684,72.1519,0.0242863,0.0240157
-170.886,72.1519,0.0246242,0.0255884
-167.089,72.1519,0.0246846,0.0258753
-163.291,72.1519,0.0249161,0.0270594
-159.494,72.1519,0.0250023,0.0274489
-155.696,72.1519,0.0255214,0.0298728
-151.899,72.1519,0.0256033,0.0303207
-148.101,72.1519,0.0259341,0.0318895
-144.304,72.1519,0.0260027,0.0322233
-140.506,72.1519,0.0265172,0.0344433
-136.709,72.1519,0.0266028,0.0348566
-132.911,72.1519,0.0270503,0.0370147
-129.114,72.1519,0.0271445,0.0375184
-125.316,72.1519,0.0277693,0.0406304
-121.519,72.1519,0.0277972,0.0408074
-117.722,72.1519,0.0282149,0.0430317
-113.924,72.1519,0.0282801,0.0433717
-110.127,72.1519,0.0291914,0.0475903
-106.329,72.1519,0.0292258,0.0477865
-102.532,72.1519,0.0297428,0.0504901
-98.7342,72.1519,0.0297428,0.0504901
-94.9367,72.1519,0.0300031,0.0524566
-91.1392,72.1519,0.0301315,0.0535912
-87.3418,72.1519,0.0307264,0.0572384
-83.5443,72.1519,0.0307634,0.0574819
-79.7468,72.1519,0.0312084,0.0602835
-75.9494,72.1519,0.0312329,0.0604462
-72.1519,72.1519,0.0318664,0.063833
-68.3544,72.1519,0.0319206,0.0643016
-64.557,72.1519,0.0322172,0.0666214
-60.7595,72.1519,0.0322312,0.0667451
-56.962,72.1519,0.032558,0.0694112
-53.1646,72.1519,0.0326019,0.069931
-49.3671,72.1519,0.0335973,0.0767761
-45.5696,72.1519,0.0336231,0.0769309
-41.7722,72.1519,0.0348708,0.0858152
-37.9747,72.1519,0.0349561,0.0869357
-34.1772,72.1519,0.0351216,0.0899231
-30.3797,72.1519,0.0351147,0.0899845
-26.5823,72.1519,0.0353238,0.0942911
-22.7848,72.1519,0.0353074,0.0946898
-18.9873,72.1519,0.0353452,0.100653
-15.1899,72.1519,0.0353252,0.100812
-11.3924,72.1519,0.0349144,0.103916
-7.59494,72.1519,0.0348385,0.104163
-3.79747,72.1519,0.0346504,0.104727
0,72.1519,0.0346504,0.104727
-300,75.9494,0.0215002,0.00940303
-296.203,75.9494,0.0215002,0.00940303
-292.405,75.9494,0.0215002,0.00940303
-288.608,75.9494,0.0215002,0.00940303
-284.81,75.9494,0.0215868,0.00967116
-281.013,75.9494,0.0216046,0.00972493
-277.215,75.9494,0.021743,0.0101338
-273.418,75.9494,0.0217849,0.0102775
-269.62,75.9494,0.0219946,0.0110243
-265.823,75.9494,0.0220428,0.0112222
-262.025,75.9494,0.0221605,0.0117637
-258.228,75.9494,0.0222144,0.0120102
-254.43,75.9494,0.0226049,0.013816
-250.633,75.9494,0.022697,0.0143371
-246.835,75.9494,0.0227884,0.0148841
-243.038,75.9494,0.0228095,0.0149973
-239.241,75.9494,0.0230293,0.0161414
-235.443,75.9494,0.0230456,0.016227
-231.646,75.9494,0.0231766,0.0167855
-227.848,75.9494,0.0233407,0.0174361
-224.051,75.9494,0.0236309,0.0186253
-220.253,75.9494,0.0236752,0.0188321
-216.456,75.9494,0.0238939,0.0199387
-212.658,75.9494,0.0239047,0.0199858
-208.861,75.9494,0.0242595,0.0215086
-205.063,75.9494,0.0245683,0.0228751
-201.266,75.9494,0.0246124,0.0230529
-197.468,75.9494,0.0246147,0.0230666
-193.671,75.9494,0.0249678,0.0246659
-189.873,75.9494,0.0250163,0.0249215
-186.076,75.9494,0.0252984,0.026212
-182.278,75.9494,0.0253321,0.0263535
-178.481,75.9494,0.0256529,0.027742
-174.684,75.9494,0.0256706,0.0278891
-170.886,75.9494,0.0261133,0.030054
-167.089,75.9494,0.0261618,0.0303693
-163.291,75.9494,0.0265688,0.0324239
-159.494,75.9494,0.0267163,0.0331551
-155.696,75.9494,0.0275655,0.0367684
-151.899,75.9494,0.0276312,0.0371328
-148.101,75.9494,0.0281266,0.0393842
-144.304,75.9494,0.0282143,0.0398185
-140.506,75.9494,0.0287397,0.0419927
-136.709,75.9494,0.0288192,0.042328
-132.911,75.9494,0.0293257,0.0448585
-129.114,75.9494,0.0293334,0.044908
-125.316,75.9494,0.0295542,0.0461661
-121.519,75.9494,0.0296168,0.0465472
-117.722,75.9494,0.0302225,0.0496429
-113.924,75.9494,0.0302452,0.0497893
-110.127,75.9494,0.030953,0.0534922
-106.329,75.9494,0.0309747,0.0536354
-102.532,75.9494,0.0311631,0.0551489
-98.7342,75.9494,0.0311648,0.0551705
-94.9367,75.9494,0.0315176,0.0575133
-91.1392,75.9494,0.0317336,0.0588791
-87.3418,75.9494,0.0322391,0.0616682
-83.5443,75.9494,0.0322476,0.0617194
-79.7468,75.9494,0.032589,0.0641776
-75.9494,75.9494,0.03261,0.0643307
-72.1519,75.9494,0.0329449,0.0669137
-68.3544,75.9494,0.0329474,0.0670598
-64.557,75.9494,0.0336387,0.0711701
-60.7595,75.9494,0.033655,0.0713434
-56.962,75.9494,0.0340425,0.0744621
-53.1646,75.9494,0.0340687,0.0749451
-49.3671,75.9494,0.0349889,0.0818458
-45.5696,75.9494,0.0350149,0.0820093
-41.7722,75.9494,0.036103,0.0904322
-37.9747,75.9494,0.0361322,0.0909531
-34.1772,75.9494,0.0361814,0.0936982
-30.3797,75.9494,0.0361745,0.0937596
-26.5823,75.9494,0.0362588,0.0978074
-22.7848,75.9494,0.036234,0.0982102
-18.9873,75.9494,0.0360943,0.103307
-15.1899,75.9494,0.0360801,0.103438
-11.3924,75.9494,0.0356729,0.105716
-7.59494,75.9494,0.0356079,0.105884
-3.79747,75.9494,0.0355178,0.106285
0,75.9494,0.0355178,0.106285
-300,79.7468,0.0215077,0.00942198
-296.203,79.7468,0.0215077,0.00942198
-292.405,79.7468,0.0215077,0.00942198
-288.608,79.7468,0.0215077,0.00942198
-284.81,79.7468,0.0215943,0.00969011
-281.013,79.7468,0.0216121,0.00974388
-277.215,79.7468,0.0217505,0.0101528
-273.418,79.7468,0.0217924,0.0102965
-269.62,79.7468,0.0220021,0.0110432
-265.823,79.7468,0.0220503,0.0112411
-262.025,79.7468,0.022168,0.0117827
-258.228,79.7468,0.0222219,0.0120291
-254.43,79.7468,0.0226049,0.013816
-250.633,79.7468,0.022697,0.0143371
-246.835,79.7468,0.0227884,0.0148841
-243.038,79.7468,0.0228095,0.0149973
-239.241,79.7468,0.0230337,0.0161496
-235.443,79.7468,0.0230499,0.0162352
-231.646,79.7468,0.023181,0.0167936
-227.848,79.7468,0.0233451,0.0174443
-224.051,79.7468,0.0236353,0.0186334
-220.253,79.7468,0.0236796,0.0188403
-216.456,79.7468,0.0238983,0.0199469
-212.658,79.7468,0.0239124,0.0200083
-208.861,79.7468,0.0242739,0.0215488
-205.063,79.7468,0.0245894,0.0229316
-201.266,79.7468,0.0246335,0.0231093
-197.468,79.7468,0.0246358,0.0231231
-193.671,79.7468,0.0249849,0.024714
-189.873,79.7468,0.0250335,0.0249696
-186.076,79.7468,0.0253278,0.0262922
-182.278,79.7468,0.0253615,0.0264337
-178.481,79.7468,0.025736,0.0279963
-174.684,79.7468,0.0257537,0.0281433
-170.886,79.7468,0.0262354,0.0304343
-167.089,79.7468,0.0262839,0.0307496
-163.291,79.7468,0.0267104,0.0328568
-159.494,79.7468,0.026858,0.0335881
-155.696,79.7468,0.0276896,0.0371347
-151.899,79.7468,0.0277484,0.0374661
-148.101,79.7468,0.0282461,0.0397423
-144.304,79.7468,0.0283283,0.0401637
-140.506,79.7468,0.028811,0.0422257
-136.709,79.7468,0.0288905,0.042561
-132.911,79.7468,0.0293668,0.0449979
-129.114,79.7468,0.0293745,0.0450474
-125.316,79.7468,0.0295905,0.0462758
-121.519,79.7468,0.0296543,0.0466693
-117.722,79.7468,0.030259,0.049769
-113.924,79.7468,0.0302816,0.0499153
-110.127,79.7468,0.0310399,0.0537891
-106.329,79.7468,0.0310616,0.0539324
-102.532,79.7468,0.0312812,0.0555262
-98.7342,79.7468,0.0312829,0.0555479
-94.9367,79.7468,0.0316421,0.0578973
-91.1392,79.7468,0.0318549,0.0592384
-87.3418,79.7468,0.0323538,0.0619772
-83.5443,79.7468,0.0323567,0.0619978
-79.7468,79.7468,0.0327196,0.0645498
-75.9494,79.7468,0.0327422,0.0647209
-72.1519,79.7468,0.0330685,0.0672876
-68.3544,79.7468,0.0330754,0.0674571
-64.557,79.7468,0.0338639,0.0718732
-60.7595,79.7468,0.0338802,0.0720466
-56.962,79.7468,0.0342937,0.0752923
-53.1646,79.7468,0.0343211,0.0757621
-49.3671,79.7468,0.0351569,0.0824204
-45.5696,79.7468,0.0351829,0.082584
-41.7722,79.7468,0.0362538,0.0909293
-37.9747,79.7468,0.0362597,0.0913216
-34.1772,79.7468,0.0362917,0.0939834
-30.3797,79.7468,0.0362848,0.0940447
-26.5823,79.7468,0.036358,0.0980671
-22.7848,79.7468,0.0363222,0.0984382
-18.9873,79.7468,0.0361392,0.103411
-15.1899,79.7468,0.0361249,0.103542
-11.3924,79.7468,0.0357471,0.10585
-7.59494,79.7468,0.0356821,0.106017
-3.79747,79.7468,0.0355906,0.106432
0,79.7468,0.0355906,0.106432
-300,83.5443,0.0233691,0.0144094
-296.203,83.5443,0.0233691,0.0144094
-292.405,83.5443,0.0233708,0.0144369
-288.608,83.5443,0.0233722,0.0144558
-284.81,83.5443,0.0233865,0.0145093
-281.013,83.5443,0.0233851,0.0145166
-277.215,83.5443,0.023464,0.0148979
-273.418,83.5443,0.0235292,0.0152082
-269.62,83.5443,0.0238474,0.0166067
-265.823,83.5443,0.023943,0.0170378
-262.025,83.5443,0.0241036,0.0178104
-258.228,83.5443,0.0241343,0.0179782
-254.43,83.5443,0.0243252,0.0188874
-250.633,83.5443,0.0243487,0.0190547
-246.835,83.5443,0.0244815,0.0197788
-243.038,83.5443,0.024522,0.0199905
-239.241,83.5443,0.0248178,0.0213441
-235.443,83.5443,0.0248594,0.0215423
-231.646,83.5443,0.025095,0.0225627
-227.848,83.5443,0.0251949,0.0229893
-224.051,83.5443,0.025407,0.0239049
-220.253,83.5443,0.025438,0.0240342
-216.456,83.5443,0.0257082,0.0251839
-212.658,83.5443,0.0257661,0.0254505
-208.861,83.5443,0.026241,0.0276522
-205.063,83.5443,0.0263188,0.0280194
-201.266,83.5443,0.0265864,0.0291718
-197.468,83.5443,0.0266236,0.0293446
-193.671,83.5443,0.0269498,0.0308387
-189.873,83.5443,0.0271009,0.0315607
-186.076,83.5443,0.0273249,0.0326044
-182.278,83.5443,0.0273385,0.0326837
-178.481,83.5443,0.0277352,0.0344881
-174.684,83.5443,0.0277413,0.0345348
-170.886,83.5443,0.0281615,0.03648
-167.089,83.5443,0.02826,0.0369371
-163.291,83.5443,0.0287401,0.039155
-159.494,83.5443,0.0288925,0.0398946
-155.696,83.5443,0.0293139,0.0420435
-151.899,83.5443,0.0293725,0.0423361
-148.101,83.5443,0.0298111,0.0444168
-144.304,83.5443,0.0298937,0.0448413
-140.506,83.5443,0.0301883,0.0464265
-136.709,83.5443,0.0302212,0.0466278
-132.911,83.5443,0.0307409,0.049326
-129.114,83.5443,0.0307506,0.0493923
-125.316,83.5443,0.0308313,0.0499921
-121.519,83.5443,0.0310029,0.0511406
-117.722,83.5443,0.0314928,0.0537413
-113.924,83.5443,0.0315109,0.0538282
-110.127,83.5443,0.032359,0.0581625
-106.329,83.5443,0.0323756,0.0582576
-102.532,83.5443,0.0327868,0.060374
-98.7342,83.5443,0.0327888,0.0604094
-94.9367,83.5443,0.0335858,0.0641905
-91.1392,83.5443,0.0337069,0.0649561
-87.3418,83.5443,0.0341431,0.0673967
-83.5443,83.5443,0.0341482,0.0674707
-79.7468,83.5443,0.0345326,0.0703649
-75.9494,83.5443,0.0345452,0.070524
-72.1519,83.5443,0.0349075,0.0730582
-68.3544,83.5443,0.0349878,0.073605
-64.557,83.5443,0.0357115,0.0784433
-60.7595,83.5443,0.0357312,0.0786384
-56.962,83.5443,0.0360067,0.0815883
-53.1646,83.5443,0.0360261,0.0819515
-49.3671,83.5443,0.0363775,0.0865634
-45.5696,83.5443,0.0363988,0.0867068
-41.7722,83.5443,0.0373435,0.0944601
-37.9747,83.5443,0.0373466,0.094681
-34.1772,83.5443,0.0373891,0.097417
-30.3797,83.5443,0.0373803,0.097559
-26.5823,83.5443,0.0374266,0.101744
-22.7848,83.5443,0.0373972,0.102223
-18.9873,83.5443,0.0374055,0.106802
-15.1899,83.5443,0.0373878,0.106887
-11.3924,83.5443,0.0368603,0.109056
-7.59494,83.5443,0.0368133,0.109142
-3.79747,83.5443,0.0367851,0.109678
0,83.5443,0.0367851,0.109678
-300,87.3418,0.0233814,0.0144446
-296.203,87.3418,0.0233814,0.0144446
-292.405,87.3418,0.023383,0.0144721
-288.608,87.3418,0.0233844,0.014491
-284.81,87.3418,0.0233987,0.0145445
-281.013,87.3418,0.0233973,0.0145519
-277.215,87.3418,0.0234762,0.0149332
-273.418,87.3418,0.0235415,0.0152434
-269.62,87.3418,0.0238597,0.016642
-265.823,87.3418,0.0239552,0.0170731
-262.025,87.3418,0.0241091,0.0178265
-258.228,87.3418,0.0241397,0.0179943
-254.43,87.3418,0.0243306,0.0189035
-250.633,87.3418,0.0243541,0.0190708
-246.835,87.3418,0.0244815,0.0197788
-243.038,87.3418,0.024522,0.0199905
-239.241,87.3418,0.0248178,0.0213441
-235.443,87.3418,0.0248594,0.0215423
-231.646,87.3418,0.025095,0.0225627
-227.848,87.3418,0.0251949,0.0229893
-224.051,87.3418,0.025407,0.0239049
-220.253,87.3418,0.025438,0.0240342
-216.456,87.3418,0.0257082,0.0251839
-212.658,87.3418,0.0257661,0.0254505
-208.861,87.3418,0.0262505,0.02768
-205.063,87.3418,0.0263282,0.0280473
-201.266,87.3418,0.0265959,0.0291996
-197.468,87.3418,0.026633,0.0293725
-193.671,87.3418,0.0269673,0.0308932
-189.873,87.3418,0.0271183,0.0316153
-186.076,87.3418,0.0273424,0.0326589
-182.278,87.3418,0.0273559,0.0327383
-178.481,87.3418,0.0277527,0.0345427
-174.684,87.3418,0.0277588,0.0345894
-170.886,87.3418,0.028179,0.0365346
-167.089,87.3418,0.0282677,0.0369587
-163.291,87.3418,0.0287478,0.0391766
-159.494,87.3418,0.0289002,0.0399163
-155.696,87.3418,0.0293262,0.0420741
-151.899,87.3418,0.0293848,0.0423666
-148.101,87.3418,0.0298385,0.0444945
-144.304,87.3418,0.0299133,0.0448974
-140.506,87.3418,0.030208,0.0464826
-136.709,87.3418,0.0302408,0.0466838
-132.911,87.3418,0.0307606,0.049382
-129.114,87.3418,0.0307702,0.0494484
-125.316,87.3418,0.0308515,0.0500547
-121.519,87.3418,0.0310231,0.0512032
-117.722,87.3418,0.0315144,0.0538104
-113.924,87.3418,0.0315325,0.0538973
-110.127,87.3418,0.032376,0.0582227
-106.329,87.3418,0.0323927,0.0583178
-102.532,87.3418,0.0328061,0.0604382
-98.7342,87.3418,0.0328081,0.0604735
-94.9367,87.3418,0.0336238,0.0642947
-91.1392,87.3418,0.0337431,0.065045
-87.3418,87.3418,0.0341749,0.0674781
-83.5443,87.3418,0.03418,0.0675521
-79.7468,87.3418,0.0345644,0.0704462
-75.9494,87.3418,0.034577,0.0706054
-72.1519,87.3418,0.0349219,0.0730927
-68.3544,87.3418,0.0350022,0.0736396
-64.557,87.3418,0.0357115,0.0784433
-60.7595,87.3418,0.0357312,0.0786384
-56.962,87.3418,0.0360067,0.0815883
-53.1646,87.3418,0.0360261,0.0819515
-49.3671,87.3418,0.0363876,0.086598
-45.5696,87.3418,0.0364088,0.0867413
-41.7722,87.3418,0.0373777,0.0945661
-37.9747,87.3418,0.0373808,0.0947869
-34.1772,87.3418,0.0374132,0.0974883
-30.3797,87.3418,0.0374106,0.0976456
-26.5823,87.3418,0.0374486,0.101801
-22.7848,87.3418,0.0374192,0.10228
-18.9873,87.3418,0.0374247,0.10684
-15.1899,87.3418,0.037407,0.106926
-11.3924,87.3418,0.036867,0.109071
-7.59494,87.3418,0.0368201,0.109156
-3.79747,87.3418,0.0367918,0.109692
0,87.3418,0.0367918,0.109692
-300,91.1392,0.0240268,0.0163185
-296.203,91.1392,0.0240268,0.0163185
-292.405,91.1392,0.024053,0.016432
-288.608,91.1392,0.0240583,0.0164646
-284.81,91.1392,0.0240611,0.0165137
-281.013,91.1392,0.02408,0.0166009
-277.215,91.1392,0.02424,0.0173043
-273.418,91.1392,0.0243609,0.0178369
-269.62,91.1392,0.0247075,0.0192616
-265.823,91.1392,0.0248191,0.0197402
-262.025,91.1392,0.0250319,0.020596
-258.228,91.1392,0.0250733,0.0207772
-254.43,91.1392,0.0252567,0.0215398
-250.633,91.1392,0.0253023,0.0217575
-246.835,91.1392,0.0255196,0.0227208
-243.038,91.1392,0.0255885,0.0230234
-239.241,91.1392,0.0260341,0.0248359
-235.443,91.1392,0.0260686,0.0249795
-231.646,91.1392,0.0263627,0.0262309
-227.848,91.1392,0.0264392,0.0266167
-224.051,91.1392,0.0266599,0.0275483
-220.253,91.1392,0.0267175,0.0278003
-216.456,91.1392,0.0269345,0.028827
-212.658,91.1392,0.0270062,0.0291501
-208.861,91.1392,0.0275183,0.0313868
-205.063,91.1392,0.0276101,0.0318134
-201.266,91.1392,0.0278549,0.032894
-197.468,91.1392,0.0278954,0.0330719
-193.671,91.1392,0.0281909,0.0345643
-189.873,91.1392,0.0282752,0.0350408
-186.076,91.1392,0.0284559,0.0359584
-182.278,91.1392,0.028465,0.0360281
-178.481,91.1392,0.0287886,0.0375416
-174.684,91.1392,0.0288097,0.0376391
-170.886,91.1392,0.029289,0.0398273
-167.089,91.1392,0.0293908,0.0402953
-163.291,91.1392,0.029985,0.0427868
-159.494,91.1392,0.0301158,0.0434799
-155.696,91.1392,0.0307189,0.0463027
-151.899,91.1392,0.030772,0.0465905
-148.101,91.1392,0.031279,0.0490672
-144.304,91.1392,0.0313259,0.0493231
-140.506,91.1392,0.0317569,0.0516142
-136.709,91.1392,0.0318386,0.0520776
-132.911,91.1392,0.0322917,0.0543169
-129.114,91.1392,0.0322953,0.0543461
-125.316,91.1392,0.0323992,0.0550617
-121.519,91.1392,0.0325348,0.0561611
-117.722,91.1392,0.0328313,0.0578296
-113.924,91.1392,0.0328335,0.057857
-110.127,91.1392,0.0335537,0.0619723
-106.329,91.1392,0.0335693,0.0620561
-102.532,91.1392,0.0339073,0.0638893
-98.7342,91.1392,0.0339285,0.0639933
-94.9367,91.1392,0.0345679,0.0672168
-91.1392,91.1392,0.034607,0.0675404
-87.3418,91.1392,0.0348957,0.0694745
-83.5443,91.1392,0.0349102,0.0696126
-79.7468,91.1392,0.0351526,0.0720676
-75.9494,91.1392,0.0351612,0.0722388
-72.1519,91.1392,0.0354688,0.0747234
-68.3544,91.1392,0.0355376,0.0752877
-64.557,91.1392,0.0361351,0.079871
-60.7595,91.1392,0.0361472,0.0800285
-56.962,91.1392,0.036476,0.0830146
-53.1646,91.1392,0.0365023,0.0834072
-49.3671,91.1392,0.036975,0.088583
-45.5696,91.1392,0.0369886,0.0887338
-41.7722,91.1392,0.0379849,0.0964004
-37.9747,91.1392,0.0379869,0.0965478
-34.1772,91.1392,0.0379615,0.0991283
-30.3797,91.1392,0.0379513,0.0992566
-26.5823,91.1392,0.037803,0.102871
-22.7848,91.1392,0.0377625,0.103256
-18.9873,91.1392,0.0376885,0.107352
-15.1899,91.1392,0.0376715,0.107415
-11.3924,91.1392,0.0371121,0.109598
-7.59494,91.1392,0.0370715,0.109725
-3.79747,91.1392,0.0370181,0.110252
0,91.1392,0.0370181,0.110252
-300,94.9367,0.0240322,0.0163349
-296.203,94.9367,0.0240322,0.0163349
-292.405,94.9367,0.0240585,0.0164485
-288.608,94.9367,0.0240637,0.0164811
-284.81,94.9367,0.0240665,0.0165301
-281.013,94.9367,0.0240855,0.0166174
-277.215,94.9367,0.0242454,0.0173207
-273.418,94.9367,0.0243664,0.0178533
-269.62,94.9367,0.0247129,0.019278
-265.823,94.9367,0.0248191,0.0197402
-262.025,94.9367,0.0250319,0.020596
-258.228,94.9367,0.0250733,0.0207772
-254.43,94.9367,0.0252567,0.0215398
-250.633,94.9367,0.0253023,0.0217575
-246.835,94.9367,0.0255196,0.0227208
