Id,Iq,Phi_d_pred,Phi_q_pred
-258.228,64.557,0.0201222,0.00708141
-254.43,64.557,0.0202739,0.00783644
-250.633,64.557,0.0204257,0.00858417
-246.835,64.557,0.0205778,0.00932587
-243.038,64.557,0.0207307,0.0100628
-239.241,64.557,0.0208845,0.0107962
-235.443,64.557,0.0210397,0.0115273
-231.646,64.557,0.0211964,0.0122575
-227.848,64.557,0.0213549,0.0129879
-224.051,64.557,0.0215155,0.0137199
-220.253,64.557,0.0216785,0.0144547
-216.456,64.557,0.0218439,0.0151936
-212.658,64.557,0.022012,0.0159379
-208.861,64.557,0.0221831,0.0166888
-205.063,64.557,0.0223571,0.0174476
-201.266,64.557,0.0225345,0.0182157
-197.468,64.557,0.0227151,0.0189942
-193.671,64.557,0.0228992,0.0197845
-189.873,64.557,0.0230869,0.0205878
-186.076,64.557,0.0232782,0.0214055
-182.278,64.557,0.0234733,0.0222389
-178.481,64.557,0.0236721,0.0230891
-174.684,64.557,0.0238748,0.0239576
-170.886,64.557,0.0240814,0.0248457
-167.089,64.557,0.0242918,0.0257545
-163.291,64.557,0.024506,0.0266855
-159.494,64.557,0.0247241,0.0276399
-155.696,64.557,0.024946,0.028619
-151.899,64.557,0.0251717,0.0296241
-148.101,64.557,0.025401,0.0306566
-144.304,64.557,0.025634,0.0317178
-140.506,64.557,0.0258704,0.0328089
-136.709,64.557,0.0261102,0.0339313
-132.911,64.557,0.0263533,0.0350863
-129.114,64.557,0.0265996,0.0362752
-125.316,64.557,0.0268487,0.0374994
-121.519,64.557,0.0271007,0.0387601
-117.722,64.557,0.0273552,0.0400587
-113.924,64.557,0.0276122,0.0413965
-110.127,64.557,0.0278713,0.0427748
-106.329,64.557,0.0281323,0.044195
-102.532,64.557,0.0283949,0.0456584
-98.7342,64.557,0.028659,0.0471663
-94.9367,64.557,0.0289242,0.0487201
-91.1392,64.557,0.0291902,0.0503211
-87.3418,64.557,0.0294567,0.0519706
-83.5443,64.557,0.0297233,0.05367
-79.7468,64.557,0.0299898,0.0554207
-75.9494,64.557,0.0302558,0.0572239
-72.1519,64.557,0.0305208,0.0590811
-68.3544,64.557,0.0307845,0.0609935
-64.557,64.557,0.0310465,0.0629626
-60.7595,64.557,0.0313063,0.0649896
-56.962,64.557,0.0315635,0.0670759
-53.1646,64.557,0.0318177,0.069223
-49.3671,64.557,0.0320684,0.0714321
-45.5696,64.557,0.032315,0.0737046
-41.7722,64.557,0.0325572,0.0760419
-37.9747,64.557,0.0327943,0.0784453
-34.1772,64.557,0.0330259,0.0809163
-30.3797,64.557,0.0332514,0.0834561
-26.5823,64.557,0.0334702,0.0860661
-22.7848,64.557,0.0336817,0.0887478
-18.9873,64.557,0.0338854,0.0915025
-15.1899,64.557,0.0340807,0.0943315
-11.3924,64.557,0.0342668,0.0972363
-7.59494,64.557,0.0344433,0.100218
-3.79747,64.557,0.0346093,0.103279
0,64.557,0.0347643,0.106419
-300,68.3544,0.0190094,-0.000231366
-296.203,68.3544,0.0191921,0.000696723
-292.405,68.3544,0.0193701,0.00160464
-288.608,68.3544,0.0195439,0.00249358
-284.81,68.3544,0.019714,0.00336475
-281.013,68.3544,0.0198808,0.00421936
-277.215,68.3544,0.0200449,0.0050586
-273.418,68.3544,0.0202066,0.00588369
-269.62,68.3544,0.0203664,0.00669583
-265.823,68.3544,0.0205247,0.00749624
-262.025,68.3544,0.0206819,0.00828614
-258.228,68.3544,0.0208384,0.00906672
-254.43,68.3544,0.0209945,0.00983923
-250.633,68.3544,0.0211507,0.0106049
-246.835,68.3544,0.0213071,0.0113649
-243.038,68.3544,0.0214642,0.0121204
-239.241,68.3544,0.0216222,0.0128728
-235.443,68.3544,0.0217815,0.0136232
-231.646,68.3544,0.0219422,0.0143729
-227.848,68.3544,0.0221048,0.015123
-224.051,68.3544,0.0222693,0.0158749
-220.253,68.3544,0.022436,0.0166297
-216.456,68.3544,0.0226052,0.0173888
-212.658,68.3544,0.022777,0.0181532
-208.861,68.3544,0.0229517,0.0189244
-205.063,68.3544,0.0231292,0.0197035
-201.266,68.3544,0.02331,0.0204917
-197.468,68.3544,0.0234939,0.0212903
-193.671,68.3544,0.0236812,0.0221006
-189.873,68.3544,0.023872,0.0229238
-186.076,68.3544,0.0240663,0.0237612
-182.278,68.3544,0.0242643,0.024614
-178.481,68.3544,0.0244659,0.0254835
-174.684,68.3544,0.0246712,0.0263709
-170.886,68.3544,0.0248803,0.0272775
-167.089,68.3544,0.0250931,0.0282046
-163.291,68.3544,0.0253096,0.0291534
-159.494,68.3544,0.0255299,0.0301251
-155.696,68.3544,0.0257538,0.0311212
-151.899,68.3544,0.0259813,0.0321427
-148.101,68.3544,0.0262123,0.0331911
-144.304,68.3544,0.0264469,0.0342675
-140.506,68.3544,0.0266847,0.0353733
-136.709,68.3544,0.0269259,0.0365097
-132.911,68.3544,0.0271701,0.037678
-129.114,68.3544,0.0274172,0.0388795
-125.316,68.3544,0.0276672,0.0401155
-121.519,68.3544,0.0279198,0.0413872
-117.722,68.3544,0.0281748,0.042696
-113.924,68.3544,0.028432,0.0440432
-110.127,68.3544,0.0286912,0.0454299
-106.329,68.3544,0.0289521,0.0468576
-102.532,68.3544,0.0292145,0.0483275
-98.7342,68.3544,0.0294781,0.049841
-94.9367,68.3544,0.0297426,0.0513992
-91.1392,68.3544,0.0300078,0.0530036
-87.3418,68.3544,0.0302732,0.0546554
-83.5443,68.3544,0.0305387,0.0563559
-79.7468,68.3544,0.0308037,0.0581065
-75.9494,68.3544,0.031068,0.0599084
-72.1519,68.3544,0.0313311,0.0617629
-68.3544,68.3544,0.0315927,0.0636715
-64.557,68.3544,0.0318524,0.0656353
-60.7595,68.3544,0.0321096,0.0676557
-56.962,68.3544,0.0323641,0.0697341
-53.1646,68.3544,0.0326153,0.0718717
-49.3671,68.3544,0.0328627,0.0740699
-45.5696,68.3544,0.0331059,0.0763299
-41.7722,68.3544,0.0333444,0.0786532
-37.9747,68.3544,0.0335776,0.0810411
-34.1772,68.3544,0.0338049,0.0834948
-30.3797,68.3544,0.0340259,0.0860157
-26.5823,68.3544,0.03424,0.0886052
-22.7848,68.3544,0.0344466,0.0912646
-18.9873,68.3544,0.0346451,0.0939952
-15.1899,68.3544,0.0348348,0.0967983
-11.3924,68.3544,0.0350152,0.0996754
-7.59494,68.3544,0.0351856,0.102628
-3.79747,68.3544,0.0353453,0.105657
0,68.3544,0.0354937,0.108764
-300,72.1519,0.0196727,0.00160321
-296.203,72.1519,0.0198597,0.00254028
-292.405,72.1519,0.0200421,0.003458
-288.608,72.1519,0.0202202,0.00435754
-284.81,72.1519,0.0203946,0.00524006
-281.013,72.1519,0.0205658,0.00610672
-277.215,72.1519,0.0207341,0.00695871
-273.418,72.1519,0.0209001,0.00779719
-269.62,72.1519,0.0210641,0.00862333
-265.823,72.1519,0.0212266,0.00943831
-262.025,72.1519,0.021388,0.0102433
-258.228,72.1519,0.0215486,0.0110395
-254.43,72.1519,0.0217088,0.0118281
-250.633,72.1519,0.0218689,0.0126102
-246.835,72.1519,0.0220293,0.0133871
-243.038,72.1519,0.0221903,0.0141599
-239.241,72.1519,0.0223522,0.0149298
-235.443,72.1519,0.0225153,0.0156981
-231.646,72.1519,0.0226798,0.0164659
-227.848,72.1519,0.022846,0.0172343
-224.051,72.1519,0.0230141,0.0180047
-220.253,72.1519,0.0231843,0.0187782
-216.456,72.1519,0.023357,0.0195559
-212.658,72.1519,0.0235321,0.0203392
-208.861,72.1519,0.02371,0.0211292
-205.063,72.1519,0.0238908,0.0219271
-201.266,72.1519,0.0240746,0.0227341
-197.468,72.1519,0.0242615,0.0235515
-193.671,72.1519,0.0244517,0.0243804
-189.873,72.1519,0.0246452,0.0252221
-186.076,72.1519,0.0248422,0.0260777
-182.278,72.1519,0.0250427,0.0269486
-178.481,72.1519,0.0252468,0.0278358
-174.684,72.1519,0.0254545,0.0287407
-170.886,72.1519,0.0256657,0.0296645
-167.089,72.1519,0.0258806,0.0306084
-163.291,72.1519,0.0260991,0.0315736
-159.494,72.1519,0.0263211,0.0325613
-155.696,72.1519,0.0265467,0.0335729
-151.899,72.1519,0.0267758,0.0346094
-148.101,72.1519,0.0270083,0.0356722
-144.304,72.1519,0.027244,0.0367625
-140.506,72.1519,0.027483,0.0378816
-136.709,72.1519,0.0277251,0.0390306
-132.911,72.1519,0.0279701,0.0402108
-129.114,72.1519,0.0282179,0.0414235
-125.316,72.1519,0.0284683,0.04267
-121.519,72.1519,0.0287212,0.0439513
-117.722,72.1519,0.0289763,0.0452689
-113.924,72.1519,0.0292335,0.046624
-110.127,72.1519,0.0294924,0.0480178
-106.329,72.1519,0.029753,0.0494516
-102.532,72.1519,0.0300148,0.0509266
-98.7342,72.1519,0.0302776,0.0524441
-94.9367,72.1519,0.0305412,0.0540054
-91.1392,72.1519,0.0308052,0.0556118
-87.3418,72.1519,0.0310692,0.0572644
-83.5443,72.1519,0.0313331,0.0589646
-79.7468,72.1519,0.0315963,0.0607137
-75.9494,72.1519,0.0318586,0.0625129
-72.1519,72.1519,0.0321196,0.0643635
-68.3544,72.1519,0.0323787,0.0662667
-64.557,72.1519,0.0326358,0.0682239
-60.7595,72.1519,0.0328902,0.0702363
-56.962,72.1519,0.0331416,0.0723053
-53.1646,72.1519,0.0333894,0.074432
-49.3671,72.1519,0.0336333,0.0766179
-45.5696,72.1519,0.0338727,0.0788641
-41.7722,72.1519,0.0341071,0.081172
-37.9747,72.1519,0.034336,0.0835428
-34.1772,72.1519,0.0345589,0.0859779
-30.3797,72.1519,0.0347751,0.0884786
-26.5823,72.1519,0.0349842,0.0910461
-22.7848,72.1519,0.0351854,0.0936818
-18.9873,72.1519,0.0353783,0.0963869
-15.1899,72.1519,0.0355623,0.0991628
-11.3924,72.1519,0.0357365,0.102011
-7.59494,72.1519,0.0359005,0.104932
-3.79747,72.1519,0.0360536,0.107928
0,72.1519,0.0361951,0.111
-300,75.9494,0.0203336,0.00344101
-296.203,75.9494,0.0205247,0.0043857
-292.405,75.9494,0.0207111,0.00531187
-288.608,75.9494,0.0208932,0.00622064
-284.81,75.9494,0.0210716,0.00711314
-281.013,75.9494,0.0212468,0.00799051
-277.215,75.9494,0.0214191,0.00885388
-273.418,75.9494,0.021589,0.00970438
-269.62,75.9494,0.021757,0.0105432
-265.823,75.9494,0.0219233,0.0113713
-262.025,75.9494,0.0220885,0.0121901
-258.228,75.9494,0.0222529,0.0130005
-254.43,75.9494,0.0224169,0.0138038
-250.633,75.9494,0.0225807,0.0146011
-246.835,75.9494,0.0227448,0.0153935
-243.038,75.9494,0.0229094,0.0161822
-239.241,75.9494,0.0230749,0.0169684
-235.443,75.9494,0.0232414,0.0177531
-231.646,75.9494,0.0234093,0.0185376
-227.848,75.9494,0.0235789,0.019323
-224.051,75.9494,0.0237502,0.0201105
-220.253,75.9494,0.0239237,0.0209013
-216.456,75.9494,0.0240995,0.0216964
-212.658,75.9494,0.0242777,0.0224971
-208.861,75.9494,0.0244585,0.0233046
-205.063,75.9494,0.0246421,0.02412
-201.266,75.9494,0.0248287,0.0249444
-197.468,75.9494,0.0250183,0.0257791
-193.671,75.9494,0.025211,0.0266253
-189.873,75.9494,0.0254071,0.0274841
-186.076,75.9494,0.0256064,0.0283566
-182.278,75.9494,0.0258092,0.0292442
-178.481,75.9494,0.0260154,0.0301479
-174.684,75.9494,0.0262251,0.0310689
-170.886,75.9494,0.0264382,0.0320085
-167.089,75.9494,0.0266549,0.0329679
-163.291,75.9494,0.026875,0.0339481
-159.494,75.9494,0.0270986,0.0349505
-155.696,75.9494,0.0273255,0.0359762
-151.899,75.9494,0.0275558,0.0370263
-148.101,75.9494,0.0277894,0.0381022
-144.304,75.9494,0.0280261,0.0392051
-140.506,75.9494,0.0282658,0.040336
-136.709,75.9494,0.0285085,0.0414963
-132.911,75.9494,0.028754,0.0426871
-129.114,75.9494,0.0290022,0.0439096
-125.316,75.9494,0.0292528,0.0451651
-121.519,75.9494,0.0295056,0.0464547
-117.722,75.9494,0.0297606,0.0477798
-113.924,75.9494,0.0300174,0.0491414
-110.127,75.9494,0.0302758,0.0505409
-106.329,75.9494,0.0305356,0.0519794
-102.532,75.9494,0.0307965,0.0534582
-98.7342,75.9494,0.0310583,0.0549785
-94.9367,75.9494,0.0313205,0.0565415
-91.1392,75.9494,0.031583,0.0581484
-87.3418,75.9494,0.0318454,0.0598006
-83.5443,75.9494,0.0321074,0.0614991
-79.7468,75.9494,0.0323686,0.0632453
-75.9494,75.9494,0.0326286,0.0650404
-72.1519,75.9494,0.032887,0.0668856
-68.3544,75.9494,0.0331434,0.0687822
-64.557,75.9494,0.0333975,0.0707315
-60.7595,75.9494,0.0336488,0.0727345
-56.962,75.9494,0.0338967,0.0747927
-53.1646,75.9494,0.034141,0.0769072
-49.3671,75.9494,0.034381,0.0790794
-45.5696,75.9494,0.0346163,0.0813104
-41.7722,75.9494,0.0348464,0.0836015
-37.9747,75.9494,0.0350707,0.085954
-34.1772,75.9494,0.0352887,0.0883691
-30.3797,75.9494,0.0354998,0.0908482
-26.5823,75.9494,0.0357035,0.0933924
-22.7848,75.9494,0.0358992,0.096003
-18.9873,75.9494,0.0360862,0.0986812
-15.1899,75.9494,0.036264,0.101428
-11.3924,75.9494,0.0364319,0.104246
-7.59494,75.9494,0.0365892,0.107135
-3.79747,75.9494,0.0367353,0.110097
0,75.9494,0.0368695,0.113133
-300,79.7468,0.0209921,0.00528228
-296.203,79.7468,0.021187,0.00623328
-292.405,79.7468,0.0213771,0.00716657
-288.608,79.7468,0.021563,0.00808326
-284.81,79.7468,0.0217452,0.00898444
-281.013,79.7468,0.021924,0.00987119
-277.215,79.7468,0.0221,0.0107446
-273.418,79.7468,0.0222735,0.0116058
-269.62,79.7468,0.0224451,0.0124559
-265.823,79.7468,0.0226151,0.013296
-262.025,79.7468,0.0227838,0.0141272
-258.228,79.7468,0.0229517,0.0149506
-254.43,79.7468,0.0231191,0.0157673
-250.633,79.7468,0.0232864,0.0165784
-246.835,79.7468,0.0234538,0.017385
-243.038,79.7468,0.0236217,0.0181883
-239.241,79.7468,0.0237904,0.0189893
-235.443,79.7468,0.0239601,0.0197892
-231.646,79.7468,0.0241312,0.0205892
-227.848,79.7468,0.0243038,0.0213902
-224.051,79.7468,0.0244781,0.0221935
-220.253,79.7468,0.0246545,0.0230002
-216.456,79.7468,0.0248331,0.0238114
-212.658,79.7468,0.025014,0.0246283
-208.861,79.7468,0.0251975,0.0254519
-205.063,79.7468,0.0253837,0.0262834
-201.266,79.7468,0.0255727,0.027124
-197.468,79.7468,0.0257647,0.0279748
-193.671,79.7468,0.0259597,0.0288368
-189.873,79.7468,0.0261579,0.0297114
-186.076,79.7468,0.0263593,0.0305996
-182.278,79.7468,0.0265641,0.0315025
-178.481,79.7468,0.0267721,0.0324213
-174.684,79.7468,0.0269835,0.0333572
-170.886,79.7468,0.0271982,0.0343113
-167.089,79.7468,0.0274163,0.0352848
-163.291,79.7468,0.0276378,0.0362788
-159.494,79.7468,0.0278626,0.0372944
-155.696,79.7468,0.0280906,0.0383329
-151.899,79.7468,0.0283218,0.0393954
-148.101,79.7468,0.0285562,0.0404831
-144.304,79.7468,0.0287935,0.0415971
-140.506,79.7468,0.0290338,0.0427387
-136.709,79.7468,0.0292768,0.0439089
-132.911,79.7468,0.0295225,0.0451089
-129.114,79.7468,0.0297707,0.0463399
-125.316,79.7468,0.0300211,0.0476032
-121.519,79.7468,0.0302737,0.0488998
-117.722,79.7468,0.0305281,0.050231
-113.924,79.7468,0.0307843,0.0515979
-110.127,79.7468,0.0310419,0.0530017
-106.329,79.7468,0.0313007,0.0544437
-102.532,79.7468,0.0315604,0.0559249
-98.7342,79.7468,0.0318207,0.0574466
-94.9367,79.7468,0.0320814,0.05901
-91.1392,79.7468,0.0323421,0.0606162
-87.3418,79.7468,0.0326026,0.0622665
-83.5443,79.7468,0.0328624,0.0639621
-79.7468,79.7468,0.0331211,0.0657041
-75.9494,79.7468,0.0333785,0.0674938
-72.1519,79.7468,0.0336341,0.0693324
-68.3544,79.7468,0.0338876,0.071221
-64.557,79.7468,0.0341384,0.0731609
-60.7595,79.7468,0.0343862,0.0751533
-56.962,79.7468,0.0346305,0.0771994
-53.1646,79.7468,0.0348708,0.0793004
-49.3671,79.7468,0.0351066,0.0814576
-45.5696,79.7468,0.0353375,0.0836721
-41.7722,79.7468,0.0355629,0.0859451
-37.9747,79.7468,0.0357823,0.0882779
-34.1772,79.7468,0.0359952,0.0906718
-30.3797,79.7468,0.036201,0.0931278
-26.5823,79.7468,0.036399,0.0956474
-22.7848,79.7468,0.0365888,0.0982316
-18.9873,79.7468,0.0367696,0.100882
-15.1899,79.7468,0.036941,0.103599
-11.3924,79.7468,0.0371021,0.106385
-7.59494,79.7468,0.0372525,0.10924
-3.79747,79.7468,0.0373913,0.112166
0,79.7468,0.037518,0.115165
-300,83.5443,0.0216485,0.00712723
-296.203,83.5443,0.0218469,0.00808326
-292.405,83.5443,0.0220404,0.00902241
-288.608,83.5443,0.0222298,0.00994575
-284.81,83.5443,0.0224153,0.0108543
-281.013,83.5443,0.0225976,0.0117492
-277.215,83.5443,0.0227769,0.0126314
-273.418,83.5443,0.0229539,0.0135021
-269.62,83.5443,0.0231287,0.0143622
-265.823,83.5443,0.023302,0.015213
-262.025,83.5443,0.023474,0.0160553
-258.228,83.5443,0.0236451,0.0168903
-254.43,83.5443,0.0238157,0.0177191
-250.633,83.5443,0.0239861,0.0185428
-246.835,83.5443,0.0241566,0.0193624
-243.038,83.5443,0.0243275,0.0201789
-239.241,83.5443,0.0244992,0.0209936
-235.443,83.5443,0.0246718,0.0218074
-231.646,83.5443,0.0248457,0.0226215
-227.848,83.5443,0.025021,0.023437
-224.051,83.5443,0.0251981,0.0242548
-220.253,83.5443,0.025377,0.0250762
-216.456,83.5443,0.0255581,0.0259022
-212.658,83.5443,0.0257415,0.0267339
-208.861,83.5443,0.0259274,0.0275724
-205.063,83.5443,0.0261159,0.0284188
-201.266,83.5443,0.0263071,0.0292742
-197.468,83.5443,0.0265011,0.0301398
-193.671,83.5443,0.0266982,0.0310165
-189.873,83.5443,0.0268982,0.0319056
-186.076,83.5443,0.0271014,0.0328081
-182.278,83.5443,0.0273078,0.0337251
-178.481,83.5443,0.0275174,0.0346578
-174.684,83.5443,0.0277302,0.0356072
-170.886,83.5443,0.0279462,0.0365745
-167.089,83.5443,0.0281655,0.0375609
-163.291,83.5443,0.028388,0.0385673
-159.494,83.5443,0.0286137,0.039595
-155.696,83.5443,0.0288426,0.0406451
-151.899,83.5443,0.0290744,0.0417187
-148.101,83.5443,0.0293093,0.0428169
-144.304,83.5443,0.029547,0.0439408
-140.506,83.5443,0.0297875,0.0450916
-136.709,83.5443,0.0300305,0.0462705
-132.911,83.5443,0.0302761,0.0474785
-129.114,83.5443,0.030524,0.0487168
-125.316,83.5443,0.030774,0.0499865
-121.519,83.5443,0.031026,0.0512888
-117.722,83.5443,0.0312797,0.0526249
-113.924,83.5443,0.0315349,0.0539958
-110.127,83.5443,0.0317913,0.0554027
-106.329,83.5443,0.0320488,0.0568468
-102.532,83.5443,0.032307,0.0583292
-98.7342,83.5443,0.0325657,0.059851
-94.9367,83.5443,0.0328245,0.0614135
-91.1392,83.5443,0.0330832,0.0630178
-87.3418,83.5443,0.0333414,0.064665
-83.5443,83.5443,0.0335987,0.0663563
-79.7468,83.5443,0.0338548,0.0680929
-75.9494,83.5443,0.0341093,0.069876
-72.1519,83.5443,0.0343618,0.0717066
-68.3544,83.5443,0.0346119,0.073586
-64.557,83.5443,0.0348592,0.0755153
-60.7595,83.5443,0.0351032,0.0774958
-56.962,83.5443,0.0353435,0.0795285
-53.1646,83.5443,0.0355796,0.0816147
-49.3671,83.5443,0.035811,0.0837556
-45.5696,83.5443,0.0360372,0.0859523
-41.7722,83.5443,0.0362577,0.088206
-37.9747,83.5443,0.0364719,0.0905179
-34.1772,83.5443,0.0366794,0.0928891
-30.3797,83.5443,0.0368794,0.095321
-26.5823,83.5443,0.0370715,0.0978146
-22.7848,83.5443,0.0372551,0.100371
-18.9873,83.5443,0.0374295,0.102992
-15.1899,83.5443,0.0375941,0.105678
-11.3924,83.5443,0.0377483,0.108431
-7.59494,83.5443,0.0378914,0.111251
-3.79747,83.5443,0.0380227,0.11414
0,83.5443,0.0381415,0.1171
-300,87.3418,0.0223028,0.00897598
-296.203,87.3418,0.0225043,0.00993582
-292.405,87.3418,0.0227011,0.0108796
-288.608,87.3418,0.0228936,0.0118084
-284.81,87.3418,0.0230823,0.0127231
-281.013,87.3418,0.0232677,0.0136249
-277.215,87.3418,0.0234501,0.0145147
-273.418,87.3418,0.0236301,0.0153936
-269.62,87.3418,0.0238081,0.0162626
-265.823,87.3418,0.0239843,0.0171227
-262.025,87.3418,0.0241593,0.0179749
-258.228,87.3418,0.0243334,0.0188204
-254.43,87.3418,0.0245069,0.0196601
-250.633,87.3418,0.0246801,0.0204951
-246.835,87.3418,0.0248534,0.0213264
-243.038,87.3418,0.025027,0.022155
-239.241,87.3418,0.0252014,0.0229821
-235.443,87.3418,0.0253766,0.0238086
-231.646,87.3418,0.025553,0.0246356
-227.848,87.3418,0.0257309,0.0254642
-224.051,87.3418,0.0259103,0.0262954
-220.253,87.3418,0.0260917,0.0271302
-216.456,87.3418,0.026275,0.0279698
-212.658,87.3418,0.0264606,0.0288151
-208.861,87.3418,0.0266485,0.0296673
-205.063,87.3418,0.026839,0.0305274
-201.266,87.3418,0.0270321,0.0313964
-197.468,87.3418,0.027228,0.0322755
-193.671,87.3418,0.0274267,0.0331656
-189.873,87.3418,0.0276284,0.034068
-186.076,87.3418,0.0278331,0.0349836
-182.278,87.3418,0.0280408,0.0359135
-178.481,87.3418,0.0282517,0.0368588
-174.684,87.3418,0.0284656,0.0378206
-170.886,87.3418,0.0286827,0.0387999
-167.089,87.3418,0.0289029,0.0397979
-163.291,87.3418,0.0291262,0.0408156
-159.494,87.3418,0.0293525,0.0418541
-155.696,87.3418,0.0295819,0.0429145
-151.899,87.3418,0.0298141,0.0439979
-148.101,87.3418,0.0300492,0.0451054
-144.304,87.3418,0.030287,0.046238
-140.506,87.3418,0.0305273,0.0473969
-136.709,87.3418,0.0307702,0.0485832
-132.911,87.3418,0.0310154,0.049798
-129.114,87.3418,0.0312627,0.0510423
-125.316,87.3418,0.031512,0.0523173
-121.519,87.3418,0.0317631,0.0536241
-117.722,87.3418,0.0320158,0.0549637
-113.924,87.3418,0.0322697,0.0563374
-110.127,87.3418,0.0325248,0.0577462
-106.329,87.3418,0.0327807,0.0591912
-102.532,87.3418,0.0330372,0.0606735
-98.7342,87.3418,0.0332939,0.0621943
-94.9367,87.3418,0.0335506,0.0637547
-91.1392,87.3418,0.0338069,0.0653558
-87.3418,87.3418,0.0340625,0.0669987
-83.5443,87.3418,0.0343171,0.0686845
-79.7468,87.3418,0.0345702,0.0704144
-75.9494,87.3418,0.0348216,0.0721896
-72.1519,87.3418,0.0350707,0.074011
-68.3544,87.3418,0.0353172,0.07588
-64.557,87.3418,0.0355607,0.0777975
-60.7595,87.3418,0.0358007,0.0797648
-56.962,87.3418,0.0360367,0.081783
-53.1646,87.3418,0.0362683,0.0838531
-49.3671,87.3418,0.036495,0.0859765
-45.5696,87.3418,0.0367162,0.0881542
-41.7722,87.3418,0.0369315,0.0903873
-37.9747,87.3418,0.0371402,0.092677
-34.1772,87.3418,0.037342,0.0950245
-30.3797,87.3418,0.0375361,0.0974309
-26.5823,87.3418,0.037722,0.0998974
-22.7848,87.3418,0.0378991,0.102425
-18.9873,87.3418,0.0380667,0.105015
-15.1899,87.3418,0.0382244,0.107669
-11.3924,87.3418,0.0383713,0.110387
-7.59494,87.3418,0.0385068,0.113171
-3.79747,87.3418,0.0386303,0.116023
0,87.3418,0.038741,0.118942
-300,91.1392,0.0229551,0.0108286
-296.203,91.1392,0.0231595,0.0117911
-292.405,91.1392,0.0233592,0.0127384
-288.608,91.1392,0.0235546,0.0136714
-284.81,91.1392,0.0237461,0.0145911
-281.013,91.1392,0.0239344,0.0154986
-277.215,91.1392,0.0241197,0.0163948
-273.418,91.1392,0.0243025,0.0172807
-269.62,91.1392,0.0244832,0.0181573
-265.823,91.1392,0.0246622,0.0190256
-262.025,91.1392,0.0248399,0.0198866
-258.228,91.1392,0.0250167,0.0207414
-254.43,91.1392,0.0251928,0.0215908
-250.633,91.1392,0.0253686,0.0224359
-246.835,91.1392,0.0255444,0.0232778
-243.038,91.1392,0.0257205,0.0241173
-239.241,91.1392,0.0258973,0.0249556
-235.443,91.1392,0.0260749,0.0257936
-231.646,91.1392,0.0262536,0.0266324
-227.848,91.1392,0.0264336,0.0274729
-224.051,91.1392,0.0266152,0.0283162
-220.253,91.1392,0.0267986,0.0291633
-216.456,91.1392,0.026984,0.0300153
-212.658,91.1392,0.0271715,0.0308731
-208.861,91.1392,0.0273612,0.0317377
-205.063,91.1392,0.0275534,0.0326103
-201.266,91.1392,0.0277482,0.0334917
-197.468,91.1392,0.0279456,0.0343832
-193.671,91.1392,0.0281457,0.0352856
-189.873,91.1392,0.0283488,0.0362001
-186.076,91.1392,0.0285547,0.0371276
-182.278,91.1392,0.0287635,0.0380692
-178.481,91.1392,0.0289754,0.0390259
-174.684,91.1392,0.0291902,0.0399989
-170.886,91.1392,0.0294081,0.040989
-167.089,91.1392,0.0296289,0.0419975
-163.291,91.1392,0.0298527,0.0430252
-159.494,91.1392,0.0300794,0.0440734
-155.696,91.1392,0.030309,0.0451429
-151.899,91.1392,0.0305413,0.046235
-148.101,91.1392,0.0307764,0.0473505
-144.304,91.1392,0.031014,0.0484907
-140.506,91.1392,0.031254,0.0496565
-136.709,91.1392,0.0314964,0.0508491
-132.911,91.1392,0.0317409,0.0520694
-129.114,91.1392,0.0319874,0.0533185
-125.316,91.1392,0.0322358,0.0545976
-121.519,91.1392,0.0324857,0.0559077
-117.722,91.1392,0.0327371,0.0572498
-113.924,91.1392,0.0329895,0.0586251
-110.127,91.1392,0.0332429,0.0600345
-106.329,91.1392,0.033497,0.0614792
-102.532,91.1392,0.0337514,0.0629604
-98.7342,91.1392,0.0340059,0.0644789
-94.9367,91.1392,0.0342602,0.066036
-91.1392,91.1392,0.0345139,0.0676327
-87.3418,91.1392,0.0347667,0.0692701
-83.5443,91.1392,0.0350183,0.0709493
-79.7468,91.1392,0.0352682,0.0726713
-75.9494,91.1392,0.0355161,0.0744374
-72.1519,91.1392,0.0357616,0.0762485
-68.3544,91.1392,0.0360042,0.0781058
-64.557,91.1392,0.0362436,0.0800103
-60.7595,91.1392,0.0364793,0.0819633
-56.962,91.1392,0.0367108,0.0839657
-53.1646,91.1392,0.0369376,0.0860187
-49.3671,91.1392,0.0371593,0.0881233
-45.5696,91.1392,0.0373753,0.0902808
-41.7722,91.1392,0.0375851,0.0924922
-37.9747,91.1392,0.0377882,0.0947586
-34.1772,91.1392,0.0379839,0.0970811
-30.3797,91.1392,0.0381718,0.0994609
-26.5823,91.1392,0.0383512,0.101899
-22.7848,91.1392,0.0385216,0.104397
-18.9873,91.1392,0.0386822,0.106955
-15.1899,91.1392,0.0388326,0.109575
-11.3924,91.1392,0.0389719,0.112258
-7.59494,91.1392,0.0390997,0.115005
-3.79747,91.1392,0.0392151,0.117817
0,91.1392,0.0393174,0.120695
-300,94.9367,0.0236053,0.0126852
-296.203,94.9367,0.0238124,0.0136492
-292.405,94.9367,0.0240147,0.0145987
-288.608,94.9367,0.0242128,0.0155348
-284.81,94.9367,0.024407,0.0164584
-281.013,94.9367,0.0245978,0.0173705
-277.215,94.9367,0.0247857,0.018272
-273.418,94.9367,0.0249711,0.0191638
-269.62,94.9367,0.0251543,0.0200469
