Id,Iq,Phi_d_pred,Phi_q_pred
-197.468,56.962,0.0208257,0.0126856
-193.671,56.962,0.0209557,0.0133083
-189.873,56.962,0.0210857,0.0139311
-186.076,56.962,0.0212156,0.0145538
-182.278,56.962,0.0213456,0.0151766
-178.481,56.962,0.0214756,0.0157994
-174.684,56.962,0.0216055,0.0164221
-170.886,56.962,0.0217522,0.0171086
-167.089,56.962,0.0219493,0.0179873
-163.291,56.962,0.0221463,0.0188661
-159.494,56.962,0.0223434,0.0197449
-155.696,56.962,0.0225405,0.0206253
-151.899,56.962,0.0227424,0.0216317
-148.101,56.962,0.0229988,0.0229192
-144.304,56.962,0.0232552,0.0242067
-140.506,56.962,0.0235115,0.0254942
-136.709,56.962,0.023761,0.026708
-132.911,56.962,0.024008,0.0278947
-129.114,56.962,0.0243592,0.0294526
-125.316,56.962,0.0246874,0.0309172
-121.519,56.962,0.0250326,0.0323492
-117.722,56.962,0.0253696,0.0337561
-113.924,56.962,0.0256871,0.0351047
-110.127,56.962,0.0260047,0.0364553
-106.329,56.962,0.0263236,0.0378983
-102.532,56.962,0.026679,0.0395273
-98.7342,56.962,0.0270349,0.0411582
-94.9367,56.962,0.0273298,0.0429716
-91.1392,56.962,0.0275616,0.0448941
-87.3418,56.962,0.0277935,0.0468165
-83.5443,56.962,0.0280253,0.048739
-79.7468,56.962,0.0282689,0.0503594
-75.9494,56.962,0.0285152,0.0519078
-72.1519,56.962,0.0287615,0.0534561
-68.3544,56.962,0.0290079,0.0550045
-64.557,56.962,0.0292542,0.0565529
-60.7595,56.962,0.0296318,0.0587365
-56.962,56.962,0.0300857,0.0613512
-53.1646,56.962,0.0305155,0.0637722
-49.3671,56.962,0.0309223,0.0662956
-45.5696,56.962,0.0313433,0.0691979
-41.7722,56.962,0.031764,0.0721195
-37.9747,56.962,0.0321847,0.0750411
-34.1772,56.962,0.0326492,0.0788698
-30.3797,56.962,0.0331239,0.0829075
-26.5823,56.962,0.0334076,0.0859905
-22.7848,56.962,0.0336488,0.0888427
-18.9873,56.962,0.0338685,0.0916801
-15.1899,56.962,0.033901,0.0946429
-11.3924,56.962,0.0336165,0.0971991
-7.59494,56.962,0.0332364,0.0993482
-3.79747,56.962,0.0328174,0.101352
0,56.962,0.0323984,0.103355
-300,60.7595,0.0178551,-0.00158491
-296.203,60.7595,0.0179643,-0.0010774
-292.405,60.7595,0.0180735,-0.0005699
-288.608,60.7595,0.0181827,-6.23974e-05
-284.81,60.7595,0.0182931,0.000448084
-281.013,60.7595,0.0184345,0.00103495
-277.215,60.7595,0.018576,0.00162181
-273.418,60.7595,0.0187219,0.00223363
-269.62,60.7595,0.0188705,0.00286082
-265.823,60.7595,0.0190192,0.00348802
-262.025,60.7595,0.0191679,0.0041152
-258.228,60.7595,0.0193165,0.0047424
-254.43,60.7595,0.0194652,0.00536959
-250.633,60.7595,0.0196139,0.00599678
-246.835,60.7595,0.0197625,0.00662398
-243.038,60.7595,0.0199112,0.00725117
-239.241,60.7595,0.0200599,0.00787836
-235.443,60.7595,0.0202085,0.00850556
-231.646,60.7595,0.0203572,0.00913275
-227.848,60.7595,0.0205059,0.00975994
-224.051,60.7595,0.0206546,0.0103871
-220.253,60.7595,0.0207952,0.0110263
-216.456,60.7595,0.0209323,0.0116706
-212.658,60.7595,0.0210695,0.012315
-208.861,60.7595,0.0212066,0.0129593
-205.063,60.7595,0.0213437,0.0136036
-201.266,60.7595,0.0214809,0.014248
-197.468,60.7595,0.021618,0.0148923
-193.671,60.7595,0.0217551,0.0155367
-189.873,60.7595,0.0218923,0.016181
-186.076,60.7595,0.0220294,0.0168253
-182.278,60.7595,0.0221666,0.0174697
-178.481,60.7595,0.0223199,0.0181776
-174.684,60.7595,0.0225169,0.019056
-170.886,60.7595,0.0227139,0.0199344
-167.089,60.7595,0.0229108,0.0208129
-163.291,60.7595,0.0231078,0.0216913
-159.494,60.7595,0.0233047,0.0225698
-155.696,60.7595,0.0235017,0.0234482
-151.899,60.7595,0.0237276,0.0245218
-148.101,60.7595,0.0239737,0.0257784
-144.304,60.7595,0.0242198,0.0270349
-140.506,60.7595,0.0244645,0.0282477
-136.709,60.7595,0.0247158,0.0294524
-132.911,60.7595,0.025065,0.0310121
-129.114,60.7595,0.0254142,0.0325718
-125.316,60.7595,0.0257577,0.0341108
-121.519,60.7595,0.0260575,0.0354879
-117.722,60.7595,0.0263654,0.0368518
-113.924,60.7595,0.026683,0.0382037
-110.127,60.7595,0.0270019,0.0396466
-106.329,60.7595,0.0273327,0.0411502
-102.532,60.7595,0.0276224,0.0428912
-98.7342,60.7595,0.0278704,0.0447534
-94.9367,60.7595,0.0281022,0.0466759
-91.1392,60.7595,0.0283429,0.0483704
-87.3418,60.7595,0.0285893,0.0499188
-83.5443,60.7595,0.0288356,0.0514672
-79.7468,60.7595,0.0290819,0.0530155
-75.9494,60.7595,0.0293283,0.0545639
-72.1519,60.7595,0.0295746,0.0561122
-68.3544,60.7595,0.029821,0.0576606
-64.557,60.7595,0.0301121,0.0594257
-60.7595,60.7595,0.0305579,0.0620164
-56.962,60.7595,0.0309428,0.0642145
-53.1646,60.7595,0.031315,0.0663795
-49.3671,60.7595,0.0317377,0.0691713
-45.5696,60.7595,0.0321584,0.0720929
-41.7722,60.7595,0.0325791,0.0750145
-37.9747,60.7595,0.0330102,0.0781522
-34.1772,60.7595,0.0334849,0.0821899
-30.3797,60.7595,0.033795,0.0854138
-26.5823,60.7595,0.0340362,0.088266
-22.7848,60.7595,0.0342774,0.0911182
-18.9873,60.7595,0.0344889,0.09395
-15.1899,60.7595,0.0345443,0.0964055
-11.3924,60.7595,0.0341969,0.0986765
-7.59494,60.7595,0.0337779,0.10068
-3.79747,60.7595,0.0333589,0.102683
0,60.7595,0.0329399,0.104686
-300,64.557,0.0185027,0.000266547
-296.203,64.557,0.018612,0.00077405
-292.405,64.557,0.018727,0.00129581
-288.608,64.557,0.0188684,0.00188268
-284.81,64.557,0.0190098,0.00246955
-281.013,64.557,0.0191512,0.00305642
-277.215,64.557,0.0192926,0.00364328
-273.418,64.557,0.0194341,0.00423051
-269.62,64.557,0.0195828,0.0048577
-265.823,64.557,0.0197314,0.00548489
-262.025,64.557,0.0198801,0.00611208
-258.228,64.557,0.0200288,0.00673927
-254.43,64.557,0.0201775,0.00736647
-250.633,64.557,0.0203261,0.00799366
-246.835,64.557,0.0204748,0.00862085
-243.038,64.557,0.0206235,0.00924805
-239.241,64.557,0.0207721,0.00987524
-235.443,64.557,0.0209208,0.0105024
-231.646,64.557,0.0210695,0.0111296
-227.848,64.557,0.0212181,0.0117568
-224.051,64.557,0.0213668,0.012384
-220.253,64.557,0.0215143,0.0130129
-216.456,64.557,0.0216515,0.0136573
-212.658,64.557,0.0217886,0.0143016
-208.861,64.557,0.0219257,0.0149459
-205.063,64.557,0.0220629,0.0155903
-201.266,64.557,0.0222,0.0162346
-197.468,64.557,0.0223371,0.0168789
-193.671,64.557,0.0224743,0.0175233
-189.873,64.557,0.0226114,0.0181676
-186.076,64.557,0.0227662,0.0188808
-182.278,64.557,0.0229631,0.0197593
-178.481,64.557,0.0231601,0.0206377
-174.684,64.557,0.023357,0.0215162
-170.886,64.557,0.023554,0.0223946
-167.089,64.557,0.0237509,0.023273
-163.291,64.557,0.0239479,0.0241515
-159.494,64.557,0.0241449,0.0250299
-155.696,64.557,0.0243486,0.0259492
-151.899,64.557,0.0245934,0.0271174
-148.101,64.557,0.0248386,0.0283062
-144.304,64.557,0.0250837,0.0295339
-140.506,64.557,0.0253556,0.0308132
-136.709,64.557,0.0257048,0.0323729
-132.911,64.557,0.026054,0.0339327
-129.114,64.557,0.0264031,0.0354924
-125.316,64.557,0.0267523,0.0370522
-121.519,64.557,0.0270816,0.0385384
-117.722,64.557,0.0273818,0.0399457
-113.924,64.557,0.027641,0.0414635
-110.127,64.557,0.027885,0.043028
-106.329,64.557,0.0281487,0.044726
-102.532,64.557,0.028417,0.0463815
-98.7342,64.557,0.0286633,0.0479298
-94.9367,64.557,0.0289097,0.0494782
-91.1392,64.557,0.029156,0.0510265
-87.3418,64.557,0.0294024,0.0525749
-83.5443,64.557,0.0296487,0.0541233
-79.7468,64.557,0.029895,0.0556716
-75.9494,64.557,0.0301414,0.05722
-72.1519,64.557,0.0303877,0.0587684
-68.3544,64.557,0.0306233,0.0603141
-64.557,64.557,0.0310035,0.0625498
-60.7595,64.557,0.0313701,0.0646568
-56.962,64.557,0.0317367,0.0667639
-53.1646,64.557,0.0321318,0.0691658
-49.3671,64.557,0.0325528,0.0720662
-45.5696,64.557,0.0329735,0.0749879
-41.7722,64.557,0.0333942,0.0779095
-37.9747,64.557,0.0338459,0.0814724
-34.1772,64.557,0.0341824,0.0848371
-30.3797,64.557,0.0344236,0.0876893
-26.5823,64.557,0.0346648,0.0905415
-22.7848,64.557,0.0349061,0.0933937
-18.9873,64.557,0.0351088,0.0962168
-15.1899,64.557,0.0350904,0.0981163
-11.3924,64.557,0.0347384,0.100008
-7.59494,64.557,0.0343194,0.102011
-3.79747,64.557,0.0339004,0.104015
0,64.557,0.0334814,0.106018
-300,68.3544,0.0191608,0.00214355
-296.203,68.3544,0.0193022,0.0027304
-292.405,68.3544,0.0194436,0.00331727
-288.608,68.3544,0.019585,0.00390414
-284.81,68.3544,0.0197265,0.00449102
-281.013,68.3544,0.0198679,0.00507788
-277.215,68.3544,0.0200093,0.00566475
-273.418,68.3544,0.0201507,0.00625161
-269.62,68.3544,0.020295,0.00685458
-265.823,68.3544,0.0204437,0.00748177
-262.025,68.3544,0.0205924,0.00810896
-258.228,68.3544,0.020741,0.00873615
-254.43,68.3544,0.0208897,0.00936335
-250.633,68.3544,0.0210384,0.00999054
-246.835,68.3544,0.021187,0.0106177
-243.038,68.3544,0.0213357,0.0112449
-239.241,68.3544,0.0214844,0.0118721
-235.443,68.3544,0.021633,0.0124993
-231.646,68.3544,0.0217817,0.0131265
-227.848,68.3544,0.0219304,0.0137537
-224.051,68.3544,0.0220791,0.0143809
-220.253,68.3544,0.0222277,0.0150081
-216.456,68.3544,0.0223706,0.0156439
-212.658,68.3544,0.0225077,0.0162882
-208.861,68.3544,0.0226449,0.0169326
-205.063,68.3544,0.022782,0.0175769
-201.266,68.3544,0.0229192,0.0182212
-197.468,68.3544,0.0230563,0.0188656
-193.671,68.3544,0.0232124,0.0195841
-189.873,68.3544,0.0234093,0.0204625
-186.076,68.3544,0.0236063,0.021341
-182.278,68.3544,0.0238033,0.0222194
-178.481,68.3544,0.0240002,0.0230979
-174.684,68.3544,0.0241972,0.0239763
-170.886,68.3544,0.0243941,0.0248547
-167.089,68.3544,0.0245911,0.0257332
-163.291,68.3544,0.024788,0.0266116
-159.494,68.3544,0.024985,0.0274901
-155.696,68.3544,0.0252147,0.0285663
-151.899,68.3544,0.0254595,0.0297345
-148.101,68.3544,0.0257041,0.0309001
-144.304,68.3544,0.0259964,0.0322447
-140.506,68.3544,0.0263457,0.0338111
-136.709,68.3544,0.0266949,0.0353775
-132.911,68.3544,0.0270442,0.0369438
-129.114,68.3544,0.0273934,0.0385102
-125.316,68.3544,0.0277062,0.0401373
-121.519,68.3544,0.0279777,0.041833
-117.722,68.3544,0.0282218,0.0434373
-113.924,68.3544,0.0284594,0.0448511
-110.127,68.3544,0.0287034,0.0460982
-106.329,68.3544,0.0289805,0.0475012
-102.532,68.3544,0.0292301,0.0490376
-98.7342,68.3544,0.0294764,0.0505859
-94.9367,68.3544,0.0297228,0.0521343
-91.1392,68.3544,0.0299691,0.0536826
-87.3418,68.3544,0.0302154,0.055231
-83.5443,68.3544,0.0304618,0.0567794
-79.7468,68.3544,0.0307081,0.0583277
-75.9494,68.3544,0.0309545,0.0598761
-72.1519,68.3544,0.0311791,0.061419
-68.3544,68.3544,0.0314308,0.0629921
-64.557,68.3544,0.0317974,0.0650992
-60.7595,68.3544,0.032164,0.0672062
-56.962,68.3544,0.0325306,0.0693133
-53.1646,68.3544,0.0329472,0.0720396
-49.3671,68.3544,0.0333679,0.0749612
-45.5696,68.3544,0.0337886,0.0778828
-41.7722,68.3544,0.0342093,0.0808044
-37.9747,68.3544,0.0345698,0.0842604
-34.1772,68.3544,0.034811,0.0871126
-30.3797,68.3544,0.0350522,0.0899648
-26.5823,68.3544,0.0352935,0.092817
-22.7848,68.3544,0.0355347,0.0956692
-18.9873,68.3544,0.035638,0.097975
-15.1899,68.3544,0.0355444,0.0995934
-11.3924,68.3544,0.0352798,0.10134
-7.59494,68.3544,0.0348608,0.103343
-3.79747,68.3544,0.0344418,0.105346
0,68.3544,0.0340103,0.10729
-300,72.1519,0.0198775,0.00416501
-296.203,72.1519,0.0200189,0.00475187
-292.405,72.1519,0.0201603,0.00533874
-288.608,72.1519,0.0203017,0.00592562
-284.81,72.1519,0.0204431,0.00651248
-281.013,72.1519,0.0205845,0.00709934
-277.215,72.1519,0.020726,0.00768622
-273.418,72.1519,0.0208674,0.00827308
-269.62,72.1519,0.0210088,0.00885995
-265.823,72.1519,0.021156,0.00947864
-262.025,72.1519,0.0213046,0.0101058
-258.228,72.1519,0.0214533,0.010733
-254.43,72.1519,0.021602,0.0113602
-250.633,72.1519,0.0217506,0.0119874
-246.835,72.1519,0.0218993,0.0126146
-243.038,72.1519,0.022048,0.0132418
-239.241,72.1519,0.0221966,0.013869
-235.443,72.1519,0.0223453,0.0144962
-231.646,72.1519,0.022494,0.0151234
-227.848,72.1519,0.0226426,0.0157506
-224.051,72.1519,0.0227913,0.0163778
-220.253,72.1519,0.02294,0.0170049
-216.456,72.1519,0.0230886,0.0176321
-212.658,72.1519,0.0232269,0.0182748
-208.861,72.1519,0.023364,0.0189192
-205.063,72.1519,0.0235012,0.0195635
-201.266,72.1519,0.0236586,0.0202873
-197.468,72.1519,0.0238556,0.0211658
-193.671,72.1519,0.0240525,0.0220442
-189.873,72.1519,0.0242495,0.0229227
-186.076,72.1519,0.0244464,0.0238011
-182.278,72.1519,0.0246434,0.0246796
-178.481,72.1519,0.0248403,0.025558
-174.684,72.1519,0.0250373,0.0264364
-170.886,72.1519,0.0252343,0.0273149
-167.089,72.1519,0.0254312,0.0281933
-163.291,72.1519,0.0256282,0.0290718
-159.494,72.1519,0.0258359,0.0300152
-155.696,72.1519,0.0260807,0.0311834
-151.899,72.1519,0.0263256,0.0323516
-148.101,72.1519,0.0266386,0.0337769
-144.304,72.1519,0.0269878,0.0353432
-140.506,72.1519,0.0273371,0.0369096
-136.709,72.1519,0.0276761,0.038493
-132.911,72.1519,0.0279476,0.0401888
-129.114,72.1519,0.0282191,0.0418846
-125.316,72.1519,0.0284957,0.0434487
-121.519,72.1519,0.0287819,0.044764
-117.722,72.1519,0.0290682,0.0460793
-113.924,72.1519,0.0293131,0.0473277
-110.127,72.1519,0.0295665,0.0486267
-106.329,72.1519,0.029815,0.050128
-102.532,72.1519,0.0300473,0.0516897
-98.7342,72.1519,0.0302895,0.053242
-94.9367,72.1519,0.0305358,0.0547904
-91.1392,72.1519,0.0307822,0.0563388
-87.3418,72.1519,0.0310285,0.0578871
-83.5443,72.1519,0.0312749,0.0594355
-79.7468,72.1519,0.0315145,0.0609822
-75.9494,72.1519,0.0316793,0.0622327
-72.1519,72.1519,0.0318581,0.0634345
-68.3544,72.1519,0.0322247,0.0655415
-64.557,72.1519,0.0325913,0.0676486
-60.7595,72.1519,0.0329579,0.0697556
-56.962,72.1519,0.0333412,0.072036
-53.1646,72.1519,0.0337623,0.0749346
-49.3671,72.1519,0.034183,0.0778562
-45.5696,72.1519,0.0346037,0.0807778
-41.7722,72.1519,0.0349572,0.0836837
-37.9747,72.1519,0.0351984,0.0865359
-34.1772,72.1519,0.0354396,0.0893881
-30.3797,72.1519,0.0356809,0.0922403
-26.5823,72.1519,0.0359221,0.0950925
-22.7848,72.1519,0.0361168,0.0976839
-18.9873,72.1519,0.036121,0.0995606
-15.1899,72.1519,0.0359984,0.101071
-11.3924,72.1519,0.0358213,0.102671
-7.59494,72.1519,0.0354023,0.104675
-3.79747,72.1519,0.0349833,0.106678
0,72.1519,0.0345238,0.10849
-300,75.9494,0.0205941,0.00618647
-296.203,75.9494,0.0207355,0.00677334
-292.405,75.9494,0.020877,0.0073602
-288.608,75.9494,0.0210184,0.00794707
-284.81,75.9494,0.0211598,0.00853395
-281.013,75.9494,0.0213012,0.00912081
-277.215,75.9494,0.0214426,0.00970768
-273.418,75.9494,0.0215841,0.0102945
-269.62,75.9494,0.0217255,0.0108814
-265.823,75.9494,0.0218682,0.0114755
-262.025,75.9494,0.0220169,0.0121027
-258.228,75.9494,0.0221655,0.0127299
-254.43,75.9494,0.0223142,0.0133571
-250.633,75.9494,0.0224629,0.0139843
-246.835,75.9494,0.0226115,0.0146115
-243.038,75.9494,0.0227602,0.0152387
-239.241,75.9494,0.0229089,0.0158659
-235.443,75.9494,0.0230575,0.0164931
-231.646,75.9494,0.0232062,0.0171203
-227.848,75.9494,0.0233549,0.0177474
-224.051,75.9494,0.0235035,0.0183746
-220.253,75.9494,0.0236522,0.0190018
-216.456,75.9494,0.0238009,0.019629
-212.658,75.9494,0.023946,0.0202615
-208.861,75.9494,0.0241048,0.0209906
-205.063,75.9494,0.0243018,0.021869
-201.266,75.9494,0.0244987,0.0227475
-197.468,75.9494,0.0246957,0.0236259
-193.671,75.9494,0.0248927,0.0245044
-189.873,75.9494,0.0250896,0.0253828
-186.076,75.9494,0.0252866,0.0262613
-182.278,75.9494,0.0254835,0.0271397
-178.481,75.9494,0.0256805,0.0280181
-174.684,75.9494,0.0258774,0.0288966
-170.886,75.9494,0.0260744,0.029775
-167.089,75.9494,0.0262714,0.0306535
-163.291,75.9494,0.0264683,0.0315319
-159.494,75.9494,0.026702,0.0326324
-155.696,75.9494,0.0269468,0.0338006
-151.899,75.9494,0.0272808,0.035309
-148.101,75.9494,0.02763,0.0368754
-144.304,75.9494,0.0279175,0.0385446
-140.506,75.9494,0.028189,0.0402404
-136.709,75.9494,0.0284607,0.0419309
-132.911,75.9494,0.0287469,0.0432462
-129.114,75.9494,0.0290332,0.0445615
-125.316,75.9494,0.0293194,0.0458768
-121.519,75.9494,0.0296057,0.0471921
-117.722,75.9494,0.0298919,0.0485074
-113.924,75.9494,0.0301668,0.0498044
-110.127,75.9494,0.0304181,0.0512013
-106.329,75.9494,0.0306504,0.052763
-102.532,75.9494,0.0308827,0.0543247
-98.7342,75.9494,0.031115,0.0558864
-94.9367,75.9494,0.0313489,0.0574465
-91.1392,75.9494,0.0315953,0.0589949
-87.3418,75.9494,0.0318416,0.0605432
-83.5443,75.9494,0.0320208,0.0618412
-79.7468,75.9494,0.0321822,0.0630397
-75.9494,75.9494,0.0323548,0.0642114
-72.1519,75.9494,0.032652,0.0659839
-68.3544,75.9494,0.0330186,0.0680909
-64.557,75.9494,0.0333852,0.0701979
-60.7595,75.9494,0.0337518,0.072305
-56.962,75.9494,0.0341567,0.0749079
-53.1646,75.9494,0.0345774,0.0778296
-49.3671,75.9494,0.0349981,0.0807512
-45.5696,75.9494,0.0353311,0.0832748
-41.7722,75.9494,0.0355858,0.0859592
-37.9747,75.9494,0.035827,0.0888114
-34.1772,75.9494,0.0360683,0.0916636
-30.3797,75.9494,0.0363095,0.0945158
-26.5823,75.9494,0.036531,0.0972577
-22.7848,75.9494,0.0366376,0.0993918
-18.9873,75.9494,0.036575,0.101038
-15.1899,75.9494,0.0364525,0.102548
-11.3924,75.9494,0.0363299,0.104058
-7.59494,75.9494,0.0359438,0.106006
-3.79747,75.9494,0.0355053,0.107917
0,75.9494,0.0350275,0.109577
-300,79.7468,0.0213108,0.00820794
-296.203,79.7468,0.0214522,0.0087948
-292.405,79.7468,0.0215936,0.00938167
-288.608,79.7468,0.021735,0.00996854
-284.81,79.7468,0.0218765,0.0105554
-281.013,79.7468,0.0220179,0.0111423
-277.215,79.7468,0.0221593,0.0117291
-273.418,79.7468,0.0223007,0.012316
-269.62,79.7468,0.0224421,0.0129029
-265.823,79.7468,0.0225836,0.0134898
-262.025,79.7468,0.0227291,0.0140996
-258.228,79.7468,0.0228778,0.0147268
-254.43,79.7468,0.0230265,0.015354
-250.633,79.7468,0.0231751,0.0159812
-246.835,79.7468,0.0233238,0.0166084
-243.038,79.7468,0.0234725,0.0172356
-239.241,79.7468,0.0236211,0.0178627
-235.443,79.7468,0.0237698,0.0184899
-231.646,79.7468,0.0239185,0.0191171
-227.848,79.7468,0.0240671,0.0197443
-224.051,79.7468,0.0242158,0.0203715
-220.253,79.7468,0.0243645,0.0209987
-216.456,79.7468,0.0245362,0.021716
-212.658,79.7468,0.0247446,0.0225773
-208.861,79.7468,0.024945,0.0234507
-205.063,79.7468,0.0251419,0.0243292
-201.266,79.7468,0.0253389,0.0252076
-197.468,79.7468,0.0255358,0.0260861
-193.671,79.7468,0.0257328,0.0269645
-189.873,79.7468,0.0259297,0.027843
-186.076,79.7468,0.0261267,0.0287214
-182.278,79.7468,0.0263237,0.0295998
-178.481,79.7468,0.0265206,0.0304783
-174.684,79.7468,0.0267176,0.0313567
-170.886,79.7468,0.0269145,0.0322352
-167.089,79.7468,0.0271115,0.0331136
-163.291,79.7468,0.0273232,0.0340813
-159.494,79.7468,0.027573,0.0352689
-155.696,79.7468,0.0278874,0.0369004
-151.899,79.7468,0.0281589,0.0385962
-148.101,79.7468,0.0284304,0.0402919
-144.304,79.7468,0.0287119,0.0417285
-140.506,79.7468,0.0289982,0.0430438
-136.709,79.7468,0.0292844,0.0443591
-132.911,79.7468,0.0295706,0.0456744
-129.114,79.7468,0.0298569,0.0469897
-125.316,79.7468,0.0301431,0.048305
-121.519,79.7468,0.0304294,0.0496203
-117.722,79.7468,0.0307156,0.0509356
-113.924,79.7468,0.0309972,0.0522684
-110.127,79.7468,0.0312535,0.0538362
-106.329,79.7468,0.0314858,0.0553979
-102.532,79.7468,0.0317181,0.0569596
-98.7342,79.7468,0.0319503,0.0585213
-94.9367,79.7468,0.0321826,0.060083
-91.1392,79.7468,0.0323708,0.061438
-87.3418,79.7468,0.032519,0.0626596
-83.5443,79.7468,0.0326852,0.0638467
-79.7468,79.7468,0.0328578,0.0650184
-75.9494,79.7468,0.0330793,0.0664262
-72.1519,79.7468,0.0334459,0.0685332
-68.3544,79.7468,0.0338125,0.0706403
-64.557,79.7468,0.0341791,0.0727473
-60.7595,79.7468,0.0345507,0.0749062
-56.962,79.7468,0.0349718,0.0778029
-53.1646,79.7468,0.0353925,0.0807245
-49.3671,79.7468,0.0356889,0.0830657
-45.5696,79.7468,0.0359732,0.0853825
-41.7722,79.7468,0.0362144,0.0882347
-37.9747,79.7468,0.0364557,0.0910869
-34.1772,79.7468,0.0366969,0.0939391
-30.3797,79.7468,0.0369381,0.0967913
-26.5823,79.7468,0.0370692,0.0990308
-22.7848,79.7468,0.0371044,0.100898
-18.9873,79.7468,0.0370291,0.102515
-15.1899,79.7468,0.0369065,0.104025
-11.3924,79.7468,0.0367839,0.105535
-7.59494,79.7468,0.0364853,0.107338
-3.79747,79.7468,0.0360092,0.109007
0,79.7468,0.0355286,0.110633
-300,83.5443,0.0220275,0.0102294
-296.203,83.5443,0.0221689,0.0108163
-292.405,83.5443,0.0223103,0.0114031
-288.608,83.5443,0.0224517,0.01199
-284.81,83.5443,0.0225931,0.0125769
-281.013,83.5443,0.0227346,0.0131637
-277.215,83.5443,0.022876,0.0137506
-273.418,83.5443,0.0230174,0.0143375
-269.62,83.5443,0.0231588,0.0149244
-265.823,83.5443,0.0233002,0.0155112
-262.025,83.5443,0.0234417,0.0160981
-258.228,83.5443,0.02359,0.0167236
-254.43,83.5443,0.0237387,0.0173508
-250.633,83.5443,0.0238874,0.017978
-246.835,83.5443,0.024036,0.0186052
-243.038,83.5443,0.0241847,0.0192324
-239.241,83.5443,0.0243334,0.0198596
-235.443,83.5443,0.024482,0.0204868
-231.646,83.5443,0.0246307,0.021114
-227.848,83.5443,0.0247794,0.0217412
-224.051,83.5443,0.0249524,0.0224638
-220.253,83.5443,0.0251609,0.0233251
-216.456,83.5443,0.0253694,0.0241864
-212.658,83.5443,0.0255779,0.0250477
-208.861,83.5443,0.0257851,0.0259109
-205.063,83.5443,0.0259821,0.0267893
-201.266,83.5443,0.026179,0.0276678
-197.468,83.5443,0.026376,0.0285462
-193.671,83.5443,0.0265729,0.0294247
-189.873,83.5443,0.0267699,0.0303031
-186.076,83.5443,0.0269668,0.0311815
-182.278,83.5443,0.0271638,0.03206
-178.481,83.5443,0.0273608,0.0329384
-174.684,83.5443,0.0275577,0.0338169
-170.886,83.5443,0.0277547,0.0346953
-167.089,83.5443,0.0279133,0.0356375
-163.291,83.5443,0.0281246,0.0369485
-159.494,83.5443,0.0284002,0.0386477
-155.696,83.5443,0.0286769,0.0402107
-151.899,83.5443,0.0289631,0.041526
-148.101,83.5443,0.0292494,0.0428413
-144.304,83.5443,0.0295356,0.0441566
-140.506,83.5443,0.0298219,0.0454719
-136.709,83.5443,0.0301081,0.0467872
-132.911,83.5443,0.0303944,0.0481025
-129.114,83.5443,0.0306806,0.0494178
-125.316,83.5443,0.0309669,0.0507331
-121.519,83.5443,0.0312531,0.0520484
-117.722,83.5443,0.0315237,0.0534219
-113.924,83.5443,0.0317929,0.0548864
-110.127,83.5443,0.0320804,0.0564681
-106.329,83.5443,0.0323211,0.0580329
-102.532,83.5443,0.0325534,0.0595946
-98.7342,83.5443,0.0327494,0.0609759
-94.9367,83.5443,0.0329046,0.0622187
-91.1392,83.5443,0.0330454,0.0634481
-87.3418,83.5443,0.0332026,0.0646384
-83.5443,83.5443,0.0333614,0.0658246
-79.7468,83.5443,0.0335333,0.0669971
-75.9494,83.5443,0.0338732,0.0689756
-72.1519,83.5443,0.0342398,0.0710826
-68.3544,83.5443,0.0346064,0.0731896
-64.557,83.5443,0.034973,0.0752967
-60.7595,83.5443,0.0353662,0.0777763
-56.962,83.5443,0.0357579,0.0805982
-53.1646,83.5443,0.0360468,0.0828566
-49.3671,83.5443,0.0363358,0.085115
-45.5696,83.5443,0.0366018,0.087658
-41.7722,83.5443,0.0368431,0.0905102
-37.9747,83.5443,0.0370843,0.0933624
-34.1772,83.5443,0.0373255,0.0962146
-30.3797,83.5443,0.0374859,0.0986137
-26.5823,83.5443,0.0375361,0.100537
-22.7848,83.5443,0.0375712,0.102404
-18.9873,83.5443,0.0374831,0.103992
-15.1899,83.5443,0.0373605,0.105502
-11.3924,83.5443,0.037238,0.107012
-7.59494,83.5443,0.0369909,0.108437
-3.79747,83.5443,0.0365103,0.110063
0,83.5443,0.0360296,0.111689
-300,87.3418,0.0227441,0.0122509
-296.203,87.3418,0.0228856,0.0128377
-292.405,87.3418,0.023027,0.0134246
-288.608,87.3418,0.0231684,0.0140115
-284.81,87.3418,0.0233098,0.0145983
-281.013,87.3418,0.0234512,0.0151852
-277.215,87.3418,0.0235926,0.0157721
-273.418,87.3418,0.0237341,0.0163589
-269.62,87.3418,0.0238755,0.0169458
-265.823,87.3418,0.0240169,0.0175327
-262.025,87.3418,0.0241583,0.0181195
-258.228,87.3418,0.0243023,0.0187205
-254.43,87.3418,0.024451,0.0193477
-250.633,87.3418,0.0245996,0.0199749
-246.835,87.3418,0.0247483,0.0206021
-243.038,87.3418,0.024897,0.0212293
-239.241,87.3418,0.0250456,0.0218565
-235.443,87.3418,0.0251943,0.0224837
-231.646,87.3418,0.0253687,0.0232116
-227.848,87.3418,0.0255772,0.0240729
-224.051,87.3418,0.0257857,0.0249342
-220.253,87.3418,0.0259942,0.0257955
-216.456,87.3418,0.0262026,0.0266568
-212.658,87.3418,0.0264111,0.0275181
-208.861,87.3418,0.0266196,0.0283794
-205.063,87.3418,0.0268222,0.0292495
-201.266,87.3418,0.0270192,0.0301279
-197.468,87.3418,0.0272161,0.0310064
