Id,Iq,Phi_d_pred,Phi_q_pred
-144.304,72.1519,0.0269182,0.0343252
-140.506,72.1519,0.0271726,0.035565
-136.709,72.1519,0.0274149,0.0369615
-132.911,72.1519,0.027657,0.0384107
-129.114,72.1519,0.0278981,0.039901
-125.316,72.1519,0.0281483,0.0414525
-121.519,72.1519,0.0284014,0.0430357
-117.722,72.1519,0.0286616,0.0446837
-113.924,72.1519,0.0289408,0.0463799
-110.127,72.1519,0.0292265,0.0480379
-106.329,72.1519,0.0295174,0.0497078
-102.532,72.1519,0.0297941,0.051262
-98.7342,72.1519,0.030064,0.0526817
-94.9367,72.1519,0.0303503,0.0541112
-91.1392,72.1519,0.0306163,0.0557022
-87.3418,72.1519,0.0308903,0.0572089
-83.5443,72.1519,0.0311687,0.0586873
-79.7468,72.1519,0.0314757,0.0602085
-75.9494,72.1519,0.0317755,0.0617122
-72.1519,72.1519,0.0320856,0.063228
-68.3544,72.1519,0.032463,0.065101
-64.557,72.1519,0.0328541,0.0671536
-60.7595,72.1519,0.0331813,0.0694972
-56.962,72.1519,0.0334938,0.071899
-53.1646,72.1519,0.0339118,0.0747806
-49.3671,72.1519,0.0342939,0.0778756
-45.5696,72.1519,0.0346697,0.0811209
-41.7722,72.1519,0.0350044,0.0843115
-37.9747,72.1519,0.0352357,0.086892
-34.1772,72.1519,0.0354607,0.0891087
-30.3797,72.1519,0.0356715,0.0913346
-26.5823,72.1519,0.035848,0.0935073
-22.7848,72.1519,0.0359745,0.0957003
-18.9873,72.1519,0.0358838,0.0977757
-15.1899,72.1519,0.0357615,0.0997881
-11.3924,72.1519,0.0356108,0.10176
-7.59494,72.1519,0.035449,0.10375
-3.79747,72.1519,0.035268,0.105739
0,72.1519,0.0350623,0.107712
-300,75.9494,0.020633,0.00647112
-296.203,75.9494,0.0207229,0.00691057
-292.405,75.9494,0.0208329,0.00741777
-288.608,75.9494,0.0209292,0.00788893
-284.81,75.9494,0.0210105,0.00832012
-281.013,75.9494,0.0211026,0.00880567
-277.215,75.9494,0.0211965,0.00930117
-273.418,75.9494,0.0213022,0.00981661
-269.62,75.9494,0.0213951,0.010295
-265.823,75.9494,0.0214899,0.0107814
-262.025,75.9494,0.0215865,0.0112757
-258.228,75.9494,0.0216969,0.0118121
-254.43,75.9494,0.0218135,0.012369
-250.633,75.9494,0.0219323,0.0129349
-246.835,75.9494,0.0220534,0.0135097
-243.038,75.9494,0.0221942,0.0141206
-239.241,75.9494,0.0223478,0.014757
-235.443,75.9494,0.0225026,0.0154006
-231.646,75.9494,0.0227279,0.0162544
-227.848,75.9494,0.0229612,0.0171357
-224.051,75.9494,0.0231937,0.0180185
-220.253,75.9494,0.0234253,0.0189029
-216.456,75.9494,0.0236255,0.0197124
-212.658,75.9494,0.0238203,0.0205141
-208.861,75.9494,0.0239885,0.0212768
-205.063,75.9494,0.0241778,0.0220892
-201.266,75.9494,0.0243857,0.0228834
-197.468,75.9494,0.0245698,0.0236145
-193.671,75.9494,0.0247522,0.0243457
-189.873,75.9494,0.0249329,0.0250772
-186.076,75.9494,0.025112,0.0258089
-182.278,75.9494,0.0252894,0.0265408
-178.481,75.9494,0.0254576,0.0272132
-174.684,75.9494,0.0256772,0.0280325
-170.886,75.9494,0.0259132,0.0289066
-167.089,75.9494,0.0261794,0.0299078
-163.291,75.9494,0.0264856,0.031074
-159.494,75.9494,0.0267685,0.0322
-155.696,75.9494,0.0270209,0.0333677
-151.899,75.9494,0.0272683,0.0344948
-148.101,75.9494,0.0275046,0.0356246
-144.304,75.9494,0.0277298,0.0367966
-140.506,75.9494,0.0279627,0.0381897
-136.709,75.9494,0.0282057,0.0396549
-132.911,75.9494,0.0284448,0.0411193
-129.114,75.9494,0.0286863,0.0426134
-125.316,75.9494,0.028937,0.0441697
-121.519,75.9494,0.0292209,0.0458665
-117.722,75.9494,0.029514,0.0476826
-113.924,75.9494,0.02981,0.0494684
-110.127,75.9494,0.0301035,0.0511138
-106.329,75.9494,0.0303522,0.0524081
-102.532,75.9494,0.0306043,0.0537495
-98.7342,75.9494,0.0308465,0.0550586
-94.9367,75.9494,0.0311122,0.0564839
-91.1392,75.9494,0.0313895,0.0581422
-87.3418,75.9494,0.0316718,0.0596613
-83.5443,75.9494,0.0319807,0.0611867
-79.7468,75.9494,0.0322783,0.0626821
-75.9494,75.9494,0.0325698,0.0641486
-72.1519,75.9494,0.0329397,0.0660018
-68.3544,75.9494,0.0332807,0.0678857
-64.557,75.9494,0.0336023,0.0698161
-60.7595,75.9494,0.0338897,0.0721093
-56.962,75.9494,0.0342839,0.0748638
-53.1646,75.9494,0.0346703,0.0776748
-49.3671,75.9494,0.0350262,0.0807627
-45.5696,75.9494,0.0353646,0.0839039
-41.7722,75.9494,0.0355973,0.0865575
-37.9747,75.9494,0.0358248,0.0888826
-34.1772,75.9494,0.0360558,0.0911245
-30.3797,75.9494,0.0362476,0.0932864
-26.5823,75.9494,0.0364144,0.0954125
-22.7848,75.9494,0.0365384,0.0973959
-18.9873,75.9494,0.0364358,0.0993897
-15.1899,75.9494,0.0363048,0.101362
-11.3924,75.9494,0.036149,0.103308
-7.59494,75.9494,0.0359731,0.105251
-3.79747,75.9494,0.0357757,0.107187
0,75.9494,0.0355478,0.109073
-300,79.7468,0.0213339,0.00840066
-296.203,79.7468,0.0213926,0.00877424
-292.405,79.7468,0.0214576,0.00916593
-288.608,79.7468,0.0215657,0.0096674
-284.81,79.7468,0.0216747,0.0101661
-281.013,79.7468,0.0217893,0.0106757
-277.215,79.7468,0.0219133,0.0112477
-273.418,79.7468,0.0220275,0.0117874
-269.62,79.7468,0.0221222,0.0122699
-265.823,79.7468,0.0222148,0.0127476
-262.025,79.7468,0.0223235,0.0132743
-258.228,79.7468,0.0224344,0.01381
-254.43,79.7468,0.0225476,0.0143546
-250.633,79.7468,0.0226631,0.0149083
-246.835,79.7468,0.0227808,0.015471
-243.038,79.7468,0.0229007,0.0160426
-239.241,79.7468,0.0231003,0.0168146
-235.443,79.7468,0.0233298,0.0176739
-231.646,79.7468,0.0235584,0.0185348
-227.848,79.7468,0.0237862,0.0193971
-224.051,79.7468,0.0240132,0.0202611
-220.253,79.7468,0.0242244,0.0210903
-216.456,79.7468,0.0244309,0.0219107
-212.658,79.7468,0.0246328,0.022727
-208.861,79.7468,0.0248221,0.0235378
-205.063,79.7468,0.024979,0.024268
-201.266,79.7468,0.0251354,0.0249985
-197.468,79.7468,0.0252919,0.0257288
-193.671,79.7468,0.0254689,0.0264416
-189.873,79.7468,0.0256445,0.0271552
-186.076,79.7468,0.0258188,0.0278699
-182.278,79.7468,0.0260039,0.0286195
-178.481,79.7468,0.026225,0.0294535
-174.684,79.7468,0.0264522,0.0302911
-170.886,79.7468,0.0267441,0.0313865
-167.089,79.7468,0.0270501,0.0325446
-163.291,79.7468,0.0273505,0.0336888
-159.494,79.7468,0.0276432,0.034806
-155.696,79.7468,0.0279088,0.0358774
-151.899,79.7468,0.0281413,0.0370378
-148.101,79.7468,0.0283569,0.0382122
-144.304,79.7468,0.0285627,0.0395825
-140.506,79.7468,0.0287707,0.0409559
-136.709,79.7468,0.0289785,0.0423294
-132.911,79.7468,0.0291818,0.0437014
-129.114,79.7468,0.0294514,0.0452974
-125.316,79.7468,0.0297518,0.0470048
-121.519,79.7468,0.0300545,0.0488131
-117.722,79.7468,0.0303733,0.0507107
-113.924,79.7468,0.0306493,0.0522695
-110.127,79.7468,0.0308979,0.053529
-106.329,79.7468,0.0311358,0.0547649
-102.532,79.7468,0.0313941,0.0561442
-98.7342,79.7468,0.0316525,0.0575495
-94.9367,79.7468,0.0318927,0.0589887
-91.1392,79.7468,0.0321767,0.060607
-87.3418,79.7468,0.0324673,0.0621316
-83.5443,79.7468,0.032751,0.0635864
-79.7468,79.7468,0.0330249,0.0650609
-75.9494,79.7468,0.0333531,0.066794
-72.1519,79.7468,0.0336761,0.0685662
-68.3544,79.7468,0.0339994,0.0703696
-64.557,79.7468,0.0343043,0.0724267
-60.7595,79.7468,0.0346781,0.0750631
-56.962,79.7468,0.035051,0.0777587
-53.1646,79.7468,0.0353934,0.0804818
-49.3671,79.7468,0.0356967,0.0834377
-45.5696,79.7468,0.035925,0.0861162
-41.7722,79.7468,0.0361377,0.0884294
-37.9747,79.7468,0.0363842,0.0907293
-34.1772,79.7468,0.0365936,0.0929427
-30.3797,79.7468,0.0367613,0.0950207
-26.5823,79.7468,0.0369095,0.097059
-22.7848,79.7468,0.0370277,0.0988767
-18.9873,79.7468,0.0369535,0.100881
-15.1899,79.7468,0.0368021,0.10278
-11.3924,79.7468,0.0366314,0.104683
-7.59494,79.7468,0.0364494,0.106608
-3.79747,79.7468,0.0362024,0.10837
0,79.7468,0.0359327,0.110116
-300,83.5443,0.0220266,0.0103078
-296.203,83.5443,0.0220836,0.0106836
-292.405,83.5443,0.0221663,0.0111258
-288.608,83.5443,0.0222561,0.0115737
-284.81,83.5443,0.0223736,0.0120945
-281.013,83.5443,0.022493,0.0126151
-277.215,83.5443,0.0226104,0.0131494
-273.418,83.5443,0.0227227,0.013683
-269.62,83.5443,0.0228396,0.0142301
-265.823,83.5443,0.0229426,0.0147356
-262.025,83.5443,0.0230479,0.0152501
-258.228,83.5443,0.0231554,0.0157736
-254.43,83.5443,0.0232652,0.016306
-250.633,83.5443,0.0233772,0.0168475
-246.835,83.5443,0.0235211,0.0174854
-243.038,83.5443,0.0237068,0.0182582
-239.241,83.5443,0.0239005,0.0190463
-235.443,83.5443,0.0241109,0.0198575
-231.646,83.5443,0.0243151,0.0206541
-227.848,83.5443,0.0245184,0.0214516
-224.051,83.5443,0.0247209,0.0222503
-220.253,83.5443,0.0249226,0.02305
-216.456,83.5443,0.0251543,0.0239355
-212.658,83.5443,0.0253827,0.0248133
-208.861,83.5443,0.0255668,0.025585
-205.063,83.5443,0.025721,0.0263029
-201.266,83.5443,0.0258746,0.0270211
-197.468,83.5443,0.0260276,0.0277395
-193.671,83.5443,0.0261801,0.0284583
-189.873,83.5443,0.0263332,0.0291764
-186.076,83.5443,0.0265388,0.0299744
-182.278,83.5443,0.0267624,0.0308279
-178.481,83.5443,0.0269844,0.0316781
-174.684,83.5443,0.0272868,0.0328134
-170.886,83.5443,0.0275925,0.0339635
-167.089,83.5443,0.0278927,0.0350996
-163.291,83.5443,0.0281874,0.0362217
-159.494,83.5443,0.0284767,0.0373299
-155.696,83.5443,0.0287516,0.0383744
-151.899,83.5443,0.029008,0.0395905
-148.101,83.5443,0.0292225,0.0410375
-144.304,83.5443,0.0294241,0.0423852
-140.506,83.5443,0.0296255,0.0437493
-136.709,83.5443,0.0298307,0.0451437
-132.911,83.5443,0.030046,0.0465979
-129.114,83.5443,0.030304,0.0482222
-125.316,83.5443,0.0305866,0.0499717
-121.519,83.5443,0.0308913,0.0517466
-117.722,83.5443,0.0311571,0.0532119
-113.924,83.5443,0.0314028,0.0545702
-110.127,83.5443,0.0316568,0.0558803
-106.329,83.5443,0.031923,0.0572592
-102.532,83.5443,0.0321828,0.0586334
-98.7342,83.5443,0.0324178,0.0599143
-94.9367,83.5443,0.032661,0.0613722
-91.1392,83.5443,0.0329069,0.0629296
-87.3418,83.5443,0.0331954,0.0644702
-83.5443,83.5443,0.0334846,0.0659957
-79.7468,83.5443,0.033783,0.067649
-75.9494,83.5443,0.0340906,0.0693079
-72.1519,83.5443,0.034403,0.0710579
-68.3544,83.5443,0.0347024,0.0727773
-64.557,83.5443,0.0350363,0.0751807
-60.7595,83.5443,0.0353666,0.0776994
-56.962,83.5443,0.0356974,0.080262
-53.1646,83.5443,0.0360254,0.0830197
-49.3671,83.5443,0.0362719,0.0857664
-45.5696,83.5443,0.0364788,0.0880804
-41.7722,83.5443,0.0367177,0.0903019
-37.9747,83.5443,0.0369393,0.0925244
-34.1772,83.5443,0.037113,0.0946545
-30.3797,83.5443,0.0372754,0.0967299
-26.5823,83.5443,0.0374099,0.0986133
-22.7848,83.5443,0.037533,0.100448
-18.9873,83.5443,0.0374934,0.102425
-15.1899,83.5443,0.0373308,0.104291
-11.3924,83.5443,0.0371119,0.10604
-7.59494,83.5443,0.0368469,0.107684
-3.79747,83.5443,0.0365728,0.109358
0,83.5443,0.0362939,0.111069
-300,87.3418,0.0227312,0.0122504
-296.203,87.3418,0.0228165,0.0126928
-292.405,87.3418,0.0229037,0.013142
-288.608,87.3418,0.0229927,0.0135979
-284.81,87.3418,0.0230835,0.0140605
-281.013,87.3418,0.023172,0.0145029
-277.215,87.3418,0.0232858,0.0150022
-273.418,87.3418,0.0234136,0.0155799
-269.62,87.3418,0.0235375,0.0161452
-265.823,87.3418,0.0236536,0.0166891
-262.025,87.3418,0.0237434,0.0171694
-258.228,87.3418,0.0238359,0.0176596
-254.43,87.3418,0.0239365,0.0181753
-250.633,87.3418,0.0241134,0.0189162
-246.835,87.3418,0.0242838,0.01964
-243.038,87.3418,0.0244545,0.0203668
-239.241,87.3418,0.0246255,0.0210963
-235.443,87.3418,0.024815,0.0218568
-231.646,87.3418,0.0250137,0.0226342
-227.848,87.3418,0.0252111,0.0234115
-224.051,87.3418,0.025408,0.0241905
-220.253,87.3418,0.0256381,0.0250643
-216.456,87.3418,0.0258725,0.025952
-212.658,87.3418,0.0260733,0.0267469
-208.861,87.3418,0.0262711,0.0275374
-205.063,87.3418,0.0264431,0.0282911
-201.266,87.3418,0.0265941,0.0289976
-197.468,87.3418,0.0267443,0.0297037
-193.671,87.3418,0.0268946,0.0304116
-189.873,87.3418,0.0270991,0.0312747
-186.076,87.3418,0.0273011,0.0321323
-182.278,87.3418,0.0275225,0.0330712
-178.481,87.3418,0.0278187,0.0342202
-174.684,87.3418,0.0281128,0.0353305
-170.886,87.3418,0.0284058,0.0364473
-167.089,87.3418,0.0286901,0.0375449
-163.291,87.3418,0.0289713,0.0386323
-159.494,87.3418,0.0292493,0.0397096
-155.696,87.3418,0.0295293,0.0408646
-151.899,87.3418,0.0297925,0.0422603
-148.101,87.3418,0.0300452,0.0437475
-144.304,87.3418,0.0302742,0.0451816
-140.506,87.3418,0.0305027,0.046606
-136.709,87.3418,0.0307315,0.048067
-132.911,87.3418,0.0310116,0.0497432
-129.114,87.3418,0.0312867,0.0514198
-125.316,87.3418,0.0315148,0.0528568
-121.519,87.3418,0.0317151,0.0541629
-117.722,87.3418,0.0319199,0.0554999
-113.924,87.3418,0.0321696,0.0569689
-110.127,87.3418,0.0324148,0.0582856
-106.329,87.3418,0.0326311,0.0595124
-102.532,87.3418,0.0328644,0.0608009
-98.7342,87.3418,0.0331065,0.0621145
-94.9367,87.3418,0.0333615,0.0636627
-91.1392,87.3418,0.0336349,0.0653434
-87.3418,87.3418,0.0338989,0.0668289
-83.5443,87.3418,0.0341678,0.0683561
-79.7468,87.3418,0.0344514,0.0698808
-75.9494,87.3418,0.0347418,0.0715188
-72.1519,87.3418,0.0350378,0.0732098
-68.3544,87.3418,0.0353805,0.0752796
-64.557,87.3418,0.0356931,0.0776926
-60.7595,87.3418,0.0360146,0.0801671
-56.962,87.3418,0.036356,0.082835
-53.1646,87.3418,0.0366492,0.0854773
-49.3671,87.3418,0.0368618,0.0878332
-45.5696,87.3418,0.0371124,0.0901235
-41.7722,87.3418,0.0373468,0.0923283
-37.9747,87.3418,0.0375333,0.0944476
-34.1772,87.3418,0.0376942,0.0965274
-30.3797,87.3418,0.0378478,0.0985322
-26.5823,87.3418,0.0379696,0.100325
-22.7848,87.3418,0.0380637,0.102049
-18.9873,87.3418,0.0379866,0.103804
-15.1899,87.3418,0.0377544,0.105474
-11.3924,87.3418,0.0374968,0.107066
-7.59494,87.3418,0.0372303,0.108689
-3.79747,87.3418,0.0369467,0.110323
0,87.3418,0.0366551,0.111996
-300,91.1392,0.0234581,0.0142548
-296.203,91.1392,0.0235421,0.0146895
-292.405,91.1392,0.0236239,0.0151211
-288.608,91.1392,0.0237075,0.0155594
-284.81,91.1392,0.023793,0.0160045
-281.013,91.1392,0.0238778,0.0164519
-277.215,91.1392,0.0239715,0.0169372
-273.418,91.1392,0.0240612,0.0173995
-269.62,91.1392,0.024175,0.0179452
-265.823,91.1392,0.0242844,0.0184815
-262.025,91.1392,0.024393,0.0189993
-258.228,91.1392,0.0245565,0.0196756
-254.43,91.1392,0.0247408,0.0204169
-250.633,91.1392,0.0249221,0.0211542
-246.835,91.1392,0.0251006,0.0218877
-243.038,91.1392,0.0252762,0.0226172
-239.241,91.1392,0.0254489,0.0233427
-235.443,91.1392,0.0256215,0.0240687
-231.646,91.1392,0.0258156,0.0248285
-227.848,91.1392,0.0260057,0.0255826
-224.051,91.1392,0.0262196,0.0264078
-220.253,91.1392,0.0264461,0.0272715
-216.456,91.1392,0.0266355,0.0280351
-212.658,91.1392,0.026819,0.0287881
-208.861,91.1392,0.0269965,0.0295303
-205.063,91.1392,0.0271543,0.0302424
-201.266,91.1392,0.0272974,0.0309316
-197.468,91.1392,0.0274639,0.0316854
-193.671,91.1392,0.0276743,0.032559
-189.873,91.1392,0.0278844,0.0334335
-186.076,91.1392,0.0281209,0.0344411
-182.278,91.1392,0.0283843,0.0355989
-178.481,91.1392,0.0286251,0.0367015
-174.684,91.1392,0.0288855,0.0377391
-170.886,91.1392,0.0291554,0.038793
-167.089,91.1392,0.0294329,0.0398651
-163.291,91.1392,0.0297088,0.0409313
-159.494,91.1392,0.0299874,0.0420703
-155.696,91.1392,0.0302623,0.0434328
-151.899,91.1392,0.0305518,0.0449544
-148.101,91.1392,0.0308402,0.0464553
-144.304,91.1392,0.0311035,0.047963
-140.506,91.1392,0.0313704,0.0495145
-136.709,91.1392,0.0316511,0.0511327
-132.911,91.1392,0.0319155,0.0526141
-129.114,91.1392,0.0321565,0.0539274
-125.316,91.1392,0.0323683,0.0553191
-121.519,91.1392,0.0325675,0.0566639
-117.722,91.1392,0.0327553,0.057978
-113.924,91.1392,0.0329257,0.059229
-110.127,91.1392,0.033082,0.0603582
-106.329,91.1392,0.0333183,0.0616746
-102.532,91.1392,0.0335584,0.0630035
-98.7342,91.1392,0.0338015,0.0643333
-94.9367,91.1392,0.0340292,0.0658435
-91.1392,91.1392,0.0342336,0.0673421
-87.3418,91.1392,0.0344702,0.0688173
-83.5443,91.1392,0.0347608,0.0703875
-79.7468,91.1392,0.0350499,0.0719547
-75.9494,91.1392,0.0353498,0.0736183
-72.1519,91.1392,0.0357058,0.0755018
-68.3544,91.1392,0.0360264,0.0777465
-64.557,91.1392,0.036372,0.0802488
-60.7595,91.1392,0.0367159,0.0828453
-56.962,91.1392,0.0370557,0.0855056
-53.1646,91.1392,0.0373394,0.0879085
-49.3671,91.1392,0.0375664,0.0901531
-45.5696,91.1392,0.0377988,0.0923087
-41.7722,91.1392,0.0379972,0.0944144
-37.9747,91.1392,0.0381663,0.0964765
-34.1772,91.1392,0.0383173,0.0985145
-30.3797,91.1392,0.038404,0.100192
-26.5823,91.1392,0.0384781,0.101834
-22.7848,91.1392,0.0385401,0.103504
-18.9873,91.1392,0.0384447,0.105161
-15.1899,91.1392,0.0381952,0.106675
-11.3924,91.1392,0.0379016,0.108166
-7.59494,91.1392,0.0376109,0.109705
-3.79747,91.1392,0.0373274,0.11133
0,91.1392,0.0370349,0.112985
-300,94.9367,0.0241254,0.0161194
-296.203,94.9367,0.0242208,0.0165785
-292.405,94.9367,0.0242879,0.0169769
-288.608,94.9367,0.024356,0.0173805
-284.81,94.9367,0.0244289,0.017799
-281.013,94.9367,0.0245194,0.0182699
-277.215,94.9367,0.0246249,0.0187743
-273.418,94.9367,0.0247383,0.019296
-269.62,94.9367,0.024845,0.0198164
-265.823,94.9367,0.0250039,0.0204547
-262.025,94.9367,0.0252169,0.0212676
-258.228,94.9367,0.0254022,0.0220038
-254.43,94.9367,0.0255801,0.0227243
-250.633,94.9367,0.0257544,0.0234392
-246.835,94.9367,0.0259258,0.0241502
-243.038,94.9367,0.0260943,0.0248572
-239.241,94.9367,0.02626,0.0255603
-235.443,94.9367,0.0264227,0.0262595
-231.646,94.9367,0.0265991,0.0269803
-227.848,94.9367,0.0267948,0.0277463
-224.051,94.9367,0.027024,0.0286088
-220.253,94.9367,0.0272149,0.0293675
-216.456,94.9367,0.0273998,0.0301154
-212.658,94.9367,0.0275788,0.0308527
-208.861,94.9367,0.0277519,0.0315792
-205.063,94.9367,0.0279367,0.0323528
-201.266,94.9367,0.0281469,0.033229
-197.468,94.9367,0.0283585,0.0341138
-193.671,94.9367,0.0285585,0.0349703
-189.873,94.9367,0.0287717,0.0359631
-186.076,94.9367,0.0290003,0.0370551
-182.278,94.9367,0.0292428,0.0381673
-178.481,94.9367,0.0294784,0.0392541
-174.684,94.9367,0.0297109,0.040284
-170.886,94.9367,0.0299765,0.041318
-167.089,94.9367,0.0302364,0.0423362
-163.291,94.9367,0.0304931,0.0433954
-159.494,94.9367,0.0307754,0.0446382
-155.696,94.9367,0.031072,0.0461881
-151.899,94.9367,0.031369,0.0477697
-148.101,94.9367,0.0316865,0.0493546
-144.304,94.9367,0.0320131,0.0509984
-140.506,94.9367,0.0322888,0.05245
-136.709,94.9367,0.0325125,0.0536652
-132.911,94.9367,0.0327532,0.0549913
-129.114,94.9367,0.0329976,0.0564274
-125.316,94.9367,0.0332095,0.057751
-121.519,94.9367,0.0333925,0.0590071
-117.722,94.9367,0.0335563,0.0602355
-113.924,94.9367,0.0337384,0.0615344
-110.127,94.9367,0.0339001,0.0627078
-106.329,94.9367,0.0340552,0.0638254
-102.532,94.9367,0.0342154,0.0649673
-98.7342,94.9367,0.0344172,0.06624
-94.9367,94.9367,0.0346013,0.0677041
-91.1392,94.9367,0.0347934,0.0692198
-87.3418,94.9367,0.0350558,0.0708472
-83.5443,94.9367,0.0353498,0.0724053
-79.7468,94.9367,0.0356584,0.0740821
-75.9494,94.9367,0.0360052,0.0759098
-72.1519,94.9367,0.0363743,0.0779359
-68.3544,94.9367,0.0367248,0.0803873
-64.557,94.9367,0.0370781,0.0828903
-60.7595,94.9367,0.0374555,0.0856071
-56.962,94.9367,0.0377549,0.0879968
-53.1646,94.9367,0.0380196,0.0901855
-49.3671,94.9367,0.0382518,0.0923221
-45.5696,94.9367,0.0384732,0.0944451
-41.7722,94.9367,0.0386365,0.0964289
-37.9747,94.9367,0.0387681,0.0983485
-34.1772,94.9367,0.0388711,0.100137
-30.3797,94.9367,0.038944,0.101842
-26.5823,94.9367,0.0389843,0.103399
-22.7848,94.9367,0.0389677,0.104822
-18.9873,94.9367,0.0388216,0.106255
-15.1899,94.9367,0.0385977,0.107786
-11.3924,94.9367,0.0383317,0.109302
-7.59494,94.9367,0.0380248,0.110806
-3.79747,94.9367,0.03772,0.112359
0,94.9367,0.0373874,0.113876
-300,98.7342,0.0247427,0.0178865
-296.203,98.7342,0.024822,0.0183096
-292.405,98.7342,0.0248874,0.0186992
-288.608,98.7342,0.0249749,0.0191415
-284.81,98.7342,0.0250874,0.0196512
-281.013,98.7342,0.0251994,0.0201625
-277.215,98.7342,0.025311,0.0206752
-273.418,98.7342,0.0254221,0.0211894
-269.62,98.7342,0.0255954,0.0219142
-265.823,98.7342,0.025769,0.0226338
-262.025,98.7342,0.0259417,0.023345
-258.228,98.7342,0.0261491,0.0241385
-254.43,98.7342,0.0263303,0.0248555
-250.633,98.7342,0.026509,0.0255693
-246.835,98.7342,0.0266853,0.0262799
-243.038,98.7342,0.0268592,0.0269873
-239.241,98.7342,0.0270307,0.0276916
-235.443,98.7342,0.0271983,0.0283902
-231.646,98.7342,0.0273596,0.0290792
-227.848,98.7342,0.0275846,0.0299195
-224.051,98.7342,0.0277739,0.0306685
-220.253,98.7342,0.0279554,0.0314035
-216.456,98.7342,0.0281323,0.0321301
-212.658,98.7342,0.0283212,0.0328974
-208.861,98.7342,0.0285312,0.0337341
-205.063,98.7342,0.0287639,0.0346609
-201.266,98.7342,0.028959,0.0355223
-197.468,98.7342,0.029142,0.0363553
-193.671,98.7342,0.0293688,0.0374
-189.873,98.7342,0.02961,0.0385226
-186.076,98.7342,0.0298412,0.039612
-182.278,98.7342,0.0300624,0.0406682
-178.481,98.7342,0.0302929,0.0417409
-174.684,98.7342,0.0305448,0.0428326
-170.886,98.7342,0.0308033,0.0438818
-167.089,98.7342,0.0310728,0.0449643
-163.291,98.7342,0.0313737,0.0462221
-159.494,98.7342,0.0316728,0.0476567
-155.696,98.7342,0.0319704,0.0491981
-151.899,98.7342,0.032263,0.0508287
-148.101,98.7342,0.0325388,0.0522853
-144.304,98.7342,0.0327762,0.0535025
-140.506,98.7342,0.0330149,0.0546548
-136.709,98.7342,0.0332704,0.0558272
-132.911,98.7342,0.0335042,0.0571574
-129.114,98.7342,0.0337235,0.0585055
-125.316,98.7342,0.0339272,0.0597869
-121.519,98.7342,0.0341297,0.0610588
-117.722,98.7342,0.0343362,0.0623569
-113.924,98.7342,0.0345365,0.0636997
-110.127,98.7342,0.0346866,0.0648799
-106.329,98.7342,0.0348212,0.0659706
-102.532,98.7342,0.0349501,0.0670611
-98.7342,98.7342,0.0350676,0.0681571
-94.9367,98.7342,0.0352301,0.0696229
-91.1392,98.7342,0.035448,0.0713102
-87.3418,98.7342,0.0356993,0.072936
-83.5443,98.7342,0.0359974,0.0745781
-79.7468,98.7342,0.0363257,0.0763409
-75.9494,98.7342,0.0366926,0.0782675
-72.1519,98.7342,0.037065,0.080527
-68.3544,98.7342,0.0374173,0.0829601
-64.557,98.7342,0.0378122,0.085669
-60.7595,98.7342,0.0381162,0.0880207
-56.962,98.7342,0.0383925,0.0902501
-53.1646,98.7342,0.0386785,0.0923082
-49.3671,98.7342,0.0388972,0.0943236
-45.5696,98.7342,0.0390625,0.0962615
-41.7722,98.7342,0.0392108,0.098192
-37.9747,98.7342,0.0393385,0.100116
-34.1772,98.7342,0.0394138,0.101792
-30.3797,98.7342,0.039485,0.103502
-26.5823,98.7342,0.0394571,0.104864
-22.7848,98.7342,0.03939,0.106128
-18.9873,98.7342,0.0392278,0.107443
-15.1899,98.7342,0.0389696,0.108851
-11.3924,98.7342,0.0387311,0.110385
-7.59494,98.7342,0.038457,0.11192
-3.79747,98.7342,0.0381055,0.113338
0,98.7342,0.0377403,0.114749
-300,102.532,0.0253252,0.0195745
-296.203,102.532,0.0254375,0.0200646
-292.405,102.532,0.0255554,0.020574
-288.608,102.532,0.0256641,0.0210679
-284.81,102.532,0.0257716,0.0215613
-281.013,102.532,0.0258787,0.0220562
-277.215,102.532,0.0260171,0.0226526
-273.418,102.532,0.0261936,0.0233715
-269.62,102.532,0.0263679,0.0240867
-265.823,102.532,0.0265421,0.0248254
-262.025,102.532,0.0267075,0.0255128
-258.228,102.532,0.0268711,0.0261975
-254.43,102.532,0.0270377,0.0268882
-250.633,102.532,0.0272131,0.0276002
-246.835,102.532,0.0273836,0.0282924
-243.038,102.532,0.0275513,0.0289792
-239.241,102.532,0.0277166,0.0296627
-235.443,102.532,0.0278794,0.0303431
-231.646,102.532,0.0280553,0.0310654
-227.848,102.532,0.0282441,0.0318125
-224.051,102.532,0.0284293,0.0325489
-220.253,102.532,0.02861,0.0332768
-216.456,102.532,0.0287998,0.0340593
-212.658,102.532,0.0290209,0.0349484
-208.861,102.532,0.0292559,0.0358851
-205.063,102.532,0.0294807,0.0367945
-201.266,102.532,0.0296822,0.0376575
-197.468,102.532,0.0299172,0.0387313
-193.671,102.532,0.030195,0.0399436
-189.873,102.532,0.0304627,0.041127
-186.076,102.532,0.0306978,0.0422343
-182.278,102.532,0.0309228,0.0433064
-178.481,102.532,0.0311376,0.0443434
-174.684,102.532,0.0313422,0.0453348
-170.886,102.532,0.0315353,0.0462571
-167.089,102.532,0.0318163,0.0474939
-163.291,102.532,0.0321038,0.0487375
-159.494,102.532,0.0323818,0.0501789
-155.696,102.532,0.0326642,0.0516411
