Id,Iq,Phi_d_pred,Phi_q_pred
-148.101,68.3544,0.0257944,0.0373188
-144.304,68.3544,0.0259548,0.0384109
-140.506,68.3544,0.0261153,0.0395031
-136.709,68.3544,0.0262757,0.0405952
-132.911,68.3544,0.0264361,0.0416873
-129.114,68.3544,0.0265966,0.0427795
-125.316,68.3544,0.026757,0.0438716
-121.519,68.3544,0.0269175,0.0449637
-117.722,68.3544,0.0270779,0.0460559
-113.924,68.3544,0.0272384,0.047148
-110.127,68.3544,0.0273988,0.0482401
-106.329,68.3544,0.0275593,0.0493322
-102.532,68.3544,0.0277197,0.0504244
-98.7342,68.3544,0.0278802,0.0515165
-94.9367,68.3544,0.0280406,0.0526086
-91.1392,68.3544,0.028201,0.0537008
-87.3418,68.3544,0.0283615,0.0547929
-83.5443,68.3544,0.0285219,0.055885
-79.7468,68.3544,0.0286824,0.0569772
-75.9494,68.3544,0.0288428,0.0580693
-72.1519,68.3544,0.0290033,0.0591614
-68.3544,68.3544,0.0291637,0.0602535
-64.557,68.3544,0.0293242,0.0613457
-60.7595,68.3544,0.0294846,0.0624378
-56.962,68.3544,0.029645,0.0635299
-53.1646,68.3544,0.0298055,0.0646221
-49.3671,68.3544,0.0299659,0.0657142
-45.5696,68.3544,0.0301264,0.0668063
-41.7722,68.3544,0.0302868,0.0678985
-37.9747,68.3544,0.0304473,0.0689906
-34.1772,68.3544,0.0306077,0.0700827
-30.3797,68.3544,0.0307682,0.0711749
-26.5823,68.3544,0.0309286,0.072267
-22.7848,68.3544,0.0310891,0.0733591
-18.9873,68.3544,0.0312495,0.0744512
-15.1899,68.3544,0.0314099,0.0755434
-11.3924,68.3544,0.0315704,0.0766355
-7.59494,68.3544,0.0317308,0.0777276
-3.79747,68.3544,0.0318913,0.0788198
0,68.3544,0.0320517,0.0799119
-300,72.1519,0.0199555,-0.00461653
-296.203,72.1519,0.0201159,-0.0035244
-292.405,72.1519,0.0202764,-0.00243227
-288.608,72.1519,0.0204368,-0.00134014
-284.81,72.1519,0.0205973,-0.000248008
-281.013,72.1519,0.0207577,0.000844122
-277.215,72.1519,0.0209182,0.00193625
-273.418,72.1519,0.0210786,0.00302838
-269.62,72.1519,0.0212391,0.00412051
-265.823,72.1519,0.0213995,0.00521264
-262.025,72.1519,0.02156,0.00630477
-258.228,72.1519,0.0217204,0.0073969
-254.43,72.1519,0.0218808,0.00848903
-250.633,72.1519,0.0220413,0.00958117
-246.835,72.1519,0.0222017,0.0106733
-243.038,72.1519,0.0223622,0.0117654
-239.241,72.1519,0.0225226,0.0128576
-235.443,72.1519,0.0226831,0.0139497
-231.646,72.1519,0.0228435,0.0150418
-227.848,72.1519,0.023004,0.0161339
-224.051,72.1519,0.0231644,0.0172261
-220.253,72.1519,0.0233249,0.0183182
-216.456,72.1519,0.0234853,0.0194103
-212.658,72.1519,0.0236457,0.0205025
-208.861,72.1519,0.0238062,0.0215946
-205.063,72.1519,0.0239666,0.0226867
-201.266,72.1519,0.0241271,0.0237789
-197.468,72.1519,0.0242875,0.024871
-193.671,72.1519,0.024448,0.0259631
-189.873,72.1519,0.0246084,0.0270553
-186.076,72.1519,0.0247689,0.0281474
-182.278,72.1519,0.0249293,0.0292395
-178.481,72.1519,0.0250898,0.0303316
-174.684,72.1519,0.0252502,0.0314238
-170.886,72.1519,0.0254106,0.0325159
-167.089,72.1519,0.0255711,0.033608
-163.291,72.1519,0.0257315,0.0347002
-159.494,72.1519,0.025892,0.0357923
-155.696,72.1519,0.0260524,0.0368844
-151.899,72.1519,0.0262129,0.0379766
-148.101,72.1519,0.0263733,0.0390687
-144.304,72.1519,0.0265338,0.0401608
-140.506,72.1519,0.0266942,0.0412529
-136.709,72.1519,0.0268547,0.0423451
-132.911,72.1519,0.0270151,0.0434372
-129.114,72.1519,0.0271755,0.0445293
-125.316,72.1519,0.027336,0.0456215
-121.519,72.1519,0.0274964,0.0467136
-117.722,72.1519,0.0276569,0.0478057
-113.924,72.1519,0.0278173,0.0488979
-110.127,72.1519,0.0279778,0.04999
-106.329,72.1519,0.0281382,0.0510821
-102.532,72.1519,0.0282987,0.0521742
-98.7342,72.1519,0.0284591,0.0532664
-94.9367,72.1519,0.0286195,0.0543585
-91.1392,72.1519,0.02878,0.0554506
-87.3418,72.1519,0.0289404,0.0565428
-83.5443,72.1519,0.0291009,0.0576349
-79.7468,72.1519,0.0292613,0.058727
-75.9494,72.1519,0.0294218,0.0598192
-72.1519,72.1519,0.0295822,0.0609113
-68.3544,72.1519,0.0297427,0.0620034
-64.557,72.1519,0.0299031,0.0630956
-60.7595,72.1519,0.0300636,0.0641877
-56.962,72.1519,0.030224,0.0652798
-53.1646,72.1519,0.0303844,0.0663719
-49.3671,72.1519,0.0305449,0.0674641
-45.5696,72.1519,0.0307053,0.0685562
-41.7722,72.1519,0.0308658,0.0696483
-37.9747,72.1519,0.0310262,0.0707405
-34.1772,72.1519,0.0311867,0.0718326
-30.3797,72.1519,0.0313471,0.0729247
-26.5823,72.1519,0.0315076,0.0740169
-22.7848,72.1519,0.031668,0.075109
-18.9873,72.1519,0.0318285,0.0762011
-15.1899,72.1519,0.0319889,0.0772932
-11.3924,72.1519,0.0321493,0.0783854
-7.59494,72.1519,0.0323098,0.0794775
-3.79747,72.1519,0.0324702,0.0805696
0,72.1519,0.0326307,0.0816618
-300,75.9494,0.0205345,-0.00286666
-296.203,75.9494,0.0206949,-0.00177453
-292.405,75.9494,0.0208553,-0.000682395
-288.608,75.9494,0.0210158,0.000409735
-284.81,75.9494,0.0211762,0.00150187
-281.013,75.9494,0.0213367,0.002594
-277.215,75.9494,0.0214971,0.00368613
-273.418,75.9494,0.0216576,0.00477826
-269.62,75.9494,0.021818,0.00587039
-265.823,75.9494,0.0219785,0.00696252
-262.025,75.9494,0.0221389,0.00805465
-258.228,75.9494,0.0222994,0.00914678
-254.43,75.9494,0.0224598,0.0102389
-250.633,75.9494,0.0226202,0.011331
-246.835,75.9494,0.0227807,0.0124232
-243.038,75.9494,0.0229411,0.0135153
-239.241,75.9494,0.0231016,0.0146074
-235.443,75.9494,0.023262,0.0156996
-231.646,75.9494,0.0234225,0.0167917
-227.848,75.9494,0.0235829,0.0178838
-224.051,75.9494,0.0237434,0.018976
-220.253,75.9494,0.0239038,0.0200681
-216.456,75.9494,0.0240643,0.0211602
-212.658,75.9494,0.0242247,0.0222523
-208.861,75.9494,0.0243851,0.0233445
-205.063,75.9494,0.0245456,0.0244366
-201.266,75.9494,0.024706,0.0255287
-197.468,75.9494,0.0248665,0.0266209
-193.671,75.9494,0.0250269,0.027713
-189.873,75.9494,0.0251874,0.0288051
-186.076,75.9494,0.0253478,0.0298973
-182.278,75.9494,0.0255083,0.0309894
-178.481,75.9494,0.0256687,0.0320815
-174.684,75.9494,0.0258292,0.0331736
-170.886,75.9494,0.0259896,0.0342658
-167.089,75.9494,0.02615,0.0353579
-163.291,75.9494,0.0263105,0.03645
-159.494,75.9494,0.0264709,0.0375422
-155.696,75.9494,0.0266314,0.0386343
-151.899,75.9494,0.0267918,0.0397264
-148.101,75.9494,0.0269523,0.0408186
-144.304,75.9494,0.0271127,0.0419107
-140.506,75.9494,0.0272732,0.0430028
-136.709,75.9494,0.0274336,0.0440949
-132.911,75.9494,0.0275941,0.0451871
-129.114,75.9494,0.0277545,0.0462792
-125.316,75.9494,0.0279149,0.0473713
-121.519,75.9494,0.0280754,0.0484635
-117.722,75.9494,0.0282358,0.0495556
-113.924,75.9494,0.0283963,0.0506477
-110.127,75.9494,0.0285567,0.0517399
-106.329,75.9494,0.0287172,0.052832
-102.532,75.9494,0.0288776,0.0539241
-98.7342,75.9494,0.0290381,0.0550163
-94.9367,75.9494,0.0291985,0.0561084
-91.1392,75.9494,0.0293589,0.0572005
-87.3418,75.9494,0.0295194,0.0582926
-83.5443,75.9494,0.0296798,0.0593848
-79.7468,75.9494,0.0298403,0.0604769
-75.9494,75.9494,0.0300007,0.061569
-72.1519,75.9494,0.0301612,0.0626612
-68.3544,75.9494,0.0303216,0.0637533
-64.557,75.9494,0.0304821,0.0648454
-60.7595,75.9494,0.0306425,0.0659376
-56.962,75.9494,0.030803,0.0670297
-53.1646,75.9494,0.0309634,0.0681218
-49.3671,75.9494,0.0311238,0.0692139
-45.5696,75.9494,0.0312843,0.0703061
-41.7722,75.9494,0.0314447,0.0713982
-37.9747,75.9494,0.0316052,0.0724903
-34.1772,75.9494,0.0317656,0.0735825
-30.3797,75.9494,0.0319261,0.0746746
-26.5823,75.9494,0.0320865,0.0757667
-22.7848,75.9494,0.032247,0.0768589
-18.9873,75.9494,0.0324074,0.077951
-15.1899,75.9494,0.0325679,0.0790431
-11.3924,75.9494,0.0327283,0.0801353
-7.59494,75.9494,0.0328887,0.0812274
-3.79747,75.9494,0.0330492,0.0823195
0,75.9494,0.0332096,0.0834116
-300,79.7468,0.0211134,-0.00111678
-296.203,79.7468,0.0212739,-2.4652e-05
-292.405,79.7468,0.0214343,0.00106748
-288.608,79.7468,0.0215947,0.00215961
-284.81,79.7468,0.0217552,0.00325174
-281.013,79.7468,0.0219156,0.00434387
-277.215,79.7468,0.0220761,0.005436
-273.418,79.7468,0.0222365,0.00652813
-269.62,79.7468,0.022397,0.00762026
-265.823,79.7468,0.0225574,0.00871239
-262.025,79.7468,0.0227179,0.00980452
-258.228,79.7468,0.0228783,0.0108967
-254.43,79.7468,0.0230388,0.0119888
-250.633,79.7468,0.0231992,0.0130809
-246.835,79.7468,0.0233596,0.014173
-243.038,79.7468,0.0235201,0.0152652
-239.241,79.7468,0.0236805,0.0163573
-235.443,79.7468,0.023841,0.0174494
-231.646,79.7468,0.0240014,0.0185416
-227.848,79.7468,0.0241619,0.0196337
-224.051,79.7468,0.0243223,0.0207258
-220.253,79.7468,0.0244828,0.021818
-216.456,79.7468,0.0246432,0.0229101
-212.658,79.7468,0.0248037,0.0240022
-208.861,79.7468,0.0249641,0.0250943
-205.063,79.7468,0.0251245,0.0261865
-201.266,79.7468,0.025285,0.0272786
-197.468,79.7468,0.0254454,0.0283707
-193.671,79.7468,0.0256059,0.0294629
-189.873,79.7468,0.0257663,0.030555
-186.076,79.7468,0.0259268,0.0316471
-182.278,79.7468,0.0260872,0.0327393
-178.481,79.7468,0.0262477,0.0338314
-174.684,79.7468,0.0264081,0.0349235
-170.886,79.7468,0.0265686,0.0360157
-167.089,79.7468,0.026729,0.0371078
-163.291,79.7468,0.0268894,0.0381999
-159.494,79.7468,0.0270499,0.039292
-155.696,79.7468,0.0272103,0.0403842
-151.899,79.7468,0.0273708,0.0414763
-148.101,79.7468,0.0275312,0.0425684
-144.304,79.7468,0.0276917,0.0436606
-140.506,79.7468,0.0278521,0.0447527
-136.709,79.7468,0.0280126,0.0458448
-132.911,79.7468,0.028173,0.046937
-129.114,79.7468,0.0283335,0.0480291
-125.316,79.7468,0.0284939,0.0491212
-121.519,79.7468,0.0286543,0.0502133
-117.722,79.7468,0.0288148,0.0513055
-113.924,79.7468,0.0289752,0.0523976
-110.127,79.7468,0.0291357,0.0534897
-106.329,79.7468,0.0292961,0.0545819
-102.532,79.7468,0.0294566,0.055674
-98.7342,79.7468,0.029617,0.0567661
-94.9367,79.7468,0.0297775,0.0578583
-91.1392,79.7468,0.0299379,0.0589504
-87.3418,79.7468,0.0300983,0.0600425
-83.5443,79.7468,0.0302588,0.0611346
-79.7468,79.7468,0.0304192,0.0622268
-75.9494,79.7468,0.0305797,0.0633189
-72.1519,79.7468,0.0307401,0.064411
-68.3544,79.7468,0.0309006,0.0655032
-64.557,79.7468,0.031061,0.0665953
-60.7595,79.7468,0.0312215,0.0676874
-56.962,79.7468,0.0313819,0.0687796
-53.1646,79.7468,0.0315424,0.0698717
-49.3671,79.7468,0.0317028,0.0709638
-45.5696,79.7468,0.0318632,0.072056
-41.7722,79.7468,0.0320237,0.0731481
-37.9747,79.7468,0.0321841,0.0742402
-34.1772,79.7468,0.0323446,0.0753323
-30.3797,79.7468,0.032505,0.0764245
-26.5823,79.7468,0.0326655,0.0775166
-22.7848,79.7468,0.0328259,0.0786087
-18.9873,79.7468,0.0329864,0.0797009
-15.1899,79.7468,0.0331468,0.080793
-11.3924,79.7468,0.0333073,0.0818851
-7.59494,79.7468,0.0334677,0.0829773
-3.79747,79.7468,0.0336281,0.0840694
0,79.7468,0.0337886,0.0851615
-300,83.5443,0.0216924,0.000633091
-296.203,83.5443,0.0218528,0.00172522
-292.405,83.5443,0.0220133,0.00281735
-288.608,83.5443,0.0221737,0.00390948
-284.81,83.5443,0.0223341,0.00500161
-281.013,83.5443,0.0224946,0.00609374
-277.215,83.5443,0.022655,0.00718587
-273.418,83.5443,0.0228155,0.008278
-269.62,83.5443,0.0229759,0.00937013
-265.823,83.5443,0.0231364,0.0104623
-262.025,83.5443,0.0232968,0.0115544
-258.228,83.5443,0.0234573,0.0126465
-254.43,83.5443,0.0236177,0.0137387
-250.633,83.5443,0.0237782,0.0148308
-246.835,83.5443,0.0239386,0.0159229
-243.038,83.5443,0.024099,0.017015
-239.241,83.5443,0.0242595,0.0181072
-235.443,83.5443,0.0244199,0.0191993
-231.646,83.5443,0.0245804,0.0202914
-227.848,83.5443,0.0247408,0.0213836
-224.051,83.5443,0.0249013,0.0224757
-220.253,83.5443,0.0250617,0.0235678
-216.456,83.5443,0.0252222,0.02466
-212.658,83.5443,0.0253826,0.0257521
-208.861,83.5443,0.0255431,0.0268442
-205.063,83.5443,0.0257035,0.0279364
-201.266,83.5443,0.0258639,0.0290285
-197.468,83.5443,0.0260244,0.0301206
-193.671,83.5443,0.0261848,0.0312127
-189.873,83.5443,0.0263453,0.0323049
-186.076,83.5443,0.0265057,0.033397
-182.278,83.5443,0.0266662,0.0344891
-178.481,83.5443,0.0268266,0.0355813
-174.684,83.5443,0.0269871,0.0366734
-170.886,83.5443,0.0271475,0.0377655
-167.089,83.5443,0.027308,0.0388577
-163.291,83.5443,0.0274684,0.0399498
-159.494,83.5443,0.0276288,0.0410419
-155.696,83.5443,0.0277893,0.042134
-151.899,83.5443,0.0279497,0.0432262
-148.101,83.5443,0.0281102,0.0443183
-144.304,83.5443,0.0282706,0.0454104
-140.506,83.5443,0.0284311,0.0465026
-136.709,83.5443,0.0285915,0.0475947
-132.911,83.5443,0.028752,0.0486868
-129.114,83.5443,0.0289124,0.049779
-125.316,83.5443,0.0290729,0.0508711
-121.519,83.5443,0.0292333,0.0519632
-117.722,83.5443,0.0293937,0.0530553
-113.924,83.5443,0.0295542,0.0541475
-110.127,83.5443,0.0297146,0.0552396
-106.329,83.5443,0.0298751,0.0563317
-102.532,83.5443,0.0300355,0.0574239
-98.7342,83.5443,0.030196,0.058516
-94.9367,83.5443,0.0303564,0.0596081
-91.1392,83.5443,0.0305169,0.0607003
-87.3418,83.5443,0.0306773,0.0617924
-83.5443,83.5443,0.0308377,0.0628845
-79.7468,83.5443,0.0309982,0.0639767
-75.9494,83.5443,0.0311586,0.0650688
-72.1519,83.5443,0.0313191,0.0661609
-68.3544,83.5443,0.0314795,0.067253
-64.557,83.5443,0.03164,0.0683452
-60.7595,83.5443,0.0318004,0.0694373
-56.962,83.5443,0.0319609,0.0705294
-53.1646,83.5443,0.0321213,0.0716216
-49.3671,83.5443,0.0322818,0.0727137
-45.5696,83.5443,0.0324422,0.0738058
-41.7722,83.5443,0.0326026,0.074898
-37.9747,83.5443,0.0327631,0.0759901
-34.1772,83.5443,0.0329235,0.0770822
-30.3797,83.5443,0.033084,0.0781743
-26.5823,83.5443,0.0332444,0.0792665
-22.7848,83.5443,0.0334049,0.0803586
-18.9873,83.5443,0.0335653,0.0814507
-15.1899,83.5443,0.0337258,0.0825429
-11.3924,83.5443,0.0338862,0.083635
-7.59494,83.5443,0.0340467,0.0847271
-3.79747,83.5443,0.0342071,0.0858193
0,83.5443,0.0343675,0.0869114
-300,87.3418,0.0222713,0.00238296
-296.203,87.3418,0.0224318,0.0034751
-292.405,87.3418,0.0225922,0.00456723
-288.608,87.3418,0.0227527,0.00565936
-284.81,87.3418,0.0229131,0.00675149
-281.013,87.3418,0.0230735,0.00784362
-277.215,87.3418,0.023234,0.00893575
-273.418,87.3418,0.0233944,0.0100279
-269.62,87.3418,0.0235549,0.01112
-265.823,87.3418,0.0237153,0.0122121
-262.025,87.3418,0.0238758,0.0133043
-258.228,87.3418,0.0240362,0.0143964
-254.43,87.3418,0.0241967,0.0154885
-250.633,87.3418,0.0243571,0.0165807
-246.835,87.3418,0.0245176,0.0176728
-243.038,87.3418,0.024678,0.0187649
-239.241,87.3418,0.0248384,0.0198571
-235.443,87.3418,0.0249989,0.0209492
-231.646,87.3418,0.0251593,0.0220413
-227.848,87.3418,0.0253198,0.0231334
-224.051,87.3418,0.0254802,0.0242256
-220.253,87.3418,0.0256407,0.0253177
-216.456,87.3418,0.0258011,0.0264098
-212.658,87.3418,0.0259616,0.027502
-208.861,87.3418,0.026122,0.0285941
-205.063,87.3418,0.0262825,0.0296862
-201.266,87.3418,0.0264429,0.0307784
-197.468,87.3418,0.0266033,0.0318705
-193.671,87.3418,0.0267638,0.0329626
-189.873,87.3418,0.0269242,0.0340547
-186.076,87.3418,0.0270847,0.0351469
-182.278,87.3418,0.0272451,0.036239
-178.481,87.3418,0.0274056,0.0373311
-174.684,87.3418,0.027566,0.0384233
-170.886,87.3418,0.0277265,0.0395154
-167.089,87.3418,0.0278869,0.0406075
-163.291,87.3418,0.0280474,0.0416997
-159.494,87.3418,0.0282078,0.0427918
-155.696,87.3418,0.0283682,0.0438839
-151.899,87.3418,0.0285287,0.044976
-148.101,87.3418,0.0286891,0.0460682
-144.304,87.3418,0.0288496,0.0471603
-140.506,87.3418,0.02901,0.0482524
-136.709,87.3418,0.0291705,0.0493446
-132.911,87.3418,0.0293309,0.0504367
-129.114,87.3418,0.0294914,0.0515288
-125.316,87.3418,0.0296518,0.052621
-121.519,87.3418,0.0298122,0.0537131
-117.722,87.3418,0.0299727,0.0548052
-113.924,87.3418,0.0301331,0.0558974
-110.127,87.3418,0.0302936,0.0569895
-106.329,87.3418,0.030454,0.0580816
-102.532,87.3418,0.0306145,0.0591737
-98.7342,87.3418,0.0307749,0.0602659
-94.9367,87.3418,0.0309354,0.061358
-91.1392,87.3418,0.0310958,0.0624501
-87.3418,87.3418,0.0312563,0.0635423
-83.5443,87.3418,0.0314167,0.0646344
-79.7468,87.3418,0.0315771,0.0657265
-75.9494,87.3418,0.0317376,0.0668187
-72.1519,87.3418,0.031898,0.0679108
-68.3544,87.3418,0.0320585,0.0690029
-64.557,87.3418,0.0322189,0.070095
-60.7595,87.3418,0.0323794,0.0711872
-56.962,87.3418,0.0325398,0.0722793
-53.1646,87.3418,0.0327003,0.0733714
-49.3671,87.3418,0.0328607,0.0744636
-45.5696,87.3418,0.0330212,0.0755557
-41.7722,87.3418,0.0331816,0.0766478
-37.9747,87.3418,0.033342,0.07774
-34.1772,87.3418,0.0335025,0.0788321
-30.3797,87.3418,0.0336629,0.0799242
-26.5823,87.3418,0.0338234,0.0810164
-22.7848,87.3418,0.0339838,0.0821085
-18.9873,87.3418,0.0341443,0.0832006
-15.1899,87.3418,0.0343047,0.0842927
-11.3924,87.3418,0.0344652,0.0853849
-7.59494,87.3418,0.0346256,0.086477
-3.79747,87.3418,0.0347861,0.0875691
0,87.3418,0.0349465,0.0886613
-300,91.1392,0.0228503,0.00413284
-296.203,91.1392,0.0230107,0.00522497
-292.405,91.1392,0.0231712,0.0063171
-288.608,91.1392,0.0233316,0.00740923
-284.81,91.1392,0.0234921,0.00850136
-281.013,91.1392,0.0236525,0.00959349
-277.215,91.1392,0.0238129,0.0106856
-273.418,91.1392,0.0239734,0.0117778
-269.62,91.1392,0.0241338,0.0128699
-265.823,91.1392,0.0242943,0.013962
-262.025,91.1392,0.0244547,0.0150541
-258.228,91.1392,0.0246152,0.0161463
-254.43,91.1392,0.0247756,0.0172384
-250.633,91.1392,0.0249361,0.0183305
-246.835,91.1392,0.0250965,0.0194227
-243.038,91.1392,0.025257,0.0205148
-239.241,91.1392,0.0254174,0.0216069
-235.443,91.1392,0.0255778,0.0226991
-231.646,91.1392,0.0257383,0.0237912
-227.848,91.1392,0.0258987,0.0248833
-224.051,91.1392,0.0260592,0.0259754
-220.253,91.1392,0.0262196,0.0270676
-216.456,91.1392,0.0263801,0.0281597
-212.658,91.1392,0.0265405,0.0292518
-208.861,91.1392,0.026701,0.030344
-205.063,91.1392,0.0268614,0.0314361
-201.266,91.1392,0.0270219,0.0325282
-197.468,91.1392,0.0271823,0.0336204
-193.671,91.1392,0.0273427,0.0347125
-189.873,91.1392,0.0275032,0.0358046
-186.076,91.1392,0.0276636,0.0368967
-182.278,91.1392,0.0278241,0.0379889
-178.481,91.1392,0.0279845,0.039081
-174.684,91.1392,0.028145,0.0401731
-170.886,91.1392,0.0283054,0.0412653
-167.089,91.1392,0.0284659,0.0423574
-163.291,91.1392,0.0286263,0.0434495
-159.494,91.1392,0.0287868,0.0445417
-155.696,91.1392,0.0289472,0.0456338
-151.899,91.1392,0.0291076,0.0467259
-148.101,91.1392,0.0292681,0.0478181
-144.304,91.1392,0.0294285,0.0489102
-140.506,91.1392,0.029589,0.0500023
-136.709,91.1392,0.0297494,0.0510944
-132.911,91.1392,0.0299099,0.0521866
-129.114,91.1392,0.0300703,0.0532787
-125.316,91.1392,0.0302308,0.0543708
-121.519,91.1392,0.0303912,0.055463
-117.722,91.1392,0.0305516,0.0565551
-113.924,91.1392,0.0307121,0.0576472
-110.127,91.1392,0.0308725,0.0587394
-106.329,91.1392,0.031033,0.0598315
-102.532,91.1392,0.0311934,0.0609236
-98.7342,91.1392,0.0313539,0.0620157
-94.9367,91.1392,0.0315143,0.0631079
-91.1392,91.1392,0.0316748,0.0642
-87.3418,91.1392,0.0318352,0.0652921
-83.5443,91.1392,0.0319957,0.0663843
-79.7468,91.1392,0.0321561,0.0674764
-75.9494,91.1392,0.0323165,0.0685685
-72.1519,91.1392,0.032477,0.0696607
-68.3544,91.1392,0.0326374,0.0707528
-64.557,91.1392,0.0327979,0.0718449
-60.7595,91.1392,0.0329583,0.0729371
-56.962,91.1392,0.0331188,0.0740292
-53.1646,91.1392,0.0332792,0.0751213
-49.3671,91.1392,0.0334397,0.0762134
-45.5696,91.1392,0.0336001,0.0773056
-41.7722,91.1392,0.0337606,0.0783977
-37.9747,91.1392,0.033921,0.0794898
-34.1772,91.1392,0.0340814,0.080582
-30.3797,91.1392,0.0342419,0.0816741
-26.5823,91.1392,0.0344023,0.0827662
-22.7848,91.1392,0.0345628,0.0838584
-18.9873,91.1392,0.0347232,0.0849505
-15.1899,91.1392,0.0348837,0.0860426
-11.3924,91.1392,0.0350441,0.0871347
-7.59494,91.1392,0.0352046,0.0882269
-3.79747,91.1392,0.035365,0.089319
0,91.1392,0.0355255,0.0904111
-300,94.9367,0.0234292,0.00588271
-296.203,94.9367,0.0235897,0.00697484
-292.405,94.9367,0.0237501,0.00806697
-288.608,94.9367,0.0239106,0.0091591
-284.81,94.9367,0.024071,0.0102512
-281.013,94.9367,0.0242315,0.0113434
-277.215,94.9367,0.0243919,0.0124355
-273.418,94.9367,0.0245523,0.0135276
-269.62,94.9367,0.0247128,0.0146198
-265.823,94.9367,0.0248732,0.0157119
-262.025,94.9367,0.0250337,0.016804
-258.228,94.9367,0.0251941,0.0178961
-254.43,94.9367,0.0253546,0.0189883
-250.633,94.9367,0.025515,0.0200804
-246.835,94.9367,0.0256755,0.0211725
-243.038,94.9367,0.0258359,0.0222647
-239.241,94.9367,0.0259964,0.0233568
-235.443,94.9367,0.0261568,0.0244489
-231.646,94.9367,0.0263172,0.0255411
-227.848,94.9367,0.0264777,0.0266332
-224.051,94.9367,0.0266381,0.0277253
-220.253,94.9367,0.0267986,0.0288175
-216.456,94.9367,0.026959,0.0299096
-212.658,94.9367,0.0271195,0.0310017
-208.861,94.9367,0.0272799,0.0320938
-205.063,94.9367,0.0274404,0.033186
-201.266,94.9367,0.0276008,0.0342781
-197.468,94.9367,0.0277613,0.0353702
-193.671,94.9367,0.0279217,0.0364624
-189.873,94.9367,0.0280821,0.0375545
-186.076,94.9367,0.0282426,0.0386466
-182.278,94.9367,0.028403,0.0397388
-178.481,94.9367,0.0285635,0.0408309
-174.684,94.9367,0.0287239,0.041923
-170.886,94.9367,0.0288844,0.0430151
-167.089,94.9367,0.0290448,0.0441073
-163.291,94.9367,0.0292053,0.0451994
-159.494,94.9367,0.0293657,0.0462915
-155.696,94.9367,0.0295262,0.0473837
-151.899,94.9367,0.0296866,0.0484758
-148.101,94.9367,0.029847,0.0495679
-144.304,94.9367,0.0300075,0.0506601
-140.506,94.9367,0.0301679,0.0517522
-136.709,94.9367,0.0303284,0.0528443
-132.911,94.9367,0.0304888,0.0539364
-129.114,94.9367,0.0306493,0.0550286
-125.316,94.9367,0.0308097,0.0561207
-121.519,94.9367,0.0309702,0.0572128
-117.722,94.9367,0.0311306,0.058305
-113.924,94.9367,0.031291,0.0593971
-110.127,94.9367,0.0314515,0.0604892
-106.329,94.9367,0.0316119,0.0615814
-102.532,94.9367,0.0317724,0.0626735
-98.7342,94.9367,0.0319328,0.0637656
-94.9367,94.9367,0.0320933,0.0648578
-91.1392,94.9367,0.0322537,0.0659499
-87.3418,94.9367,0.0324142,0.067042
-83.5443,94.9367,0.0325746,0.0681341
-79.7468,94.9367,0.0327351,0.0692263
-75.9494,94.9367,0.0328955,0.0703184
-72.1519,94.9367,0.0330559,0.0714105
-68.3544,94.9367,0.0332164,0.0725027
-64.557,94.9367,0.0333768,0.0735948
-60.7595,94.9367,0.0335373,0.0746869
-56.962,94.9367,0.0336977,0.0757791
-53.1646,94.9367,0.0338582,0.0768712
-49.3671,94.9367,0.0340186,0.0779633
-45.5696,94.9367,0.0341791,0.0790554
-41.7722,94.9367,0.0343395,0.0801476
-37.9747,94.9367,0.0345,0.0812397
-34.1772,94.9367,0.0346604,0.0823318
-30.3797,94.9367,0.0348208,0.083424
-26.5823,94.9367,0.0349813,0.0845161
-22.7848,94.9367,0.0351417,0.0856082
-18.9873,94.9367,0.0353022,0.0867004
-15.1899,94.9367,0.0354626,0.0877925
-11.3924,94.9367,0.0356231,0.0888846
-7.59494,94.9367,0.0357835,0.0899768
-3.79747,94.9367,0.035944,0.0910689
0,94.9367,0.0361044,0.092161
-300,98.7342,0.0240082,0.00763259
-296.203,98.7342,0.0241686,0.00872472
-292.405,98.7342,0.0243291,0.00981685
-288.608,98.7342,0.0244895,0.010909
-284.81,98.7342,0.02465,0.0120011
-281.013,98.7342,0.0248104,0.0130932
-277.215,98.7342,0.0249709,0.0141854
-273.418,98.7342,0.0251313,0.0152775
-269.62,98.7342,0.0252917,0.0163696
-265.823,98.7342,0.0254522,0.0174618
-262.025,98.7342,0.0256126,0.0185539
-258.228,98.7342,0.0257731,0.019646
-254.43,98.7342,0.0259335,0.0207382
-250.633,98.7342,0.026094,0.0218303
-246.835,98.7342,0.0262544,0.0229224
-243.038,98.7342,0.0264149,0.0240145
-239.241,98.7342,0.0265753,0.0251067
-235.443,98.7342,0.0267358,0.0261988
-231.646,98.7342,0.0268962,0.0272909
-227.848,98.7342,0.0270566,0.0283831
-224.051,98.7342,0.0272171,0.0294752
-220.253,98.7342,0.0273775,0.0305673
-216.456,98.7342,0.027538,0.0316595
-212.658,98.7342,0.0276984,0.0327516
-208.861,98.7342,0.0278589,0.0338437
-205.063,98.7342,0.0280193,0.0349358
-201.266,98.7342,0.0281798,0.036028
-197.468,98.7342,0.0283402,0.0371201
-193.671,98.7342,0.0285007,0.0382122
-189.873,98.7342,0.0286611,0.0393044
-186.076,98.7342,0.0288215,0.0403965
-182.278,98.7342,0.028982,0.0414886
-178.481,98.7342,0.0291424,0.0425808
